target,prediction
43.770000, 40.271152
40.27115249633789,43.77000045776367
46.740002, 42.755657
42.75565719604492,46.7400016784668
45.900002, 39.614414
39.61441421508789,45.900001525878906
81.989998, 83.086487
83.08648681640625,81.98999786376953
107.199997, 105.510223
105.51022338867188,107.19999694824219
104.279999, 110.323769
110.32376861572266,104.27999877929688
14.110000, 12.249527
12.249526977539062,14.109999656677246
73.400002, 59.065136
59.06513595581055,73.4000015258789
219.070007, 186.129654
186.12965393066406,219.07000732421875
12.920000, 10.605154
10.605154037475586,12.920000076293945
125.459999, 126.533623
126.53362274169922,125.45999908447266
128.520004, 111.874901
111.8749008178711,128.52000427246094
108.529999, 110.118919
110.1189193725586,108.52999877929688
149.070007, 148.461884
148.46188354492188,149.07000732421875
51.240002, 129.904099
129.9040985107422,51.2400016784668
163.529999, 160.778305
160.77830505371094,163.52999877929688
135.830002, 181.590790
181.59078979492188,135.8300018310547
0.540000, 131.972321
131.97232055664062,0.5400000214576721
118.169998, 113.384872
113.38487243652344,118.16999816894531
9.430000, 7.445530
7.445530414581299,9.430000305175781
166.139999, 147.245026
147.24502563476562,166.13999938964844
86.489998, 83.587296
83.58729553222656,86.48999786376953
62.189999, 53.418564
53.41856384277344,62.189998626708984
133.960007, 132.993469
132.99346923828125,133.9600067138672
55.869999, 55.313328
55.31332778930664,55.869998931884766
232.020004, 202.878601
202.87860107421875,232.02000427246094
23.719999, 19.021507
19.021507263183594,23.719999313354492
249.000000, 206.957825
206.95782470703125,249.0
58.630001, 57.808559
57.80855941772461,58.630001068115234
60.470001, 61.317467
61.317466735839844,60.470001220703125
25.480000, 25.380091
25.380090713500977,25.479999542236328
40.939999, 47.441849
47.44184875488281,40.939998626708984
99.379997, 89.985756
89.98575592041016,99.37999725341797
25.799999, 23.374525
23.37452507019043,25.799999237060547
41.299999, 50.169579
50.169578552246094,41.29999923706055
14.530000, 18.297375
18.297374725341797,14.529999732971191
125.459999, 136.967789
136.96778869628906,125.45999908447266
36.070000, 36.048298
36.04829788208008,36.06999969482422
53.730000, 49.503868
49.503868103027344,53.72999954223633
57.520000, 38.337776
38.33777618408203,57.52000045776367
155.419998, 152.783249
152.7832489013672,155.4199981689453
20.590000, 31.849127
31.8491268157959,20.59000015258789
40.360001, 46.412418
46.412418365478516,40.36000061035156
4.990000, 4.850121
4.850121021270752,4.989999771118164
32.220001, 31.674631
31.674631118774414,32.220001220703125
49.509998, 53.707401
53.707401275634766,49.5099983215332
67.099998, 153.723892
153.72389221191406,67.0999984741211
47.400002, 44.206570
44.20656967163086,47.400001525878906
68.070000, 65.812592
65.81259155273438,68.06999969482422
134.440002, 152.969971
152.969970703125,134.44000244140625
49.840000, 52.848747
52.84874725341797,49.84000015258789
42.080002, 40.628845
40.62884521484375,42.08000183105469
38.480000, 38.209476
38.209476470947266,38.47999954223633
219.570007, 219.689926
219.68992614746094,219.57000732421875
28.980000, 28.686110
28.68610954284668,28.979999542236328
20.170000, 24.413540
24.41353988647461,20.170000076293945
73.070000, 73.089928
73.08992767333984,73.06999969482422
53.770000, 53.700378
53.70037841796875,53.77000045776367
21.070000, 23.444815
23.444814682006836,21.06999969482422
-5.720000, 1.788700
1.7886995077133179,-5.71999979019165
112.470001, 143.680893
143.68089294433594,112.47000122070312
42.639999, 39.900700
39.900699615478516,42.63999938964844
220.270004, 206.146820
206.14682006835938,220.27000427246094
34.070000, 33.359516
33.35951614379883,34.06999969482422
121.730003, 89.282928
89.28292846679688,121.7300033569336
47.310001, 88.779495
88.77949523925781,47.310001373291016
32.520000, 29.901274
29.901273727416992,32.52000045776367
155.559998, 101.528862
101.52886199951172,155.55999755859375
42.599998, 42.146111
42.14611053466797,42.599998474121094
17.799999, 16.904585
16.904584884643555,17.799999237060547
36.009998, 34.684010
34.68400955200195,36.0099983215332
11.620000, 9.697683
9.697683334350586,11.619999885559082
86.660004, 95.572861
95.57286071777344,86.66000366210938
154.270004, 179.240448
179.24044799804688,154.27000427246094
78.900002, 77.646263
77.6462631225586,78.9000015258789
19.620001, 17.811651
17.8116512298584,19.6200008392334
1.220000, 15.854208
15.854207992553711,1.2200000286102295
86.570000, 86.744965
86.74496459960938,86.56999969482422
46.110001, 48.080597
48.080596923828125,46.11000061035156
16.809999, 13.618105
13.618104934692383,16.809999465942383
37.110001, 47.380901
47.38090133666992,37.11000061035156
127.580002, 138.265091
138.2650909423828,127.58000183105469
42.980000, 47.879150
47.879150390625,42.97999954223633
178.039993, 181.289062
181.2890625,178.0399932861328
36.080002, 31.112097
31.112096786499023,36.08000183105469
48.500000, 48.641026
48.64102554321289,48.5
39.130001, 42.078163
42.078163146972656,39.130001068115234
24.709999, 8.000941
8.000941276550293,24.709999084472656
67.430000, 71.496658
71.49665832519531,67.43000030517578
68.139999, 73.266235
73.2662353515625,68.13999938964844
46.279999, 44.640041
44.64004135131836,46.279998779296875
55.610001, 55.740616
55.74061584472656,55.61000061035156
30.400000, 35.355850
35.35585021972656,30.399999618530273
25.400000, 40.704197
40.70419692993164,25.399999618530273
96.300003, 108.371635
108.37163543701172,96.30000305175781
89.699997, 89.579308
89.57930755615234,89.69999694824219
26.379999, 24.041229
24.041229248046875,26.3799991607666
41.169998, 42.046661
42.046661376953125,41.16999816894531
113.699997, 114.885963
114.8859634399414,113.69999694824219
182.770004, 182.989609
182.98960876464844,182.77000427246094
137.740005, 162.177582
162.17758178710938,137.74000549316406
193.729996, 175.018219
175.01821899414062,193.72999572753906
289.899994, 287.892822
287.892822265625,289.8999938964844
35.840000, 38.566700
38.56669998168945,35.84000015258789
24.070000, 24.629173
24.629173278808594,24.06999969482422
11.080000, 9.087550
9.087550163269043,11.079999923706055
308.799988, 291.507324
291.50732421875,308.79998779296875
137.899994, 128.824234
128.82423400878906,137.89999389648438
151.080002, 150.481247
150.4812469482422,151.0800018310547
203.699997, 203.996964
203.99696350097656,203.6999969482422
38.740002, 37.277245
37.277244567871094,38.7400016784668
169.300003, 0.034515
0.03451499342918396,169.3000030517578
56.669998, 49.522396
49.522396087646484,56.66999816894531
29.080000, 34.789749
34.78974914550781,29.079999923706055
93.300003, 93.043365
93.04336547851562,93.30000305175781
151.789993, 156.999237
156.99923706054688,151.7899932861328
42.380001, 40.582394
40.582393646240234,42.380001068115234
117.980003, 117.154198
117.1541976928711,117.9800033569336
175.000000, 177.860886
177.8608856201172,175.0
19.209999, 17.966595
17.966594696044922,19.209999084472656
5.610000, 7.381658
7.38165807723999,5.610000133514404
157.300003, 154.013870
154.0138702392578,157.3000030517578
192.360001, 93.471794
93.47179412841797,192.36000061035156
28.000000, 26.992546
26.99254608154297,28.0
24.209999, 24.816698
24.81669807434082,24.209999084472656
32.040001, 29.680826
29.68082618713379,32.040000915527344
181.270004, 179.468079
179.46807861328125,181.27000427246094
118.779999, 113.808014
113.80801391601562,118.77999877929688
181.440002, 172.753220
172.7532196044922,181.44000244140625
100.769997, 150.477020
150.47702026367188,100.7699966430664
104.000000, 104.868141
104.8681411743164,104.0
15.040000, 12.369892
12.369892120361328,15.039999961853027
-0.050000, 105.370056
105.37005615234375,-0.05000000074505806
151.500000, 179.614426
179.6144256591797,151.5
45.869999, 45.624207
45.62420654296875,45.869998931884766
156.929993, 155.143402
155.14340209960938,156.92999267578125
36.419998, 35.877281
35.877281188964844,36.41999816894531
41.959999, 40.316467
40.31646728515625,41.959999084472656
25.420000, 72.087746
72.0877456665039,25.420000076293945
10.290000, 10.388412
10.388412475585938,10.289999961853027
186.630005, 183.678177
183.6781768798828,186.6300048828125
48.610001, 56.637238
56.637237548828125,48.61000061035156
111.199997, 116.374626
116.37462615966797,111.19999694824219
87.160004, 103.891563
103.89156341552734,87.16000366210938
-1.200000, -1.859678
-1.859677791595459,-1.2000000476837158
115.269997, 73.954498
73.95449829101562,115.2699966430664
30.709999, 18.109943
18.109943389892578,30.709999084472656
142.800003, 143.071564
143.07156372070312,142.8000030517578
15.500000, 15.636821
15.636820793151855,15.5
0.520000, 14.116046
14.116045951843262,0.5199999809265137
21.510000, 26.571548
26.571548461914062,21.510000228881836
42.240002, 28.187902
28.187902450561523,42.2400016784668
52.389999, 51.121181
51.12118148803711,52.38999938964844
80.110001, 106.047607
106.047607421875,80.11000061035156
17.969999, 17.616083
17.6160831451416,17.969999313354492
64.930000, 68.960701
68.96070098876953,64.93000030517578
27.520000, 30.522299
30.52229881286621,27.520000457763672
195.330002, 208.292648
208.2926483154297,195.3300018310547
322.380005, 253.470016
253.4700164794922,322.3800048828125
53.630001, 67.912697
67.9126968383789,53.630001068115234
198.600006, 197.649536
197.6495361328125,198.60000610351562
11.130000, 17.537355
17.537355422973633,11.130000114440918
68.559998, 84.319878
84.31987762451172,68.55999755859375
21.820000, 18.681345
18.681344985961914,21.81999969482422
21.299999, 22.192619
22.19261932373047,21.299999237060547
29.969999, 32.334812
32.33481216430664,29.969999313354492
111.470001, 108.292091
108.2920913696289,111.47000122070312
63.299999, 55.190182
55.190181732177734,63.29999923706055
27.510000, 29.101732
29.10173225402832,27.510000228881836
71.629997, 68.346985
68.34698486328125,71.62999725341797
151.100006, 158.513489
158.51348876953125,151.10000610351562
35.810001, 35.723171
35.72317123413086,35.810001373291016
1.210000, 45.847427
45.84742736816406,1.2100000381469727
249.669998, 261.337830
261.33782958984375,249.6699981689453
55.700001, 56.121906
56.12190628051758,55.70000076293945
99.800003, 84.851807
84.851806640625,99.80000305175781
58.889999, -0.432118
-0.4321175515651703,58.88999938964844
8.080000, 5.163311
5.163310527801514,8.079999923706055
28.770000, 25.637598
25.637598037719727,28.770000457763672
11.680000, 16.688334
16.68833351135254,11.680000305175781
9.960000, 10.728870
10.728870391845703,9.960000038146973
137.339996, 132.892578
132.892578125,137.33999633789062
145.919998, 143.254486
143.25448608398438,145.9199981689453
30.160000, 29.086226
29.086225509643555,30.15999984741211
49.400002, 47.033070
47.0330696105957,49.400001525878906
202.899994, 211.498779
211.498779296875,202.89999389648438
143.830002, 137.948959
137.94895935058594,143.8300018310547
46.000000, 42.114086
42.11408615112305,46.0
115.970001, 117.942383
117.9423828125,115.97000122070312
177.889999, 169.654648
169.65464782714844,177.88999938964844
36.880001, 35.779198
35.779197692871094,36.880001068115234
41.520000, 41.576622
41.576622009277344,41.52000045776367
118.830002, 117.633881
117.63388061523438,118.83000183105469
48.590000, 49.675758
49.675758361816406,48.59000015258789
18.790001, 22.210987
22.210987091064453,18.790000915527344
20.190001, 17.798685
17.79868507385254,20.190000534057617
21.070000, 22.714533
22.71453285217285,21.06999969482422
66.400002, 64.676956
64.67695617675781,66.4000015258789
36.160000, 27.589579
27.58957862854004,36.15999984741211
141.830002, 141.935760
141.93576049804688,141.8300018310547
196.500000, 195.106552
195.10655212402344,196.5
165.470001, 218.928680
218.92868041992188,165.47000122070312
16.129999, 17.775675
17.77567481994629,16.1299991607666
229.660004, 243.808609
243.80860900878906,229.66000366210938
146.699997, 148.736801
148.73680114746094,146.6999969482422
87.599998, 94.200333
94.20033264160156,87.5999984741211
59.130001, 67.159676
67.15967559814453,59.130001068115234
243.130005, 251.269135
251.26913452148438,243.1300048828125
67.029999, 65.619797
65.61979675292969,67.02999877929688
35.509998, 33.809727
33.80972671508789,35.5099983215332
5.430000, 1.583434
1.5834343433380127,5.429999828338623
21.540001, 57.196960
57.19696044921875,21.540000915527344
233.229996, 214.300140
214.30014038085938,233.22999572753906
50.060001, 48.312256
48.312255859375,50.060001373291016
55.500000, 52.817242
52.81724166870117,55.5
32.389999, 36.313129
36.31312942504883,32.38999938964844
71.940002, 71.796951
71.79695129394531,71.94000244140625
75.470001, 63.763592
63.76359176635742,75.47000122070312
41.520000, 42.279087
42.27908706665039,41.52000045776367
84.669998, 84.155327
84.15532684326172,84.66999816894531
222.229996, 173.733215
173.73321533203125,222.22999572753906
8.630000, 1.611560
1.6115601062774658,8.630000114440918
29.540001, 35.796581
35.79658126831055,29.540000915527344
47.669998, 44.995487
44.995487213134766,47.66999816894531
48.799999, 48.181557
48.181556701660156,48.79999923706055
22.440001, 25.000929
25.00092887878418,22.440000534057617
39.470001, 42.212536
42.2125358581543,39.470001220703125
47.480000, 52.666237
52.666236877441406,47.47999954223633
246.800003, 189.330872
189.33087158203125,246.8000030517578
50.330002, 40.702015
40.7020149230957,50.33000183105469
163.929993, 137.367615
137.36761474609375,163.92999267578125
28.000000, 54.546112
54.546112060546875,28.0
9.670000, 8.176817
8.176816940307617,9.670000076293945
95.120003, 97.015495
97.01549530029297,95.12000274658203
27.610001, 27.066668
27.066667556762695,27.610000610351562
19.930000, 18.103668
18.103668212890625,19.93000030517578
122.510002, 119.707558
119.70755767822266,122.51000213623047
125.099998, 111.614655
111.61465454101562,125.0999984741211
106.370003, 105.185875
105.18587493896484,106.37000274658203
86.839996, 86.453850
86.45384979248047,86.83999633789062
101.099998, 101.982269
101.98226928710938,101.0999984741211
120.300003, 112.076591
112.07659149169922,120.30000305175781
75.320000, 65.221428
65.22142791748047,75.31999969482422
63.830002, 64.954628
64.95462799072266,63.83000183105469
36.669998, 43.319374
43.319374084472656,36.66999816894531
101.980003, 71.632759
71.63275909423828,101.9800033569336
49.060001, 47.742027
47.742027282714844,49.060001373291016
113.540001, 112.491699
112.49169921875,113.54000091552734
71.199997, 67.484650
67.48464965820312,71.19999694824219
68.110001, 63.098278
63.0982780456543,68.11000061035156
329.970001, 302.154541
302.154541015625,329.9700012207031
52.020000, 75.184593
75.1845932006836,52.02000045776367
4.550000, 112.595497
112.59549713134766,4.550000190734863
34.759998, 26.152679
26.152679443359375,34.7599983215332
37.320000, 29.565561
29.565561294555664,37.31999969482422
215.470001, 211.018417
211.01841735839844,215.47000122070312
187.110001, 176.724564
176.7245635986328,187.11000061035156
89.910004, 81.783478
81.78347778320312,89.91000366210938
167.839996, 151.532883
151.5328826904297,167.83999633789062
105.839996, 53.875328
53.875328063964844,105.83999633789062
102.169998, 105.192268
105.19226837158203,102.16999816894531
86.900002, 98.147186
98.14718627929688,86.9000015258789
165.740005, 195.167953
195.16795349121094,165.74000549316406
17.120001, 19.627769
19.627769470214844,17.1200008392334
141.070007, 133.722885
133.72288513183594,141.07000732421875
21.330000, 24.087618
24.087617874145508,21.329999923706055
185.479996, 154.115082
154.11508178710938,185.47999572753906
354.630005, 354.517029
354.51702880859375,354.6300048828125
45.299999, 43.649250
43.64925003051758,45.29999923706055
57.169998, 57.194901
57.19490051269531,57.16999816894531
18.219999, 22.271732
22.271732330322266,18.219999313354492
-4.110000, 3.890021
3.8900206089019775,-4.110000133514404
43.490002, 44.086815
44.086814880371094,43.4900016784668
106.540001, 107.384323
107.38432312011719,106.54000091552734
58.130001, 48.270363
48.270362854003906,58.130001068115234
128.500000, 128.070145
128.0701446533203,128.5
17.799999, 23.042921
23.04292106628418,17.799999237060547
116.260002, 132.936081
132.9360809326172,116.26000213623047
162.300003, 152.853394
152.8533935546875,162.3000030517578
103.010002, 115.792694
115.79269409179688,103.01000213623047
37.590000, 38.379597
38.37959671020508,37.59000015258789
84.169998, 89.084877
89.08487701416016,84.16999816894531
74.099998, 73.796913
73.79691314697266,74.0999984741211
205.080002, 152.538528
152.5385284423828,205.0800018310547
105.959999, 70.052864
70.05286407470703,105.95999908447266
94.660004, 82.114975
82.11497497558594,94.66000366210938
223.470001, 214.754272
214.7542724609375,223.47000122070312
88.620003, 86.409836
86.40983581542969,88.62000274658203
87.300003, 84.662224
84.66222381591797,87.30000305175781
133.389999, 125.209694
125.2096939086914,133.38999938964844
69.589996, 36.100868
36.100868225097656,69.58999633789062
193.000000, 190.577103
190.5771026611328,193.0
17.490000, 13.311408
13.311408042907715,17.489999771118164
14.580000, 14.334741
14.33474063873291,14.579999923706055
193.270004, 187.212524
187.2125244140625,193.27000427246094
187.500000, 187.179993
187.17999267578125,187.5
51.139999, 68.590248
68.59024810791016,51.13999938964844
124.709999, 163.690979
163.69097900390625,124.70999908447266
197.699997, 187.659958
187.6599578857422,197.6999969482422
40.799999, 38.691219
38.691219329833984,40.79999923706055
128.759995, 131.171234
131.17123413085938,128.75999450683594
65.070000, 73.616020
73.61602020263672,65.06999969482422
94.879997, 86.688744
86.6887435913086,94.87999725341797
144.039993, 144.555984
144.5559844970703,144.0399932861328
133.710007, 129.649109
129.64910888671875,133.7100067138672
46.220001, 20.040577
20.040576934814453,46.220001220703125
216.199997, 217.240067
217.2400665283203,216.1999969482422
217.169998, 192.443314
192.4433135986328,217.1699981689453
128.910004, 155.037689
155.03768920898438,128.91000366210938
58.529999, 61.455246
61.45524597167969,58.529998779296875
26.260000, 26.410555
26.410554885864258,26.260000228881836
188.699997, 188.518982
188.51898193359375,188.6999969482422
105.269997, 119.329811
119.3298110961914,105.2699966430664
9.060000, 7.970544
7.970544338226318,9.0600004196167
23.000000, 15.514157
15.51415729522705,23.0
28.230000, 69.549377
69.54937744140625,28.229999542236328
188.970001, 187.471848
187.4718475341797,188.97000122070312
118.680000, 125.606384
125.60638427734375,118.68000030517578
437.600006, 436.676605
436.6766052246094,437.6000061035156
330.320007, 340.562103
340.5621032714844,330.32000732421875
66.300003, 62.820538
62.82053756713867,66.30000305175781
255.889999, 208.347122
208.3471221923828,255.88999938964844
39.200001, 36.639225
36.639225006103516,39.20000076293945
109.419998, 86.128914
86.12891387939453,109.41999816894531
17.320000, 17.630508
17.630508422851562,17.31999969482422
49.220001, 45.447807
45.44780731201172,49.220001220703125
90.510002, 89.954346
89.954345703125,90.51000213623047
50.619999, 68.192253
68.19225311279297,50.619998931884766
132.160004, 126.910728
126.91072845458984,132.16000366210938
82.930000, 80.939491
80.93949127197266,82.93000030517578
123.010002, 123.743385
123.7433853149414,123.01000213623047
236.429993, 220.685486
220.68548583984375,236.42999267578125
224.399994, 219.381271
219.3812713623047,224.39999389648438
69.529999, 100.574104
100.57410430908203,69.52999877929688
104.430000, 107.736259
107.73625946044922,104.43000030517578
42.580002, 46.525276
46.52527618408203,42.58000183105469
135.820007, 125.492058
125.49205780029297,135.82000732421875
198.800003, 185.949905
185.9499053955078,198.8000030517578
143.270004, 130.067764
130.06776428222656,143.27000427246094
17.170000, 17.398125
17.39812469482422,17.170000076293945
43.000000, 42.560131
42.56013107299805,43.0
24.740000, 30.878229
30.87822914123535,24.739999771118164
132.580002, 132.522186
132.52218627929688,132.5800018310547
181.470001, 162.205490
162.2054901123047,181.47000122070312
16.290001, 13.819429
13.819429397583008,16.290000915527344
22.299999, 39.143776
39.143775939941406,22.299999237060547
12.130000, 14.888259
14.888258934020996,12.130000114440918
43.299999, 44.127964
44.12796401977539,43.29999923706055
91.230003, 99.336494
99.33649444580078,91.2300033569336
35.560001, 36.553459
36.55345916748047,35.560001373291016
63.290001, 63.188553
63.18855285644531,63.290000915527344
68.629997, 60.330772
60.330772399902344,68.62999725341797
147.610001, 115.159813
115.1598129272461,147.61000061035156
100.970001, 99.855194
99.85519409179688,100.97000122070312
143.789993, 138.319153
138.31915283203125,143.7899932861328
38.009998, 30.393950
30.393949508666992,38.0099983215332
74.980003, 67.362679
67.36267852783203,74.9800033569336
11.130000, 18.107145
18.107145309448242,11.130000114440918
46.900002, 37.050285
37.05028533935547,46.900001525878906
14.860000, 16.134781
16.134780883789062,14.859999656677246
123.320000, 151.310074
151.31007385253906,123.31999969482422
60.610001, 54.620148
54.620147705078125,60.61000061035156
212.509995, 213.093964
213.09396362304688,212.50999450683594
106.309998, 105.745705
105.7457046508789,106.30999755859375
264.470001, 197.829651
197.82965087890625,264.4700012207031
77.900002, 78.836548
78.8365478515625,77.9000015258789
35.889999, 35.198063
35.198062896728516,35.88999938964844
100.889999, 81.463341
81.46334075927734,100.88999938964844
264.260010, 292.925903
292.9259033203125,264.260009765625
25.200001, 25.055243
25.05524253845215,25.200000762939453
27.920000, 17.721428
17.72142791748047,27.920000076293945
42.419998, 62.191315
62.191314697265625,42.41999816894531
132.360001, 124.768486
124.76848602294922,132.36000061035156
53.740002, 52.743999
52.74399948120117,53.7400016784668
52.240002, 52.121891
52.121891021728516,52.2400016784668
136.570007, 119.182350
119.1823501586914,136.57000732421875
169.410004, 171.412659
171.41265869140625,169.41000366210938
89.629997, 91.130424
91.13042449951172,89.62999725341797
141.830002, 140.463593
140.46359252929688,141.8300018310547
34.279999, 62.155651
62.1556510925293,34.279998779296875
58.130001, 102.918205
102.91820526123047,58.130001068115234
19.790001, 19.221760
19.221759796142578,19.790000915527344
146.580002, 142.345337
142.3453369140625,146.5800018310547
203.899994, 190.971909
190.97190856933594,203.89999389648438
16.930000, 46.027931
46.027931213378906,16.93000030517578
133.690002, 131.597672
131.59767150878906,133.69000244140625
103.540001, 99.405083
99.40508270263672,103.54000091552734
64.230003, 64.415504
64.4155044555664,64.2300033569336
49.290001, 47.371468
47.37146759033203,49.290000915527344
37.400002, 41.513485
41.513484954833984,37.400001525878906
35.740002, 32.371307
32.371307373046875,35.7400016784668
11.310000, 11.951512
11.951512336730957,11.3100004196167
77.300003, 72.121460
72.1214599609375,77.30000305175781
15.420000, 14.770468
14.770467758178711,15.420000076293945
103.800003, 103.804756
103.80475616455078,103.80000305175781
7.740000, 7.704556
7.704555511474609,7.739999771118164
81.199997, 71.711098
71.71109771728516,81.19999694824219
68.430000, 57.509331
57.50933074951172,68.43000030517578
34.580002, 37.439671
37.43967056274414,34.58000183105469
79.720001, 90.281944
90.28194427490234,79.72000122070312
41.369999, 40.504295
40.504295349121094,41.369998931884766
12.910000, 23.962605
23.962604522705078,12.90999984741211
35.619999, 34.655403
34.65540313720703,35.619998931884766
39.299999, 40.882759
40.88275909423828,39.29999923706055
65.129997, 55.436058
55.436058044433594,65.12999725341797
26.070000, 18.833439
18.833438873291016,26.06999969482422
118.900002, 120.316124
120.31612396240234,118.9000015258789
73.470001, 76.846107
76.84610748291016,73.47000122070312
124.480003, 127.712418
127.71241760253906,124.4800033569336
184.839996, 166.271591
166.27159118652344,184.83999633789062
51.230000, 47.393452
47.39345169067383,51.22999954223633
74.900002, 67.888954
67.88895416259766,74.9000015258789
113.830002, 127.357445
127.3574447631836,113.83000183105469
50.770000, 32.289047
32.28904724121094,50.77000045776367
186.630005, 183.366333
183.3663330078125,186.6300048828125
46.860001, 38.921329
38.921329498291016,46.86000061035156
69.089996, 71.510757
71.51075744628906,69.08999633789062
55.480000, 65.143990
65.14398956298828,55.47999954223633
15.200000, 12.924952
12.924951553344727,15.199999809265137
17.500000, 17.442589
17.442588806152344,17.5
56.830002, 57.786758
57.78675842285156,56.83000183105469
100.800003, 101.097054
101.09705352783203,100.80000305175781
50.169998, 48.806129
48.806129455566406,50.16999816894531
201.070007, 201.571274
201.57127380371094,201.07000732421875
13.030000, 12.790490
12.79049015045166,13.029999732971191
24.620001, 163.757584
163.75758361816406,24.6200008392334
138.039993, 94.350822
94.35082244873047,138.0399932861328
167.369995, 167.077209
167.07720947265625,167.3699951171875
214.169998, 232.622864
232.62286376953125,214.1699981689453
194.190002, 193.455063
193.45506286621094,194.19000244140625
27.440001, 29.149660
29.149660110473633,27.440000534057617
14.660000, 20.165281
20.165281295776367,14.65999984741211
5.300000, 1.281570
1.2815701961517334,5.300000190734863
87.970001, 86.275238
86.27523803710938,87.97000122070312
213.820007, 213.338089
213.3380889892578,213.82000732421875
26.820000, 28.733973
28.733972549438477,26.81999969482422
169.410004, 184.048126
184.04812622070312,169.41000366210938
42.230000, 33.457500
33.45750045776367,42.22999954223633
50.259998, 51.384304
51.38430404663086,50.2599983215332
149.960007, 140.605652
140.60565185546875,149.9600067138672
59.279999, 45.488964
45.48896408081055,59.279998779296875
7.710000, 7.702737
7.702737331390381,7.710000038146973
43.369999, 46.243317
46.243316650390625,43.369998931884766
22.170000, 20.745567
20.745567321777344,22.170000076293945
141.009995, 139.345642
139.34564208984375,141.00999450683594
47.810001, 50.119080
50.11907958984375,47.810001373291016
117.370003, 92.512413
92.51241302490234,117.37000274658203
39.209999, 40.278439
40.278438568115234,39.209999084472656
113.930000, 117.533798
117.53379821777344,113.93000030517578
103.430000, 99.883095
99.88309478759766,103.43000030517578
78.540001, 78.696220
78.69622039794922,78.54000091552734
119.570000, 125.118706
125.11870574951172,119.56999969482422
115.169998, 108.290581
108.29058074951172,115.16999816894531
206.070007, 199.640564
199.64056396484375,206.07000732421875
51.299999, 50.064011
50.06401062011719,51.29999923706055
5.990000, 15.655439
15.655439376831055,5.989999771118164
120.730003, 87.110565
87.11056518554688,120.7300033569336
29.480000, 28.601547
28.601547241210938,29.479999542236328
53.720001, 42.943726
42.9437255859375,53.720001220703125
5.000000, 3.690309
3.6903085708618164,5.0
186.369995, 181.302200
181.3022003173828,186.3699951171875
55.259998, 55.341671
55.341670989990234,55.2599983215332
144.929993, 141.994400
141.99440002441406,144.92999267578125
47.980000, 49.856373
49.85637283325195,47.97999954223633
158.000000, 133.494827
133.4948272705078,158.0
16.969999, 21.289305
21.289304733276367,16.969999313354492
25.670000, 18.410368
18.410367965698242,25.670000076293945
192.669998, 184.001816
184.00181579589844,192.6699981689453
12.680000, 4.577072
4.577071666717529,12.680000305175781
285.220001, 286.143372
286.14337158203125,285.2200012207031
84.620003, 93.956047
93.95604705810547,84.62000274658203
87.790001, 95.659157
95.6591567993164,87.79000091552734
113.059998, 81.788582
81.78858184814453,113.05999755859375
32.180000, 39.977650
39.9776496887207,32.18000030517578
97.800003, 100.366936
100.36693572998047,97.80000305175781
64.870003, 58.439404
58.43940353393555,64.87000274658203
98.989998, 76.359482
76.35948181152344,98.98999786376953
265.070007, 256.873260
256.8732604980469,265.07000732421875
45.340000, 65.091911
65.09191131591797,45.34000015258789
45.130001, 44.824184
44.82418441772461,45.130001068115234
147.259995, 190.207611
190.20761108398438,147.25999450683594
45.200001, 37.859932
37.85993194580078,45.20000076293945
90.070000, 91.427956
91.4279556274414,90.06999969482422
43.470001, 36.887909
36.887908935546875,43.470001220703125
92.860001, 91.644600
91.64459991455078,92.86000061035156
19.430000, 20.616512
20.616512298583984,19.43000030517578
115.720001, 121.445335
121.4453353881836,115.72000122070312
49.720001, 23.737785
23.73778533935547,49.720001220703125
72.610001, 114.774506
114.77450561523438,72.61000061035156
67.839996, 64.841759
64.84175872802734,67.83999633789062
18.070000, 17.712795
17.71279525756836,18.06999969482422
39.070000, 38.766533
38.76653289794922,39.06999969482422
87.129997, 78.459167
78.45916748046875,87.12999725341797
32.889999, 35.301765
35.30176544189453,32.88999938964844
50.880001, 49.454670
49.45466995239258,50.880001068115234
150.589996, 148.709305
148.7093048095703,150.58999633789062
34.869999, 62.502445
62.502445220947266,34.869998931884766
336.130005, 329.235870
329.2358703613281,336.1300048828125
53.419998, 50.069775
50.06977462768555,53.41999816894531
73.610001, 75.055824
75.05582427978516,73.61000061035156
97.860001, 116.768066
116.76806640625,97.86000061035156
58.070000, 47.738411
47.73841094970703,58.06999969482422
90.099998, 91.106956
91.1069564819336,90.0999984741211
207.929993, 183.950211
183.95021057128906,207.92999267578125
133.820007, 120.737434
120.73743438720703,133.82000732421875
159.190002, 145.454102
145.4541015625,159.19000244140625
8.990000, 7.958794
7.958794116973877,8.989999771118164
151.820007, 142.770142
142.7701416015625,151.82000732421875
70.139999, 76.129608
76.12960815429688,70.13999938964844
123.919998, 122.462730
122.46273040771484,123.91999816894531
89.779999, 91.409218
91.40921783447266,89.77999877929688
25.760000, 21.535006
21.535005569458008,25.760000228881836
36.119999, 38.021397
38.02139663696289,36.119998931884766
50.880001, 44.977585
44.97758483886719,50.880001068115234
82.830002, 68.484398
68.4843978881836,82.83000183105469
47.860001, 46.751862
46.751861572265625,47.86000061035156
307.859985, 290.708099
290.7080993652344,307.8599853515625
-2.390000, 5.290370
5.290370464324951,-2.390000104904175
0.000000, 140.189499
140.1894989013672,0.0
272.470001, 265.443237
265.4432373046875,272.4700012207031
59.810001, 68.791641
68.79164123535156,59.810001373291016
