id,target,prediction
JVASP-87325, 51.400002, 68.697914
JVASP-117988, 41.340000, 33.260563
JVASP-8172, 54.860001, 47.526714
JVASP-17401, 82.870003, 82.597153
JVASP-118009, 93.209999, 100.262215
JVASP-74583, 32.200001, 35.204273
JVASP-64905, 235.330002, 221.208298
JVASP-68793, 56.560001, 56.680073
JVASP-36627, 203.770004, 197.372879
JVASP-37261, 222.270004, 204.786957
JVASP-14674, 128.630005, 36.696667
JVASP-37119, 169.570007, 184.370972
JVASP-8440, 40.200001, 94.967369
JVASP-111549, 30.219999, 257.157318
JVASP-1438, 47.169998, 44.917221
JVASP-91556, 33.639999, 34.546547
JVASP-92524, 185.699997, 181.804428
JVASP-36981, 20.070000, 20.380791
JVASP-3177, 191.899994, 186.836014
JVASP-8362, 125.190002, 125.181068
JVASP-2373, 36.939999, 36.132500
JVASP-36893, 28.370001, 24.886980
JVASP-121027, 129.630005, 95.482613
JVASP-16322, 208.929993, 208.488632
JVASP-99267, 142.320007, 143.643448
JVASP-102907, 116.339996, 100.623558
JVASP-56493, 122.120003, 120.327805
JVASP-16530, 69.290001, 66.349625
JVASP-51721, 22.090000, 21.431780
JVASP-70889, 0.000000, 23.636406
JVASP-69419, 177.470001, 164.502655
JVASP-68221, 141.699997, 136.448639
JVASP-41448, 147.399994, 135.016663
JVASP-120892, 111.529999, 109.595917
JVASP-44784, 35.889999, 34.363331
JVASP-36322, 38.970001, 48.495514
JVASP-11512, 135.580002, 133.376633
JVASP-36162, 216.130005, 194.628052
JVASP-587, 39.090000, 39.022190
JVASP-120836, 42.240002, 50.739292
JVASP-92985, 83.800003, 89.998604
JVASP-115499, 151.029999, 106.243446
JVASP-51076, 38.470001, 36.697136
JVASP-8739, 37.680000, 35.995617
JVASP-121284, 11.610000, 9.313034
JVASP-35249, 134.160004, 136.921494
JVASP-29731, 21.280001, 21.458416
JVASP-15703, 31.129999, 34.101681
JVASP-13808, 12.400000, 11.845152
JVASP-7978, 105.720001, 108.675255
JVASP-90209, 29.990000, 49.710445
JVASP-25120, 210.570007, 211.771576
JVASP-68683, 17.129999, 17.711115
JVASP-92603, 150.330002, 145.763840
JVASP-7985, 43.270000, 44.746254
JVASP-70824, 0.000000, 32.969208
JVASP-2011, 15.300000, 15.943237
JVASP-70313, 143.710007, 131.523026
JVASP-102230, 183.860001, 185.462738
JVASP-26418, 76.720001, 76.985870
JVASP-2340, 111.800003, 111.728325
JVASP-100468, 49.730000, 47.890556
JVASP-63191, 184.979996, 184.219940
JVASP-12921, 25.469999, 25.433405
JVASP-65627, 44.560001, 34.334129
JVASP-40311, 23.400000, 19.551079
JVASP-100017, 0.220000, 79.440102
JVASP-116513, 126.510002, 117.636490
JVASP-115422, 34.189999, 28.150469
JVASP-10553, 145.100006, 145.477432
JVASP-16625, 60.130001, 32.498798
JVASP-55711, 25.230000, 24.930834
JVASP-20287, 171.100006, 162.574173
JVASP-15768, 76.190002, 79.476364
JVASP-103352, 169.539993, 183.461777
JVASP-75466, 42.570000, 60.078651
JVASP-8194, 56.009998, 55.188782
JVASP-14612, 94.970001, 92.682861
JVASP-114304, 22.270000, 18.399494
JVASP-14708, 155.720001, 145.132111
JVASP-9805, 48.060001, 46.189362
JVASP-35995, 85.500000, 61.588348
JVASP-102120, 127.099998, 125.974243
JVASP-38994, 177.100006, 179.944397
JVASP-73944, 189.619995, 178.446640
JVASP-11527, 115.540001, 114.510429
JVASP-39364, 158.899994, 156.855118
JVASP-17586, 38.490002, 35.913406
JVASP-20417, 58.599998, 58.484642
JVASP-39275, 139.429993, 139.172852
JVASP-36238, 48.970001, 43.489243
JVASP-41865, 120.330002, 123.809937
JVASP-10691, 165.720001, 157.018997
JVASP-66166, 10.430000, 7.355299
JVASP-36699, 115.160004, 107.235741
JVASP-94922, 18.209999, 25.411577
JVASP-25228, 65.410004, 53.190228
JVASP-39748, 62.869999, 55.639160
JVASP-115630, 49.700001, 61.735401
JVASP-29709, 138.000000, 131.345245
JVASP-8305, 79.110001, 81.055428
JVASP-114643, -1.890000, 3.096560
JVASP-1837, 45.810001, 49.700565
JVASP-117070, 70.089996, 67.552963
JVASP-15135, 131.529999, 132.618423
JVASP-4047, 44.330002, 41.764946
JVASP-51363, 61.360001, 61.265625
JVASP-11739, 98.730003, 92.260674
JVASP-92694, 124.010002, 124.888451
JVASP-18872, 113.440002, 110.469261
JVASP-115205, 50.180000, 41.175045
JVASP-68421, 41.790001, 42.128330
JVASP-5833, 14.340000, 14.136551
JVASP-18610, 96.370003, 96.831444
JVASP-4394, 69.680000, 69.384369
JVASP-8195, 59.980000, 62.132126
JVASP-57788, 34.070000, 32.551300
JVASP-30615, 51.580002, 51.752941
JVASP-64825, 6.130000, 6.499665
JVASP-3297, 27.230000, 26.974321
JVASP-95564, 10.270000, 10.748153
JVASP-41288, 42.770000, 44.095768
JVASP-14537, 55.799999, 173.812210
JVASP-8805, 57.439999, 47.589684
JVASP-8761, 56.029999, 56.340370
JVASP-1432, 84.370003, 82.864258
JVASP-9078, 99.440002, 91.276352
JVASP-41953, 218.229996, 196.688873
JVASP-69257, 16.740000, 29.818445
JVASP-2085, 190.500000, 192.024673
JVASP-70987, 33.689999, 29.513567
JVASP-17811, 35.330002, 45.989086
JVASP-70978, 97.360001, 96.192497
JVASP-106105, 0.190000, 189.468231
JVASP-67584, 164.300003, 171.150970
JVASP-43806, 86.830002, 84.190269
JVASP-29494, 55.020000, 54.414101
JVASP-104580, 107.739998, 117.153976
JVASP-12902, 21.510000, 26.056019
JVASP-9451, 84.139999, 81.679520
JVASP-2835, 55.860001, 54.249172
JVASP-91239, 23.840000, 22.514084
JVASP-92736, 84.680000, 86.508804
JVASP-69002, 41.970001, 58.712303
JVASP-35004, 11.810000, 113.944588
JVASP-67950, 203.059998, 192.442307
JVASP-100414, 195.330002, 196.297501
JVASP-37190, 203.330002, 201.562317
JVASP-14812, 39.389999, 38.321373
JVASP-16517, 103.610001, 100.429993
JVASP-91487, 64.430000, 66.883110
JVASP-46644, 80.970001, 67.144745
JVASP-16061, 43.630001, 40.052353
JVASP-38440, 56.270000, 56.044079
JVASP-18932, 89.190002, 83.298073
JVASP-68158, 74.690002, 78.668823
JVASP-36422, 333.170013, 311.629333
JVASP-75755, 76.300003, 72.667610
JVASP-16390, 52.230000, 56.867584
JVASP-71825, 62.020000, 57.371372
JVASP-65332, 42.869999, 39.456383
JVASP-39405, 6.680000, 5.742475
JVASP-102480, 65.580002, 93.862167
JVASP-40780, 57.770000, 53.314037
JVASP-34224, 79.300003, 70.990456
JVASP-41908, 143.869995, 140.972702
JVASP-46708, 66.019997, 78.312202
JVASP-12558, 59.939999, 58.501129
JVASP-85676, 0.000000, 16.905781
JVASP-115334, 195.669998, 182.969543
JVASP-35942, 56.730000, 78.676613
JVASP-9747, 22.990000, 25.161106
JVASP-74951, 154.020004, 7.804289
JVASP-14886, 328.029999, 331.645721
JVASP-14224, 23.500000, 23.009731
JVASP-13178, 131.570007, 110.939537
JVASP-1177, 45.900002, 45.463959
JVASP-29792, 175.089996, 152.833420
JVASP-65645, 19.320000, 18.495699
JVASP-19743, 46.369999, 47.700100
JVASP-75478, 163.470001, 178.429565
JVASP-15958, 195.479996, 186.200562
JVASP-18452, 51.290001, 47.376778
JVASP-114046, 23.500000, 16.418093
JVASP-39076, 117.239998, 117.015289
JVASP-53484, 21.030001, 22.406000
JVASP-57104, 72.190002, 71.391083
JVASP-2979, 130.339996, 118.321472
JVASP-40214, 51.860001, 51.998104
JVASP-18608, 114.529999, 120.665855
JVASP-19958, 81.930000, 61.840240
JVASP-99614, 90.419998, 97.593811
JVASP-40819, 165.729996, 167.281342
JVASP-91670, 50.290001, 52.301491
JVASP-36816, 116.019997, 102.610466
JVASP-102632, 93.000000, 94.877090
JVASP-36346, 220.369995, 231.515167
JVASP-51411, 29.969999, 17.884661
JVASP-15192, 206.130005, 196.414917
JVASP-79718, 26.600000, 25.900179
JVASP-15128, 144.880005, 140.644318
JVASP-10692, 75.330002, 73.406479
JVASP-85274, 46.080002, 38.893425
JVASP-13301, 106.129997, 109.003998
JVASP-61624, 124.089996, 122.964684
JVASP-69078, 23.959999, 27.448402
JVASP-114976, 30.430000, 37.495663
JVASP-34165, 24.200001, 24.124596
JVASP-38406, 41.090000, 40.881859
JVASP-22588, 16.799999, 17.731195
JVASP-3552, 57.110001, 49.737690
JVASP-31892, -17.100000, 13.264167
JVASP-14660, 184.669998, 180.393555
JVASP-107569, 77.470001, 79.992577
JVASP-9105, 104.010002, 102.296364
JVASP-65490, 44.299999, 75.936180
JVASP-8690, 85.309998, 89.966087
JVASP-104757, 36.900002, 36.533676
JVASP-15800, 41.139999, 38.772331
JVASP-74421, 33.599998, 34.509781
JVASP-20971, 103.919998, 112.520447
JVASP-1822, 53.689999, 54.107208
JVASP-41705, 111.099998, 109.742462
JVASP-41133, 84.800003, 83.214951
JVASP-88011, 39.259998, 29.606056
JVASP-9756, 134.070007, 132.339508
JVASP-116349, -2.320000, -1.979812
JVASP-67588, 127.309998, 128.225204
JVASP-71989, 98.720001, 174.271912
JVASP-17942, 81.339996, 79.164757
JVASP-37549, 37.169998, 37.357601
JVASP-19634, 231.960007, 229.383957
JVASP-90615, 18.320000, 18.081097
JVASP-28748, 38.130001, 51.534321
JVASP-2041, 18.600000, 22.644350
JVASP-8456, 58.580002, 50.261131
JVASP-113544, 37.610001, 39.023319
JVASP-114772, 36.599998, 35.818584
JVASP-17979, 60.669998, 59.854671
JVASP-71773, 166.880005, 178.006500
JVASP-3423, 20.629999, 19.610521
JVASP-110367, 0.000000, 28.288866
JVASP-36000, 22.420000, 22.121996
JVASP-120935, 48.259998, 35.420578
JVASP-20461, 119.330002, 119.295525
JVASP-20892, 189.869995, 192.848404
JVASP-10888, 32.509998, 30.846113
JVASP-103280, 57.919998, 48.774605
JVASP-114147, 161.229996, 190.243179
JVASP-101099, 119.879997, 119.560173
JVASP-34036, 47.919998, 46.779610
JVASP-7937, 174.889999, 181.868988
JVASP-15004, 233.399994, 205.506180
JVASP-3018, 73.540001, 71.316612
JVASP-102864, 49.730000, 45.516071
JVASP-109965, 35.810001, 47.162083
JVASP-85719, 100.489998, 101.541832
JVASP-66657, 22.600000, 19.050062
JVASP-12493, 40.470001, 39.871494
JVASP-39655, 206.669998, 202.501083
JVASP-38892, 99.400002, 100.796219
JVASP-99403, 50.090000, 44.967453
JVASP-51362, 54.119999, 53.101326
JVASP-8294, 96.760002, 82.001930
JVASP-67921, 145.089996, 140.773880
JVASP-28712, 34.980000, 27.437551
JVASP-15925, 267.130005, 255.057892
JVASP-11615, 135.929993, 136.318954
JVASP-64891, 125.000000, 133.673981
JVASP-118373, 15.230000, 12.132807
JVASP-78340, 36.000000, 35.924576
JVASP-55217, 40.180000, 40.407116
JVASP-17602, 149.830002, 131.629532
JVASP-65562, 39.500000, 43.285496
JVASP-13071, 39.869999, 34.823055
JVASP-26443, 174.029999, 172.574432
JVASP-36252, 77.370003, 69.979630
JVASP-3162, 22.809999, 21.436569
JVASP-116374, 131.020004, 107.292984
JVASP-16432, 72.769997, 71.695961
JVASP-66310, 13.200000, 14.651714
JVASP-116026, 90.930000, 87.409821
JVASP-25174, 92.500000, 91.684952
JVASP-71693, 249.240005, 235.548096
JVASP-108617, 41.259998, 48.381149
JVASP-33839, 9.960000, 10.729027
JVASP-86792, 21.420000, 22.900385
JVASP-71843, 60.910000, 81.031937
JVASP-15106, 148.800003, 145.407410
JVASP-63615, 107.129997, 106.208885
JVASP-42070, 95.269997, 100.970833
JVASP-9780, 86.389999, 82.659096
JVASP-118588, -1.220000, -3.248499
JVASP-16798, 191.259995, 209.661514
JVASP-18069, 112.279999, 111.290680
JVASP-8114, 262.299988, 283.135010
JVASP-5158, 32.759998, 33.900394
JVASP-118242, 34.410000, 31.668968
JVASP-118648, 26.930000, 27.948660
JVASP-11669, 58.799999, 80.185867
JVASP-8080, 54.570000, 51.357910
JVASP-20577, 136.300003, 137.189346
JVASP-8625, 136.919998, 140.204269
JVASP-9541, 154.639999, 141.986938
JVASP-118486, 12.700000, 15.314329
JVASP-19959, 84.389999, 84.008362
JVASP-71986, 37.919998, 38.834415
JVASP-36442, 35.090000, 31.473509
JVASP-39020, 62.310001, 61.225784
JVASP-117700, 64.779999, 80.105400
JVASP-66871, 54.139999, 102.793999
JVASP-16524, 46.430000, 45.719933
JVASP-90886, 167.160004, 162.465958
JVASP-34168, 124.339996, 124.231407
JVASP-24299, 96.930000, 97.040398
JVASP-8711, 83.930000, 83.025803
JVASP-120001, 46.880001, 47.886967
JVASP-78733, 284.730011, 190.299988
JVASP-91980, 305.420013, 288.772858
JVASP-35486, 164.320007, 160.989838
JVASP-40798, 50.630001, 50.102840
JVASP-113751, 142.080002, 97.279892
JVASP-99926, 115.900002, 121.906021
JVASP-858, 215.479996, 212.393066
JVASP-21211, 27.309999, 26.039160
JVASP-536, 54.410000, 53.439384
JVASP-37868, 120.599998, 116.145248
JVASP-90798, 56.700001, 53.437263
JVASP-40843, 27.570000, 30.457666
JVASP-100253, 147.470001, 149.681595
JVASP-15062, 109.820000, 108.739922
JVASP-20430, 221.899994, 221.344147
JVASP-49970, 117.629997, 113.593109
JVASP-13283, 64.730003, 60.767372
JVASP-40514, 228.929993, 227.017120
JVASP-9724, 110.220001, 106.113869
JVASP-30736, 66.169998, 66.062111
JVASP-25220, 9.590000, 10.454942
JVASP-44569, 96.669998, 106.586906
JVASP-24254, 34.619999, 32.685513
JVASP-61409, 88.660004, 86.420906
JVASP-2005, 24.129999, 30.926590
JVASP-117616, 9.320000, 8.359466
JVASP-23525, 254.059998, 237.362045
JVASP-16303, 8.770000, 8.539810
JVASP-15113, 227.589996, 222.244339
JVASP-249, 34.299999, 46.976295
JVASP-21908, 128.929993, 126.481895
JVASP-29315, 79.360001, 75.318840
JVASP-39639, 182.630005, 155.930939
JVASP-41923, 237.229996, 214.557373
JVASP-122935, 223.399994, 222.869690
JVASP-118221, 91.639999, 89.786552
JVASP-12139, 39.000000, 40.003407
JVASP-65629, 25.170000, 23.039021
JVASP-43663, 105.559998, 16.215349
JVASP-52205, 102.830002, 103.425148
JVASP-85563, 164.369995, 174.578308
JVASP-74648, 44.919998, 42.114082
JVASP-115979, 34.889999, 51.349533
JVASP-74505, 2.340000, 71.382225
JVASP-116167, 16.820000, 14.972250
JVASP-116895, 57.889999, 57.895325
JVASP-56838, 184.169998, 157.807129
JVASP-85774, 12.220000, 14.529673
JVASP-11042, 118.519997, 117.212601
JVASP-68462, 35.700001, 38.376984
JVASP-7805, 45.169998, 44.100079
JVASP-117823, 24.520000, 18.512945
JVASP-12615, 237.029999, 222.896881
JVASP-15579, 132.690002, 132.763718
JVASP-64975, 70.800003, 72.101326
JVASP-5203, 21.389999, 18.856701
JVASP-38948, 79.860001, 91.901619
JVASP-106497, 36.930000, 41.171181
JVASP-69536, 169.000000, 169.186371
JVASP-21516, 62.400002, 48.470676
JVASP-90563, 46.259998, 26.711905
JVASP-16401, 112.510002, 96.810234
JVASP-10133, 30.910000, 27.100027
JVASP-12464, 16.290001, 17.771748
JVASP-28390, 117.709999, 111.487274
JVASP-14408, 32.669998, 25.927820
JVASP-17562, 141.429993, 142.352646
JVASP-8051, 60.500000, 61.640541
JVASP-75791, 80.169998, 9.262293
JVASP-20275, 240.899994, 240.009872
JVASP-118046, 47.209999, 41.273823
JVASP-22573, 189.080002, 137.805603
JVASP-907, 4.470000, 4.308971
JVASP-116549, 11.490000, 16.173288
JVASP-74208, 143.229996, 105.313011
JVASP-22414, 59.070000, 56.551464
JVASP-35909, 34.099998, 27.126308
JVASP-74609, 42.939999, 26.987785
JVASP-115731, 19.420000, 17.282368
JVASP-24375, 52.669998, 52.845394
JVASP-16713, 152.869995, 131.901505
JVASP-30592, 88.489998, 91.026123
JVASP-20859, 35.560001, 34.532112
JVASP-14826, 43.000000, 43.032700
JVASP-87262, 89.570000, 95.156807
JVASP-9498, 149.729996, 139.525177
JVASP-1100, 28.910000, 28.109896
JVASP-4954, -0.570000, -2.942921
JVASP-32134, 28.110001, 28.959427
JVASP-41737, 41.230000, 43.676037
JVASP-12015, 31.400000, 64.392616
JVASP-12754, 22.389999, 23.341337
JVASP-71755, 65.529999, 54.160889
JVASP-67214, 146.029999, 140.466446
JVASP-49995, 79.510002, 78.113846
JVASP-29017, 2.090000, 3.617404
JVASP-117866, 32.330002, 27.914782
JVASP-100182, 12.830000, 10.787635
JVASP-71161, 42.230000, 33.886078
JVASP-25181, 114.430000, 113.190109
JVASP-56525, 57.540001, 55.564915
JVASP-114334, 26.059999, 25.383766
JVASP-71629, 22.330000, 198.066605
JVASP-25058, 194.369995, 194.707703
JVASP-58251, 83.470001, 94.245964
JVASP-78768, 261.130005, 189.218842
JVASP-21201, 8.890000, 8.378811
JVASP-10567, 146.210007, 146.349197
JVASP-116159, 67.940002, 63.956947
JVASP-40596, 83.370003, 81.936722
JVASP-10112, 91.559998, 88.548019
JVASP-68116, 187.410004, 195.976425
JVASP-68516, 16.320000, 17.771788
JVASP-18816, 45.459999, 48.409122
JVASP-13815, 172.199997, 181.798294
JVASP-93891, 113.889999, 99.196129
JVASP-66991, 69.459999, 55.305511
JVASP-37468, 10.130000, 15.020337
JVASP-52372, 72.830002, 58.568226
JVASP-98485, 173.610001, 171.512054
JVASP-20246, 229.570007, 222.480133
JVASP-38463, 41.630001, 40.653969
JVASP-35759, 167.610001, 168.928345
JVASP-114138, 32.490002, 35.388748
JVASP-14917, 46.770000, 46.219547
JVASP-16505, 73.080002, 72.779594
JVASP-51345, 204.460007, 187.823792
JVASP-10023, 108.900002, 97.252884
JVASP-65785, 82.739998, 76.949501
JVASP-36819, 132.699997, 128.719009
JVASP-114950, 13.380000, 14.177132
JVASP-75802, 126.699997, -1.835605
JVASP-20292, 119.589996, 122.976593
JVASP-116065, 85.900002, 106.737656
JVASP-64918, 138.669998, 123.482758
JVASP-14532, 53.669998, 52.500729
JVASP-68759, 174.190002, 166.498245
JVASP-75828, 86.199997, 82.880608
JVASP-42144, 93.510002, 80.744278
JVASP-17424, 98.330002, 97.702461
JVASP-67553, 17.740000, 8.381106
JVASP-18951, 55.529999, 56.877674
JVASP-22587, 82.769997, 76.093513
JVASP-37072, 43.119999, 43.288837
JVASP-37045, 111.230003, 118.850479
JVASP-11422, 0.330000, 53.886581
JVASP-23870, 48.000000, 47.676273
JVASP-8822, 70.690002, 77.070961
JVASP-97325, 10.240000, 32.396210
JVASP-14988, 142.570007, 135.974136
JVASP-51724, 13.420000, 13.470736
JVASP-74825, 165.279999, 165.997467
JVASP-90775, 84.190002, 88.848526
JVASP-61821, 68.559998, 69.833557
JVASP-35165, 93.980003, 82.298668
JVASP-54686, 91.099998, 97.707222
JVASP-18057, 51.910000, 57.567513
JVASP-116103, -3.310000, 0.507318
JVASP-92721, 69.220001, 71.377640
JVASP-49799, 61.980000, 51.584438
JVASP-90173, 14.220000, 16.171276
JVASP-114712, 36.560001, 39.265121
JVASP-13751, 70.400002, 70.210487
JVASP-110178, 44.810001, 35.627369
JVASP-78583, 48.369999, 44.788471
JVASP-86418, 142.270004, 109.875847
JVASP-16306, 43.070000, 40.387135
JVASP-115833, 11.600000, 9.778733
JVASP-37546, 139.770004, 138.577957
JVASP-18866, 137.130005, 128.975632
JVASP-39919, 70.470001, 71.616478
JVASP-64845, 10.700000, 11.553078
JVASP-25145, 34.560001, 34.237873
JVASP-67896, 58.099998, 71.773315
JVASP-120298, 10.940000, 11.814219
JVASP-15621, 148.520004, 149.564392
JVASP-89911, 153.039993, 155.222260
JVASP-39789, 217.630005, 96.662346
JVASP-118430, 29.610001, 26.829599
JVASP-37909, 172.369995, 204.456299
JVASP-9596, 107.730003, 97.072853
JVASP-68512, 44.360001, 193.362946
JVASP-40269, 41.500000, 41.015675
JVASP-115543, 34.160000, 33.448547
JVASP-57160, 67.089996, 60.545822
JVASP-35043, 17.270000, 19.344421
JVASP-100545, 45.070000, 44.548706
JVASP-8743, 187.970001, 191.021545
JVASP-109533, 131.279999, 178.473358
JVASP-3780, 35.430000, 35.168701
JVASP-100505, 16.400000, 14.457230
JVASP-69280, 88.949997, 25.612877
JVASP-21503, 96.220001, 89.191765
JVASP-39056, 128.990005, 115.180473
JVASP-45233, 133.570007, 147.468582
JVASP-37782, 25.030001, 27.916016
JVASP-19729, 157.330002, 157.581161
JVASP-120927, 192.289993, 139.209915
JVASP-111738, 164.169998, 159.293991
JVASP-8202, 42.070000, 42.347782
JVASP-16659, 147.729996, 145.742508
JVASP-16330, 96.970001, 95.234467
JVASP-1174, 61.930000, 62.139538
JVASP-30523, 13.820000, 83.548798
JVASP-117827, 4.620000, 20.451387
JVASP-110951, 48.259998, 58.018044
JVASP-18639, 76.330002, 71.524574
JVASP-109093, 30.629999, 29.322393
JVASP-21724, 56.380001, 72.618271
JVASP-23752, 139.589996, 135.215591
JVASP-81757, 81.139999, 80.843559
JVASP-15833, 28.190001, 32.026703
JVASP-9152, 29.590000, 30.211357
JVASP-8783, 200.710007, 203.117203
JVASP-16552, 65.570000, 60.101952
JVASP-118477, 97.239998, 87.114563
JVASP-11674, 69.709999, 86.123589
JVASP-36218, 137.869995, 125.380058
JVASP-86457, 104.410004, 100.491737
JVASP-15271, 33.740002, 33.973915
JVASP-93835, 141.240005, 150.507690
JVASP-91602, 34.500000, 38.876293
JVASP-68938, 58.290001, 60.164909
JVASP-105750, 21.080000, 80.995918
JVASP-18393, 183.500000, 193.653870
JVASP-36072, 109.879997, 106.067802
JVASP-64878, 113.139999, 117.638214
JVASP-67677, 212.699997, 187.380035
JVASP-39118, 80.900002, 82.059837
JVASP-121083, 165.020004, 113.645813
JVASP-22680, 17.290001, 16.403381
JVASP-53485, 125.389999, 113.433151
JVASP-86570, 33.790001, 32.661911
JVASP-94908, 153.619995, 154.227325
JVASP-8600, 32.980000, 31.017885
JVASP-56258, 40.270000, 38.460915
JVASP-114088, 23.799999, 18.770103
JVASP-35458, 79.500000, 75.180405
JVASP-105667, 26.230000, 25.250326
JVASP-94964, 49.119999, 46.472221
JVASP-67530, 150.470001, 146.681091
JVASP-20277, 34.869999, 34.240696
JVASP-59625, 83.639999, 84.982262
JVASP-117717, 76.599998, 93.749489
JVASP-116086, 78.370003, 77.675697
JVASP-38376, 61.930000, 60.811180
JVASP-69087, 23.969999, 25.458908
JVASP-70155, 110.370003, 105.432304
JVASP-8670, 20.309999, 16.216681
JVASP-37764, 24.400000, 23.052757
JVASP-1978, 50.790001, 40.674702
JVASP-29374, 98.970001, 94.758026
JVASP-14964, 273.200012, 260.385559
