File Name,fe (eV atoms-1),shear (GPa),bulk (GPa),pugh_ratio
33334-1.vasp.traj_120.vasp,0.25453343987464905,31.749303817749023,137.17233276367188,0.2314555944196742
33334-1.vasp.traj_140.vasp,0.2546716630458832,31.63899040222168,137.18585205078125,0.23062866854892636
33334-1.vasp.traj_160.vasp,0.254684716463089,31.64333152770996,137.1879425048828,0.23065679789303428
33334-1.vasp.traj_180.vasp,0.2546783685684204,31.644182205200195,137.18804931640625,0.23066281912221842
33334-1.vasp.traj_20.vasp,0.2754376530647278,28.95079803466797,128.7487335205078,0.22486277917488426
33334-1.vasp.traj_200.vasp,0.2546800971031189,31.644746780395508,137.18798828125,0.23066703708432842
33334-1.vasp.traj_220.vasp,0.25467947125434875,31.64459800720215,137.18801879882812,0.23066590132484996
33334-1.vasp.traj_240.vasp,0.25467947125434875,31.64459800720215,137.18801879882812,0.23066590132484996
33334-1.vasp.traj_260.vasp,0.25467947125434875,31.64459800720215,137.18801879882812,0.23066590132484996
33334-1.vasp.traj_280.vasp,0.25467947125434875,31.64459800720215,137.18801879882812,0.23066590132484996
33334-1.vasp.traj_300.vasp,0.25467947125434875,31.64459800720215,137.18801879882812,0.23066590132484996
33334-1.vasp.traj_320.vasp,0.25467947125434875,31.64459800720215,137.18801879882812,0.23066590132484996
33334-1.vasp.traj_340.vasp,0.25467947125434875,31.64459800720215,137.18801879882812,0.23066590132484996
33334-1.vasp.traj_360.vasp,0.25467947125434875,31.64459800720215,137.18801879882812,0.23066590132484996
33334-1.vasp.traj_380.vasp,0.25467947125434875,31.64459800720215,137.18801879882812,0.23066590132484996
33334-1.vasp.traj_40.vasp,0.2993858754634857,31.05579948425293,132.19439697265625,0.23492523280450886
33334-1.vasp.traj_400.vasp,0.25467947125434875,31.64459800720215,137.18801879882812,0.23066590132484996
33334-1.vasp.traj_420.vasp,0.25467947125434875,31.64459800720215,137.18801879882812,0.23066590132484996
33334-1.vasp.traj_440.vasp,0.25467947125434875,31.64459800720215,137.18801879882812,0.23066590132484996
33334-1.vasp.traj_460.vasp,0.25467947125434875,31.64459800720215,137.18801879882812,0.23066590132484996
33334-1.vasp.traj_480.vasp,0.25467947125434875,31.64459800720215,137.18801879882812,0.23066590132484996
33334-1.vasp.traj_500.vasp,0.25467947125434875,31.64459800720215,137.18801879882812,0.23066590132484996
33334-1.vasp.traj_60.vasp,0.2769332528114319,29.116403579711914,133.05630493164062,0.21882768798269903
33334-1.vasp.traj_80.vasp,0.23808318376541138,25.805028915405273,138.443359375,0.18639412559693438
33334-2.vasp.traj_0.vasp,0.2837246358394623,26.79524040222168,125.60640716552734,0.21332701895461612
33334-2.vasp.traj_100.vasp,0.24193993210792542,27.447450637817383,138.72622680664062,0.19785336392140315
33334-2.vasp.traj_120.vasp,0.25176918506622314,30.114776611328125,138.98483276367188,0.21667671221747575
33334-2.vasp.traj_140.vasp,0.18756809830665588,32.517757415771484,136.88339233398438,0.23755809131637237
33334-2.vasp.traj_160.vasp,0.22193992137908936,29.894624710083008,134.6917724609375,0.22194840979431663
33334-2.vasp.traj_180.vasp,0.22417095303535461,30.415983200073242,133.96588134765625,0.2270427581567609
33334-2.vasp.traj_20.vasp,0.22036254405975342,30.852645874023438,129.8228759765625,0.23765184403705092
33334-2.vasp.traj_200.vasp,0.22415170073509216,30.429445266723633,133.9890899658203,0.22710390282138623
33334-2.vasp.traj_220.vasp,0.2242772877216339,30.50920295715332,134.0774688720703,0.22754906707154207
33334-2.vasp.traj_240.vasp,0.2242659032344818,30.512319564819336,134.07406616210938,0.22757808753205705
33334-2.vasp.traj_260.vasp,0.22427257895469666,30.5120906829834,134.0734405517578,0.22757744231382268
33334-2.vasp.traj_280.vasp,0.22429049015045166,30.515302658081055,134.07257080078125,0.2276028756353439
33334-2.vasp.traj_300.vasp,0.2242971658706665,30.5155086517334,134.07334899902344,0.22760309099130258
33334-2.vasp.traj_320.vasp,0.22429302334785461,30.515708923339844,134.07330322265625,0.2276046624484387
33334-2.vasp.traj_340.vasp,0.22429323196411133,30.51578712463379,134.07302856445312,0.2276057119867617
33334-2.vasp.traj_360.vasp,0.22429323196411133,30.51578712463379,134.07302856445312,0.2276057119867617
33334-2.vasp.traj_380.vasp,0.22429323196411133,30.51578712463379,134.07302856445312,0.2276057119867617
33334-2.vasp.traj_40.vasp,0.2883586287498474,30.268781661987305,137.458984375,0.22020227924434135
33334-2.vasp.traj_400.vasp,0.22429323196411133,30.51578712463379,134.07302856445312,0.2276057119867617
33334-2.vasp.traj_420.vasp,0.22429323196411133,30.51578712463379,134.07302856445312,0.2276057119867617
33334-2.vasp.traj_440.vasp,0.22429323196411133,30.51578712463379,134.07302856445312,0.2276057119867617
33334-2.vasp.traj_460.vasp,0.22429323196411133,30.51578712463379,134.07302856445312,0.2276057119867617
33334-2.vasp.traj_480.vasp,0.22429323196411133,30.51578712463379,134.07302856445312,0.2276057119867617
33334-2.vasp.traj_500.vasp,0.22429323196411133,30.51578712463379,134.07302856445312,0.2276057119867617
33334-2.vasp.traj_60.vasp,0.20532545447349548,29.612199783325195,136.27127075195312,0.2173033216753853
33334-2.vasp.traj_80.vasp,0.23625996708869934,29.60662269592285,137.443115234375,0.2154100090458233
33334-3.vasp.traj_0.vasp,0.2761194407939911,29.23325538635254,127.00782775878906,0.2301689266103488
33334-3.vasp.traj_100.vasp,0.2663123607635498,33.49247741699219,137.66900634765625,0.24328262624641497
33334-3.vasp.traj_120.vasp,0.268044650554657,33.2322998046875,138.2315673828125,0.24041035223637022
33334-3.vasp.traj_140.vasp,0.24560445547103882,34.59428787231445,138.31939697265625,0.2501043861487716
33334-3.vasp.traj_160.vasp,0.2384772002696991,33.57433319091797,138.40731811523438,0.242576286052771
33334-3.vasp.traj_180.vasp,0.23402613401412964,33.59670639038086,138.54075622558594,0.24250413600800141
33334-3.vasp.traj_20.vasp,0.27453887462615967,33.045204162597656,133.96180725097656,0.24667630902207585
33334-3.vasp.traj_200.vasp,0.23564544320106506,33.31868362426758,139.0078887939453,0.23968915658921094
33334-3.vasp.traj_220.vasp,0.21630850434303284,32.91914367675781,138.7005615234375,0.2373396568491553
33334-3.vasp.traj_240.vasp,0.2224690020084381,31.102380752563477,140.48580932617188,0.22139161885277506
33334-3.vasp.traj_260.vasp,0.27196353673934937,31.901342391967773,139.8527374267578,0.22810667119529787
33334-3.vasp.traj_280.vasp,0.24756202101707458,32.24775695800781,139.53363037109375,0.23111100078342378
33334-3.vasp.traj_300.vasp,0.2475803792476654,32.246116638183594,139.53285217285156,0.23110053393187652
33334-3.vasp.traj_320.vasp,0.24758100509643555,32.246002197265625,139.53268432617188,0.23109999175452905
33334-3.vasp.traj_340.vasp,0.24758100509643555,32.246002197265625,139.53268432617188,0.23109999175452905
33334-3.vasp.traj_360.vasp,0.24758100509643555,32.246002197265625,139.53268432617188,0.23109999175452905
33334-3.vasp.traj_380.vasp,0.24758100509643555,32.246002197265625,139.53268432617188,0.23109999175452905
33334-3.vasp.traj_40.vasp,0.26461678743362427,32.956947326660156,138.4039306640625,0.2381214693002765
33334-3.vasp.traj_400.vasp,0.24758100509643555,32.246002197265625,139.53268432617188,0.23109999175452905
33334-3.vasp.traj_420.vasp,0.24758100509643555,32.246002197265625,139.53268432617188,0.23109999175452905
33334-3.vasp.traj_440.vasp,0.24758100509643555,32.246002197265625,139.53268432617188,0.23109999175452905
33334-3.vasp.traj_460.vasp,0.24758100509643555,32.246002197265625,139.53268432617188,0.23109999175452905
33334-3.vasp.traj_480.vasp,0.24758100509643555,32.246002197265625,139.53268432617188,0.23109999175452905
33334-3.vasp.traj_500.vasp,0.24758100509643555,32.246002197265625,139.53268432617188,0.23109999175452905
33334-3.vasp.traj_60.vasp,0.2605358958244324,33.8173942565918,141.70486450195312,0.23864667155534164
33334-3.vasp.traj_80.vasp,0.24272769689559937,36.87822341918945,141.36575317382812,0.2608709860148571
33334-4.vasp.traj_0.vasp,0.27813130617141724,30.71535873413086,129.50115966796875,0.23718211337166967
33334-4.vasp.traj_100.vasp,0.251280277967453,34.79551696777344,138.28131103515625,0.2516284862162402
33334-4.vasp.traj_120.vasp,0.2525261342525482,33.00626754760742,139.28521728515625,0.23696892025543712
33334-4.vasp.traj_140.vasp,0.25747182965278625,33.524715423583984,138.9674530029297,0.24124148999749764
33334-4.vasp.traj_160.vasp,0.2565411329269409,33.66863250732422,139.3510284423828,0.2416102190537124
33334-4.vasp.traj_180.vasp,0.25654926896095276,33.66796875,139.34982299804688,0.24160754585581273
33334-4.vasp.traj_20.vasp,0.23656004667282104,30.323396682739258,129.96791076660156,0.23331448896793067
33334-4.vasp.traj_200.vasp,0.25655704736709595,33.66795349121094,139.34861755371094,0.24160952639687194
33334-4.vasp.traj_220.vasp,0.2565469741821289,33.668521881103516,139.34886169433594,0.2416131819932335
33334-4.vasp.traj_240.vasp,0.25655117630958557,33.668235778808594,139.34896850585938,0.24161094366043265
33334-4.vasp.traj_260.vasp,0.2565496265888214,33.6690559387207,139.34909057617188,0.24161661765791226
33334-4.vasp.traj_280.vasp,0.25654295086860657,33.66797637939453,139.3496856689453,0.24160783871002006
33334-4.vasp.traj_300.vasp,0.25653910636901855,33.668243408203125,139.34906005859375,0.24161083967158617
33334-4.vasp.traj_320.vasp,0.25655561685562134,33.668033599853516,139.349365234375,0.2416088049143708
33334-4.vasp.traj_340.vasp,0.2565475106239319,33.669456481933594,139.34959411621094,0.24161861895238007
33334-4.vasp.traj_360.vasp,0.2565438151359558,33.66938018798828,139.35012817382812,0.24161714545384863
33334-4.vasp.traj_380.vasp,0.25647804141044617,33.680171966552734,139.349365234375,0.24169591235600718
33334-4.vasp.traj_40.vasp,0.26533934473991394,30.86895179748535,139.56105041503906,0.22118600931767507
33334-4.vasp.traj_400.vasp,0.25634822249412537,33.71120071411133,139.35118103027344,0.24191542880994826
33334-4.vasp.traj_420.vasp,0.2563495635986328,33.71147155761719,139.35134887695312,0.24191708102792983
33334-4.vasp.traj_440.vasp,0.25635457038879395,33.71183395385742,139.35153198242188,0.24191936374341338
33334-4.vasp.traj_460.vasp,0.25635749101638794,33.71226501464844,139.35153198242188,0.24192245707712048
33334-4.vasp.traj_480.vasp,0.25635749101638794,33.71226501464844,139.35153198242188,0.24192245707712048
33334-4.vasp.traj_500.vasp,0.25635749101638794,33.71226501464844,139.35153198242188,0.24192245707712048
33334-4.vasp.traj_60.vasp,0.2681196928024292,33.917205810546875,140.4012451171875,0.24157339760226124
33334-4.vasp.traj_80.vasp,0.2653730809688568,33.907955169677734,138.02032470703125,0.24567363713751894
33334-5.vasp.traj_0.vasp,0.2713136374950409,32.44645690917969,128.2173309326172,0.2530582774822498
33334-5.vasp.traj_100.vasp,0.25522521138191223,28.167070388793945,135.5699462890625,0.20776780665484712
33334-5.vasp.traj_120.vasp,0.20378544926643372,33.00414276123047,134.67333984375,0.24506812409584824
33334-5.vasp.traj_140.vasp,0.23016124963760376,32.22685623168945,133.5108642578125,0.24138002859047233
33334-5.vasp.traj_160.vasp,0.22989970445632935,33.58135223388672,133.23309326171875,0.25204963280347026
33334-5.vasp.traj_180.vasp,0.23147886991500854,33.46604537963867,133.3585205078125,0.25094793532654813
33334-5.vasp.traj_20.vasp,0.24118396639823914,25.451345443725586,130.69949340820312,0.19473178342195607
33334-5.vasp.traj_200.vasp,0.23149311542510986,33.46617889404297,133.36016845703125,0.2509458354862966
33334-5.vasp.traj_220.vasp,0.2314930558204651,33.46600341796875,133.36001586914062,0.25094480680631615
33334-5.vasp.traj_240.vasp,0.2314930558204651,33.46600341796875,133.36001586914062,0.25094480680631615
33334-5.vasp.traj_260.vasp,0.2314930558204651,33.46600341796875,133.36001586914062,0.25094480680631615
33334-5.vasp.traj_280.vasp,0.2314930558204651,33.46600341796875,133.36001586914062,0.25094480680631615
33334-5.vasp.traj_300.vasp,0.2314930558204651,33.46600341796875,133.36001586914062,0.25094480680631615
33334-5.vasp.traj_320.vasp,0.2314930558204651,33.46600341796875,133.36001586914062,0.25094480680631615
33334-5.vasp.traj_340.vasp,0.2314930558204651,33.46600341796875,133.36001586914062,0.25094480680631615
33334-5.vasp.traj_360.vasp,0.2314930558204651,33.46600341796875,133.36001586914062,0.25094480680631615
33334-5.vasp.traj_380.vasp,0.2314930558204651,33.46600341796875,133.36001586914062,0.25094480680631615
33334-5.vasp.traj_40.vasp,0.26185399293899536,31.38460350036621,135.66659545898438,0.23133626515935246
33334-5.vasp.traj_400.vasp,0.2314930558204651,33.46600341796875,133.36001586914062,0.25094480680631615
33334-5.vasp.traj_420.vasp,0.2314930558204651,33.46600341796875,133.36001586914062,0.25094480680631615
33334-5.vasp.traj_440.vasp,0.2314930558204651,33.46600341796875,133.36001586914062,0.25094480680631615
33334-5.vasp.traj_460.vasp,0.2314930558204651,33.46600341796875,133.36001586914062,0.25094480680631615
33334-5.vasp.traj_480.vasp,0.2314930558204651,33.46600341796875,133.36001586914062,0.25094480680631615
33334-5.vasp.traj_500.vasp,0.2314930558204651,33.46600341796875,133.36001586914062,0.25094480680631615
33334-5.vasp.traj_60.vasp,0.23864319920539856,29.3500919342041,135.39218139648438,0.2167783370610957
33334-5.vasp.traj_80.vasp,0.24637386202812195,31.015575408935547,133.20445251464844,0.23284188195979993
488826-1.vasp.traj_0.vasp,0.17258164286613464,26.01827049255371,116.42338562011719,0.22347976185342894
488826-1.vasp.traj_100.vasp,0.12032090872526169,28.349681854248047,121.80799102783203,0.2327407390519264
488826-1.vasp.traj_120.vasp,0.11661069840192795,28.668920516967773,121.98551177978516,0.23501906167941042
488826-1.vasp.traj_140.vasp,0.11758514493703842,28.8083553314209,121.9312973022461,0.236267110814134
488826-1.vasp.traj_160.vasp,0.11752545088529587,28.790517807006836,121.93256378173828,0.23611836669441674
488826-1.vasp.traj_180.vasp,0.11751989275217056,28.79294776916504,121.91264343261719,0.23617688008774332
488826-1.vasp.traj_20.vasp,0.06787049025297165,31.92070198059082,119.84217834472656,0.2663561562505212
488826-1.vasp.traj_200.vasp,0.12027306109666824,28.416990280151367,121.91281127929688,0.233092732272815
488826-1.vasp.traj_220.vasp,0.12102051824331284,28.038883209228516,121.58738708496094,0.23060684073781387
488826-1.vasp.traj_240.vasp,0.12058355659246445,27.9504451751709,121.57575225830078,0.22990147834567512
488826-1.vasp.traj_260.vasp,0.12059404700994492,27.950725555419922,121.57405090332031,0.2299070019279629
488826-1.vasp.traj_280.vasp,0.12059351056814194,27.95110321044922,121.57376098632812,0.22991065657327595
488826-1.vasp.traj_300.vasp,0.12058139592409134,27.95143699645996,121.57404327392578,0.22991286827140311
488826-1.vasp.traj_320.vasp,0.12058819085359573,27.950605392456055,121.57341766357422,0.22990721104676656
488826-1.vasp.traj_340.vasp,0.12058878690004349,27.95170783996582,121.57357788085938,0.22991597621119741
488826-1.vasp.traj_360.vasp,0.12058898061513901,27.952585220336914,121.57283020019531,0.2299246071207447
488826-1.vasp.traj_380.vasp,0.12058644741773605,27.951566696166992,121.57288360595703,0.22991612822777016
488826-1.vasp.traj_40.vasp,0.10821951180696487,29.36779022216797,119.66375732421875,0.24541925541079615
488826-1.vasp.traj_400.vasp,0.12058631330728531,27.952356338500977,121.5732421875,0.22992194528620544
488826-1.vasp.traj_420.vasp,0.12059096246957779,27.95200538635254,121.5721435546875,0.22992113628216754
488826-1.vasp.traj_440.vasp,0.12059003859758377,27.9520206451416,121.57221221923828,0.22992113193378508
488826-1.vasp.traj_460.vasp,0.12058749049901962,27.951738357543945,121.57311248779297,0.22991710737315005
488826-1.vasp.traj_480.vasp,0.12058598548173904,27.951683044433594,121.57298278808594,0.22991689768076365
488826-1.vasp.traj_500.vasp,0.12058598548173904,27.951683044433594,121.57298278808594,0.22991689768076365
488826-1.vasp.traj_60.vasp,0.11189951747655869,28.683107376098633,119.7490234375,0.23952685836364304
488826-1.vasp.traj_80.vasp,0.14316722750663757,25.761816024780273,120.61956787109375,0.2135790774206052
488826-2.vasp.traj_0.vasp,0.17841744422912598,25.674354553222656,115.5188217163086,0.22225256604740826
488826-2.vasp.traj_100.vasp,0.1477251648902893,27.12801742553711,118.37004852294922,0.22917974406572633
488826-2.vasp.traj_120.vasp,0.15144017338752747,28.615896224975586,118.0112533569336,0.24248447000579457
488826-2.vasp.traj_140.vasp,0.1454237997531891,29.675710678100586,119.1113052368164,0.2491426873301364
488826-2.vasp.traj_160.vasp,0.15422964096069336,28.32857894897461,118.48236846923828,0.23909531278765409
488826-2.vasp.traj_180.vasp,0.15263810753822327,28.361553192138672,119.21781158447266,0.2378969452231799
488826-2.vasp.traj_20.vasp,0.13604429364204407,29.57935905456543,115.92127227783203,0.2551676536440325
488826-2.vasp.traj_200.vasp,0.15158894658088684,27.3801212310791,120.05187225341797,0.22806908977881074
488826-2.vasp.traj_220.vasp,0.14785721898078918,27.433137893676758,119.43001556396484,0.22970053017353917
488826-2.vasp.traj_240.vasp,0.14921042323112488,27.186811447143555,119.34648895263672,0.22779732932011754
488826-2.vasp.traj_260.vasp,0.14902019500732422,27.1130313873291,119.44241333007812,0.2269966809227344
488826-2.vasp.traj_280.vasp,0.14793291687965393,26.865114212036133,119.15321350097656,0.2254669716634705
488826-2.vasp.traj_300.vasp,0.14524468779563904,27.421131134033203,119.21331024169922,0.23001736197441533
488826-2.vasp.traj_320.vasp,0.1476117968559265,28.964059829711914,119.05419158935547,0.2432846709808877
488826-2.vasp.traj_340.vasp,0.15837493538856506,29.299100875854492,119.89012908935547,0.24438292875652456
488826-2.vasp.traj_360.vasp,0.1568760871887207,29.525827407836914,119.96952056884766,0.24611107277779562
488826-2.vasp.traj_380.vasp,0.14781641960144043,27.94748306274414,119.60200500488281,0.2336706902330205
488826-2.vasp.traj_40.vasp,0.14139145612716675,28.272932052612305,117.29615020751953,0.24103887469957053
488826-2.vasp.traj_400.vasp,0.1486998200416565,27.813817977905273,119.27521514892578,0.23319025619175981
488826-2.vasp.traj_420.vasp,0.1486227810382843,27.788419723510742,119.25696563720703,0.2330129697249401
488826-2.vasp.traj_440.vasp,0.14861685037612915,27.788232803344727,119.25695037841797,0.23301143216532885
488826-2.vasp.traj_460.vasp,0.14861685037612915,27.788232803344727,119.25695037841797,0.23301143216532885
488826-2.vasp.traj_480.vasp,0.1486181914806366,27.788389205932617,119.25716400146484,0.23301232624977808
488826-2.vasp.traj_500.vasp,0.14862599968910217,27.788625717163086,119.25706481933594,0.23301450324356407
488826-2.vasp.traj_60.vasp,0.15155264735221863,29.79335594177246,116.71817779541016,0.25525891942895
488826-2.vasp.traj_80.vasp,0.14717033505439758,30.2890682220459,117.3890609741211,0.2580229194330403
488826-3.vasp.traj_0.vasp,0.17588943243026733,23.125642776489258,117.26066589355469,0.19721568695066036
488826-3.vasp.traj_100.vasp,0.13562244176864624,29.107921600341797,120.74120330810547,0.2410769547000842
488826-3.vasp.traj_120.vasp,0.1284976601600647,28.108898162841797,122.12464904785156,0.23016564126893016
488826-3.vasp.traj_140.vasp,0.12261148542165756,28.40519142150879,121.41614532470703,0.23394904644307302
488826-3.vasp.traj_160.vasp,0.12249331921339035,28.42661476135254,121.4010238647461,0.2341546541899257
488826-3.vasp.traj_180.vasp,0.12249711900949478,28.426767349243164,121.40123748779297,0.23415549905001182
488826-3.vasp.traj_20.vasp,0.13507544994354248,28.074586868286133,117.07661437988281,0.23979670933420985
488826-3.vasp.traj_200.vasp,0.12249908596277237,28.428491592407227,121.40151977539062,0.2341691573960838
488826-3.vasp.traj_220.vasp,0.12267696112394333,28.462865829467773,121.39527130126953,0.23446437018811714
488826-3.vasp.traj_240.vasp,0.12360657006502151,28.62900733947754,121.72376251220703,0.23519653639203345
488826-3.vasp.traj_260.vasp,0.12350951880216599,28.777265548706055,121.6769790649414,0.23650542419652826
488826-3.vasp.traj_280.vasp,0.12350206822156906,28.77727699279785,121.67694091796875,0.2365055923964977
488826-3.vasp.traj_300.vasp,0.12350649386644363,28.777360916137695,121.6778793334961,0.2365044581132482
488826-3.vasp.traj_320.vasp,0.12350168079137802,28.777067184448242,121.67825317382812,0.23650131748142095
488826-3.vasp.traj_340.vasp,0.12350214272737503,28.77684211730957,121.67821502685547,0.23649954193491632
488826-3.vasp.traj_360.vasp,0.12350159138441086,28.776796340942383,121.67794799804688,0.23649968473666483
488826-3.vasp.traj_380.vasp,0.12350159138441086,28.776796340942383,121.67793273925781,0.2364997143944567
488826-3.vasp.traj_40.vasp,0.13382208347320557,26.45608901977539,118.33226013183594,0.2235746109328109
488826-3.vasp.traj_400.vasp,0.12350159138441086,28.776796340942383,121.67793273925781,0.2364997143944567
488826-3.vasp.traj_420.vasp,0.12350159138441086,28.776796340942383,121.67793273925781,0.2364997143944567
488826-3.vasp.traj_440.vasp,0.12350159138441086,28.776796340942383,121.67793273925781,0.2364997143944567
488826-3.vasp.traj_460.vasp,0.12350159138441086,28.776796340942383,121.67793273925781,0.2364997143944567
488826-3.vasp.traj_480.vasp,0.12350159138441086,28.776796340942383,121.67793273925781,0.2364997143944567
488826-3.vasp.traj_500.vasp,0.12350159138441086,28.776796340942383,121.67793273925781,0.2364997143944567
488826-3.vasp.traj_60.vasp,0.12170612066984177,26.353368759155273,119.73887634277344,0.22009032959115263
488826-3.vasp.traj_80.vasp,0.1293601393699646,26.53106117248535,120.85298156738281,0.2195317056178104
488826-4.vasp.traj_0.vasp,0.18501511216163635,26.229534149169922,115.45852661132812,0.22717710782389658
488826-4.vasp.traj_100.vasp,0.14991533756256104,28.8652400970459,119.5454330444336,0.2414583256084491
488826-4.vasp.traj_120.vasp,0.15225905179977417,28.361465454101562,119.76659393310547,0.23680614537591843
488826-4.vasp.traj_140.vasp,0.15203073620796204,28.3286190032959,119.75782012939453,0.23654922052428579
488826-4.vasp.traj_160.vasp,0.1520010530948639,28.327421188354492,119.75499725341797,0.2365447942720068
488826-4.vasp.traj_180.vasp,0.15090572834014893,28.27009391784668,119.7322769165039,0.23611088543451836
488826-4.vasp.traj_20.vasp,0.11721914261579514,30.373403549194336,117.62371826171875,0.25822516069090734
488826-4.vasp.traj_200.vasp,0.13424697518348694,30.681093215942383,119.39026641845703,0.25698152903358684
488826-4.vasp.traj_220.vasp,0.12217351049184799,30.539936065673828,120.89678955078125,0.25261163823416416
488826-4.vasp.traj_240.vasp,0.12878406047821045,31.29438018798828,120.98798370361328,0.25865692798592926
488826-4.vasp.traj_260.vasp,0.1279262900352478,31.47903060913086,121.17278289794922,0.25978631385929507
488826-4.vasp.traj_280.vasp,0.13281655311584473,30.403127670288086,119.72270965576172,0.25394620417217495
488826-4.vasp.traj_300.vasp,0.13032695651054382,30.32478904724121,119.6485595703125,0.2534488434808159
488826-4.vasp.traj_320.vasp,0.12843984365463257,29.377195358276367,119.6916732788086,0.24544059376499333
488826-4.vasp.traj_340.vasp,0.12352742999792099,29.86094093322754,119.21813201904297,0.2504731489037069
488826-4.vasp.traj_360.vasp,0.11860422044992447,29.715604782104492,119.39032745361328,0.24889457476067225
488826-4.vasp.traj_380.vasp,0.11920204013586044,29.14537239074707,119.62667846679688,0.24363605814598077
488826-4.vasp.traj_40.vasp,0.1364760398864746,29.183969497680664,118.39895629882812,0.24648840167157385
488826-4.vasp.traj_400.vasp,0.11891873925924301,29.21929359436035,119.73706817626953,0.24402880444129055
488826-4.vasp.traj_420.vasp,0.11945150047540665,29.099279403686523,119.66200256347656,0.243178943861067
488826-4.vasp.traj_440.vasp,0.1194872036576271,29.057430267333984,119.67473602294922,0.24280337883312178
488826-4.vasp.traj_460.vasp,0.12278618663549423,29.054141998291016,119.59423065185547,0.24293932775795024
488826-4.vasp.traj_480.vasp,0.1306711733341217,29.2789249420166,119.8006820678711,0.24439698035633145
488826-4.vasp.traj_500.vasp,0.1289653480052948,29.419939041137695,119.91749572753906,0.2453348351101482
488826-4.vasp.traj_60.vasp,0.14145198464393616,27.26067543029785,119.37165069580078,0.2283680863203211
488826-4.vasp.traj_80.vasp,0.1587510108947754,29.19028663635254,119.39314270019531,0.24448880376364185
488826-5.vasp.traj_0.vasp,0.1772952675819397,24.482515335083008,116.14168548583984,0.21079869155220715
488826-5.vasp.traj_100.vasp,0.12790095806121826,30.61419105529785,119.44339752197266,0.25630710186108113
488826-5.vasp.traj_120.vasp,0.11398497968912125,27.826128005981445,120.69679260253906,0.2305457121600104
488826-5.vasp.traj_140.vasp,0.12576770782470703,28.362653732299805,120.74524688720703,0.23489664780589248
488826-5.vasp.traj_160.vasp,0.12717097997665405,28.722566604614258,121.2873306274414,0.23681423654084233
488826-5.vasp.traj_180.vasp,0.1308024525642395,28.355640411376953,120.72327423095703,0.23488130679034983
488826-5.vasp.traj_20.vasp,0.12342105060815811,29.516584396362305,116.12095642089844,0.25418826460036087
488826-5.vasp.traj_200.vasp,0.12521684169769287,28.563650131225586,121.20087432861328,0.23567198082895544
488826-5.vasp.traj_220.vasp,0.1252230703830719,28.56268310546875,121.20169830322266,0.23566239999385627
488826-5.vasp.traj_240.vasp,0.12521782517433167,28.563364028930664,121.20145416259766,0.23566849281042057
488826-5.vasp.traj_260.vasp,0.12521782517433167,28.563364028930664,121.20145416259766,0.23566849281042057
488826-5.vasp.traj_280.vasp,0.12521782517433167,28.563364028930664,121.20145416259766,0.23566849281042057
488826-5.vasp.traj_300.vasp,0.12521782517433167,28.563364028930664,121.20145416259766,0.23566849281042057
488826-5.vasp.traj_320.vasp,0.12521782517433167,28.563364028930664,121.20145416259766,0.23566849281042057
488826-5.vasp.traj_340.vasp,0.12521782517433167,28.563364028930664,121.20145416259766,0.23566849281042057
488826-5.vasp.traj_360.vasp,0.12521782517433167,28.563364028930664,121.20145416259766,0.23566849281042057
488826-5.vasp.traj_380.vasp,0.12521782517433167,28.563364028930664,121.20145416259766,0.23566849281042057
488826-5.vasp.traj_40.vasp,0.14299532771110535,29.0269832611084,117.78654479980469,0.24643717421581526
488826-5.vasp.traj_400.vasp,0.12521782517433167,28.563364028930664,121.20145416259766,0.23566849281042057
488826-5.vasp.traj_420.vasp,0.12521782517433167,28.563364028930664,121.20145416259766,0.23566849281042057
488826-5.vasp.traj_440.vasp,0.12521782517433167,28.563364028930664,121.20145416259766,0.23566849281042057
488826-5.vasp.traj_460.vasp,0.12521782517433167,28.563364028930664,121.20145416259766,0.23566849281042057
488826-5.vasp.traj_480.vasp,0.12521782517433167,28.563364028930664,121.20145416259766,0.23566849281042057
488826-5.vasp.traj_500.vasp,0.12521782517433167,28.563364028930664,121.20145416259766,0.23566849281042057
488826-5.vasp.traj_60.vasp,0.14649105072021484,29.04963493347168,120.48155975341797,0.24111270631726334
488826-5.vasp.traj_80.vasp,0.1302880346775055,30.296144485473633,119.55918884277344,0.2533987122086839
5050505050-1.vasp.traj_0.vasp,0.33191153407096863,26.17300796508789,137.7702178955078,0.1899758043856683
5050505050-1.vasp.traj_100.vasp,0.2088662087917328,37.13467788696289,148.58572387695312,0.24992090032629835
5050505050-1.vasp.traj_120.vasp,0.15135833621025085,32.50646209716797,149.9459686279297,0.21678783627606746
5050505050-1.vasp.traj_140.vasp,0.1374906301498413,36.2279052734375,155.24893188476562,0.23335365231580377
5050505050-1.vasp.traj_20.vasp,0.2205210030078888,31.665084838867188,143.93157958984375,0.22000095412766227
5050505050-1.vasp.traj_40.vasp,0.23474952578544617,30.599451065063477,141.48289489746094,0.21627668197798952
5050505050-1.vasp.traj_60.vasp,0.253466933965683,35.43616485595703,142.78009033203125,0.2481870180467822
5050505050-1.vasp.traj_80.vasp,0.18377846479415894,37.462066650390625,147.92697143554688,0.2532470332275625
5050505050-2.vasp.traj_0.vasp,0.311227411031723,27.72134780883789,129.47576904296875,0.21410452329221608
5050505050-2.vasp.traj_100.vasp,0.2964072525501251,29.75697898864746,139.38748168945312,0.21348386977063127
