id,target,prediction
JVASP-87325, 22.860001, 35.173389
JVASP-117988, -22.549999, -5.527616
JVASP-8172, 47.770000, 38.723488
JVASP-17401, 57.840000, 58.595703
JVASP-118009, 31.469999, 22.245205
JVASP-74583, 7.320000, 4.921261
JVASP-64905, 78.500000, 69.806053
JVASP-68793, 21.110001, 26.482555
JVASP-36627, 65.440002, 71.303955
JVASP-37261, 81.820000, 72.656303
JVASP-14674, 54.799999, 10.884613
JVASP-37119, 34.680000, 82.170319
JVASP-8440, 41.340000, 72.415588
JVASP-111549, 14.650000, 78.103745
JVASP-1438, 26.080000, 15.904259
JVASP-91556, 17.190001, 21.160465
JVASP-92524, 78.540001, 77.827690
JVASP-36981, 8.740000, 8.519891
JVASP-3177, 175.820007, 137.349442
JVASP-8362, 44.270000, 43.352711
JVASP-2373, 21.110001, 21.122089
JVASP-36893, 16.840000, 16.418369
JVASP-121027, -15.300000, 17.415718
JVASP-16322, 81.379997, 88.977837
JVASP-99267, 49.990002, 60.806511
JVASP-102907, 58.610001, 52.974380
JVASP-56493, 73.750000, 57.978321
JVASP-16530, 41.490002, 40.999420
JVASP-51721, 11.870000, 11.542271
JVASP-70889, 0.000000, 15.450870
JVASP-69419, 107.860001, 57.424946
JVASP-68221, -9.520000, 23.073606
JVASP-41448, -1.440000, 49.657387
JVASP-120892, 61.099998, 51.434269
JVASP-44784, 21.150000, 25.570845
JVASP-36322, 8.920000, 10.188364
JVASP-11512, 47.410000, 48.379036
JVASP-36162, 63.619999, 64.121086
JVASP-587, 26.270000, 26.148260
JVASP-120836, 6.270000, 6.938737
JVASP-92985, 49.680000, 52.801304
JVASP-115499, 120.919998, 56.778450
JVASP-51076, 23.719999, 23.202143
JVASP-8739, 26.309999, 25.616686
JVASP-121284, 2.410000, 3.568377
JVASP-35249, 48.830002, 41.293758
JVASP-29731, 10.770000, 9.451493
JVASP-15703, 19.420000, 17.887423
JVASP-13808, 7.760000, 7.934873
JVASP-7978, 42.529999, 56.344318
JVASP-90209, 20.370001, 32.373425
JVASP-25120, 135.699997, 117.252754
JVASP-68683, 5.160000, 5.518170
JVASP-92603, 128.899994, 115.125580
JVASP-7985, 28.420000, 31.505678
JVASP-70824, 0.000000, 16.345541
JVASP-2011, 12.000000, 14.868938
JVASP-70313, 6.710000, 60.590343
JVASP-102230, 80.089996, 83.035622
JVASP-26418, 37.689999, 39.083126
JVASP-2340, 65.839996, 56.864906
JVASP-100468, 25.840000, 25.053366
JVASP-63191, 169.490005, 169.346481
JVASP-12921, 14.840000, 14.350813
JVASP-65627, 10.150000, 15.056385
JVASP-40311, 16.559999, 9.989999
JVASP-100017, -0.070000, 33.667660
JVASP-116513, 58.369999, 58.620892
JVASP-115422, 8.970000, 11.254851
JVASP-10553, 70.419998, 69.409096
JVASP-16625, 22.160000, 15.601812
JVASP-55711, 10.840000, 18.102894
JVASP-20287, 47.820000, 33.754036
JVASP-15768, 47.790001, 43.932842
JVASP-103352, 60.889999, 74.620705
JVASP-75466, -6.260000, -3.260854
JVASP-8194, 38.389999, 38.976791
JVASP-14612, 28.740000, 31.828684
JVASP-114304, 2.680000, 4.283097
JVASP-14708, 44.990002, 45.528469
JVASP-9805, 15.710000, 15.315202
JVASP-35995, 42.299999, 29.504713
JVASP-102120, -5.580000, 38.511139
JVASP-38994, 55.320000, 64.127457
JVASP-73944, 49.689999, 54.238209
JVASP-11527, 49.810001, 48.454323
JVASP-39364, 55.020000, 57.906136
JVASP-17586, 21.570000, 19.490334
JVASP-20417, 30.780001, 30.948967
JVASP-39275, 28.040001, 36.953991
JVASP-36238, 33.099998, 18.154245
JVASP-41865, 48.439999, 46.958763
JVASP-10691, 73.709999, 69.178574
JVASP-66166, -11.260000, -14.904304
JVASP-36699, 52.410000, 42.752991
JVASP-94922, -3.370000, 3.436389
JVASP-25228, 28.580000, 17.182735
JVASP-39748, 40.119999, 31.820789
JVASP-115630, 7.540000, 22.021574
JVASP-29709, 88.720001, 84.498154
JVASP-8305, 30.770000, 27.564884
JVASP-114643, -0.650000, 1.684862
JVASP-1837, 28.030001, 29.205128
JVASP-117070, 45.770000, 46.959564
JVASP-15135, 59.720001, 60.595650
JVASP-4047, 33.560001, 31.993481
JVASP-51363, 38.110001, 30.781408
JVASP-11739, 56.639999, 56.932915
JVASP-92694, 74.650002, 72.982201
JVASP-18872, 37.029999, 31.393595
JVASP-115205, 13.970000, 14.390501
JVASP-68421, 4.030000, 6.346671
JVASP-5833, 8.450000, 8.147948
JVASP-18610, 26.320000, 25.765085
JVASP-4394, 19.670000, 19.310415
JVASP-8195, 26.570000, 27.277411
JVASP-57788, 33.599998, 33.466938
JVASP-30615, 1.830000, 1.554882
JVASP-64825, -7.300000, -7.134987
JVASP-3297, 14.340000, 14.092248
JVASP-95564, 6.600000, 6.978771
JVASP-41288, 19.540001, 21.651533
JVASP-14537, 40.740002, 73.608795
JVASP-8805, 47.790001, 26.400925
JVASP-8761, 9.260000, 7.514079
JVASP-1432, 42.419998, 42.183018
JVASP-9078, 39.209999, 40.606350
JVASP-41953, 122.059998, 83.754288
JVASP-69257, 9.210000, 8.088297
JVASP-2085, 97.139999, 96.988518
JVASP-70987, 26.150000, 20.215725
JVASP-17811, 12.180000, 31.958118
JVASP-70978, 44.490002, 36.716106
JVASP-106105, 0.260000, 94.566162
JVASP-67584, 28.320000, 20.807577
JVASP-43806, 50.540001, 51.918228
JVASP-29494, 21.590000, 23.410418
JVASP-104580, 36.709999, 41.220749
JVASP-12902, 11.870000, 18.336908
JVASP-9451, 33.730000, 36.801533
JVASP-2835, 17.629999, 17.322470
JVASP-91239, 11.670000, 14.500483
JVASP-92736, 41.570000, 39.634735
JVASP-69002, 22.920000, 20.143347
JVASP-35004, 10.950000, 30.668417
JVASP-67950, 45.029999, 49.205704
JVASP-100414, 94.239998, 87.506714
JVASP-37190, 26.420000, 80.156586
JVASP-14812, 22.850000, 20.774197
JVASP-16517, 52.610001, 40.659908
JVASP-91487, 37.340000, 48.577557
JVASP-46644, 42.480000, 48.506470
JVASP-16061, 28.520000, 28.430233
JVASP-38440, 29.139999, 28.321825
JVASP-18932, 63.590000, 64.372299
JVASP-68158, -3.150000, 10.452878
JVASP-36422, 37.419998, 67.119926
JVASP-75755, -20.700001, -7.135528
JVASP-16390, 27.980000, 33.561600
JVASP-71825, 7.330000, 8.400509
JVASP-65332, 12.760000, 16.693592
JVASP-39405, 3.490000, 3.053107
JVASP-102480, 19.850000, 29.879177
JVASP-40780, 38.799999, 43.545265
JVASP-34224, 37.560001, 38.077923
JVASP-41908, -18.740000, 33.792168
JVASP-46708, 34.950001, 53.239235
JVASP-12558, 28.990000, 37.826920
JVASP-85676, -0.000000, 6.840374
JVASP-115334, 52.900002, 47.337574
JVASP-35942, 31.559999, 59.481758
JVASP-9747, 12.390000, 15.819898
JVASP-74951, 41.369999, -0.272646
JVASP-14886, 211.520004, 197.321777
JVASP-14224, 14.900000, 9.978454
JVASP-13178, 71.660004, 69.931999
JVASP-1177, 29.879999, 29.622540
JVASP-29792, 94.589996, 93.157303
JVASP-65645, 11.870000, 11.464578
JVASP-19743, 20.020000, 21.162169
JVASP-75478, 30.940001, 24.463945
JVASP-15958, 112.169998, 96.212021
JVASP-18452, 28.870001, 29.431808
JVASP-114046, 5.680000, 4.976227
JVASP-39076, 65.489998, 64.679153
JVASP-53484, 10.080000, 8.993072
JVASP-57104, 32.950001, 32.842838
JVASP-2979, 64.589996, 55.933987
JVASP-40214, 12.110000, 23.167492
JVASP-18608, 31.540001, 30.840094
JVASP-19958, 45.139999, 41.447857
JVASP-99614, -17.950001, -5.146708
JVASP-40819, 70.639999, 60.205074
JVASP-91670, 33.330002, 34.208458
JVASP-36816, 34.869999, 31.337584
JVASP-102632, 77.400002, 72.549049
JVASP-36346, 47.860001, 30.592112
JVASP-51411, 8.220000, 9.549974
JVASP-15192, 59.299999, 53.893139
JVASP-79718, 9.540000, 15.928576
JVASP-15128, 79.050003, 80.461685
JVASP-10692, 30.700001, 30.644812
JVASP-85274, 20.070000, 17.266397
JVASP-13301, 27.860001, 38.237026
JVASP-61624, 33.570000, 32.563156
JVASP-69078, 4.250000, 10.421812
JVASP-114976, 9.420000, 8.677965
JVASP-34165, 11.460000, 11.672127
JVASP-38406, 21.809999, 22.678909
JVASP-22588, 4.580000, 9.304765
JVASP-3552, 21.809999, 20.342930
JVASP-31892, -11.240000, 6.016151
JVASP-14660, 59.680000, 59.382809
JVASP-107569, 29.959999, 43.642879
JVASP-9105, 72.089996, 76.637993
JVASP-65490, 25.980000, 39.883270
JVASP-8690, 38.630001, 56.930531
JVASP-104757, 25.320000, 24.140514
JVASP-15800, 22.610001, 25.251930
JVASP-74421, -5.640000, 7.909559
JVASP-20971, 49.849998, 63.411232
JVASP-1822, 33.209999, 33.849659
JVASP-41705, 33.419998, 29.056240
JVASP-41133, 28.080000, 28.213053
JVASP-88011, 15.730000, 13.753256
JVASP-9756, 78.459999, 78.318291
JVASP-116349, -3.030000, -2.228728
JVASP-67588, 34.930000, 43.685341
JVASP-71989, 31.760000, 52.757092
JVASP-17942, 26.610001, 30.374374
JVASP-37549, 22.360001, 27.966347
JVASP-19634, 78.449997, 71.244148
JVASP-90615, 9.050000, 7.359861
JVASP-28748, 26.760000, 37.814495
JVASP-2041, 11.880000, 11.889882
JVASP-8456, 34.310001, 24.921282
JVASP-113544, 19.790001, 11.528632
JVASP-114772, 25.500000, 23.394777
JVASP-17979, 18.760000, 22.016335
JVASP-71773, 40.189999, 58.890652
JVASP-3423, 12.920000, 13.554660
JVASP-110367, 0.000000, 7.161609
JVASP-36000, 13.430000, 13.445492
JVASP-120935, 25.490000, 19.270790
JVASP-20461, 77.360001, 77.622253
JVASP-20892, 111.040001, 112.780556
JVASP-10888, 17.270000, 19.811092
JVASP-103280, 19.910000, 9.573727
JVASP-114147, 111.500000, 94.536156
JVASP-101099, 92.209999, 81.648262
JVASP-34036, 32.270000, 31.368101
JVASP-7937, 156.190002, 131.561340
JVASP-15004, 99.239998, 53.381325
JVASP-3018, 48.790001, 48.135326
JVASP-102864, 25.280001, 29.430492
JVASP-109965, -0.950000, 7.617557
JVASP-85719, 63.410000, 56.006546
JVASP-66657, 6.120000, -2.114659
JVASP-12493, 17.000000, 18.003248
JVASP-39655, 97.419998, 93.355652
JVASP-38892, 48.660000, 48.088223
JVASP-99403, 30.129999, 29.068577
JVASP-51362, 38.189999, 38.463982
JVASP-8294, 59.770000, 34.833298
JVASP-67921, 51.549999, 49.264637
JVASP-28712, 23.790001, 24.307276
JVASP-15925, 144.619995, 138.507278
JVASP-11615, 57.860001, 58.433453
JVASP-64891, 35.560001, 3.998719
JVASP-118373, 7.120000, 5.783628
JVASP-78340, 15.240000, 17.973373
JVASP-55217, 20.830000, 20.869583
JVASP-17602, 1.400000, 37.037674
JVASP-65562, 15.780000, 13.504704
JVASP-13071, 6.420000, 13.311595
JVASP-26443, 69.680000, 71.867531
JVASP-36252, 35.680000, 29.513298
JVASP-3162, 12.850000, 12.660726
JVASP-116374, 85.650002, 65.198822
JVASP-16432, 59.080002, 59.935009
JVASP-66310, -5.880000, -2.905005
JVASP-116026, 20.780001, 20.683369
JVASP-25174, 60.099998, 60.660374
JVASP-71693, 106.349998, 81.716286
JVASP-108617, 2.870000, 8.737423
JVASP-33839, 4.470000, 4.107276
JVASP-86792, 12.770000, 19.284613
JVASP-71843, 26.760000, 40.432022
JVASP-15106, 79.459999, 79.037834
JVASP-63615, 45.919998, 43.732620
JVASP-42070, -6.080000, 11.253029
JVASP-9780, 37.470001, 29.892624
JVASP-118588, -3.510000, -1.875962
JVASP-16798, 82.889999, 106.350021
JVASP-18069, 38.209999, 46.022526
JVASP-8114, 52.020000, 85.010323
JVASP-5158, 20.170000, 21.988928
JVASP-118242, 17.530001, 15.805968
JVASP-118648, -6.480000, 12.287110
JVASP-11669, 33.240002, 30.637022
JVASP-8080, 31.420000, 27.052769
JVASP-20577, 56.520000, 55.849712
JVASP-8625, 70.430000, 67.518898
JVASP-9541, 54.029999, 54.442711
JVASP-118486, 5.180000, 7.438284
JVASP-19959, 22.250000, 20.272205
JVASP-71986, 7.810000, 13.516121
JVASP-36442, 15.690000, 14.874857
JVASP-39020, 30.230000, 30.113367
JVASP-117700, 28.730000, 41.154381
JVASP-66871, 15.590000, 18.167168
JVASP-16524, 20.900000, 21.230436
JVASP-90886, 107.489998, 93.068512
JVASP-34168, 80.550003, 81.128571
JVASP-24299, 59.480000, 56.871834
JVASP-8711, 49.459999, 49.697739
JVASP-120001, 5.750000, 19.819380
JVASP-78733, 182.600006, 121.025146
JVASP-91980, 188.550003, 178.293137
JVASP-35486, 72.949997, 74.912132
JVASP-40798, 5.900000, 28.050608
JVASP-113751, 42.810001, 28.072731
JVASP-99926, 51.959999, 53.700001
JVASP-858, 98.449997, 116.862289
JVASP-21211, 17.830000, 17.918858
JVASP-536, 33.509998, 32.745113
JVASP-37868, 44.520000, 40.256104
JVASP-90798, 36.060001, 31.136232
JVASP-40843, -23.480000, 11.496791
JVASP-100253, 52.720001, 53.386868
JVASP-15062, 42.070000, 37.017181
JVASP-20430, 39.419998, 39.093830
JVASP-49970, 44.299999, 40.166630
JVASP-13283, 15.960000, 23.052616
JVASP-40514, 110.540001, 98.941658
JVASP-9724, 71.070000, 64.229721
JVASP-30736, 39.580002, 40.044220
JVASP-25220, 6.570000, 6.398975
JVASP-44569, 59.520000, 60.590496
JVASP-24254, 25.209999, 25.791204
JVASP-61409, 48.869999, 49.218170
JVASP-2005, 21.200001, 23.381409
JVASP-117616, -23.490000, 1.903049
JVASP-23525, 116.709999, 110.131615
JVASP-16303, 5.980000, 5.488007
JVASP-15113, 114.610001, 118.386925
JVASP-249, 17.580000, 22.220858
JVASP-21908, 60.740002, 58.259842
JVASP-29315, 49.090000, 36.009159
JVASP-39639, 80.900002, 65.259750
JVASP-41923, 110.900002, 91.935547
JVASP-122935, 67.980003, 81.093285
JVASP-118221, 5.190000, 25.246361
JVASP-12139, 26.840000, 26.565065
JVASP-65629, 13.180000, 10.248942
JVASP-43663, 64.269997, -0.762040
JVASP-52205, 74.220001, 62.986584
JVASP-85563, 71.260002, 73.763756
JVASP-74648, 11.510000, 2.416170
JVASP-115979, 6.370000, 6.683132
JVASP-74505, 2.010000, 5.193180
JVASP-116167, 9.170000, 3.695499
JVASP-116895, 28.230000, 31.761545
JVASP-56838, 95.199997, 18.725306
JVASP-85774, 6.030000, 9.328911
JVASP-11042, 54.709999, 54.753895
JVASP-68462, 10.420000, 15.674888
JVASP-7805, 29.200001, 29.886198
JVASP-117823, 7.770000, 4.749045
JVASP-12615, 42.139999, 55.374126
JVASP-15579, 58.689999, 60.370380
JVASP-64975, -11.880000, 48.524155
JVASP-5203, 11.790000, 9.247109
JVASP-38948, 0.370000, 41.915226
JVASP-106497, 11.460000, 20.129150
JVASP-69536, 72.480003, 51.815941
JVASP-21516, 38.980000, 35.607075
JVASP-90563, 25.090000, 22.706123
JVASP-16401, 61.470001, 59.787460
JVASP-10133, 13.710000, 13.050676
JVASP-12464, 9.270000, 11.769475
JVASP-28390, 80.330002, 63.005363
JVASP-14408, 10.880000, 22.333017
JVASP-17562, 12.560000, 10.591373
JVASP-8051, 38.139999, 35.198963
JVASP-75791, 24.879999, 3.930994
JVASP-20275, 117.540001, 117.879494
JVASP-118046, 21.809999, 21.989580
JVASP-22573, 65.110001, 52.749405
JVASP-907, 2.800000, 2.008590
JVASP-116549, 3.390000, 8.427767
JVASP-74208, 87.720001, 43.230446
JVASP-22414, 25.100000, 28.141705
JVASP-35909, 22.980000, 24.939526
JVASP-74609, 19.570000, 11.305779
JVASP-115731, 4.030000, -0.760774
JVASP-24375, 31.480000, 29.911150
JVASP-16713, 77.139999, 84.357903
JVASP-30592, 49.029999, 47.350903
JVASP-20859, 21.290001, 16.590818
JVASP-14826, 24.980000, 26.214016
JVASP-87262, 48.779999, 53.028431
JVASP-9498, 75.599998, 53.541573
JVASP-1100, 14.630000, 15.032986
JVASP-4954, 1.640000, 0.756084
JVASP-32134, 11.270000, 11.993500
JVASP-41737, 22.160000, 20.539495
JVASP-12015, 19.700001, 24.598909
JVASP-12754, 12.390000, 11.755235
JVASP-71755, 33.119999, 16.258314
JVASP-67214, 54.299999, 51.107212
JVASP-49995, 41.669998, 38.818066
JVASP-29017, 5.230000, 15.051328
JVASP-117866, 14.500000, 6.945532
JVASP-100182, 4.740000, 2.806181
JVASP-71161, 20.219999, 10.105443
JVASP-25181, 35.060001, 34.612301
JVASP-56525, 44.509998, 43.984314
JVASP-114334, 8.230000, 12.712909
JVASP-71629, 19.490000, 95.073090
JVASP-25058, 74.559998, 66.926666
JVASP-58251, 37.700001, 44.418674
JVASP-78768, 116.660004, 30.541107
JVASP-21201, 5.090000, 5.593719
JVASP-10567, 71.870003, 71.396690
JVASP-116159, 8.590000, 19.457066
JVASP-40596, 38.680000, 36.918484
JVASP-10112, 47.570000, 50.218525
JVASP-68116, 47.250000, 56.596325
JVASP-68516, 2.850000, 3.507038
JVASP-18816, 31.410000, 35.028442
JVASP-13815, 82.580002, 111.198868
JVASP-93891, 37.130001, 33.719315
JVASP-66991, 31.830000, 21.101864
JVASP-37468, 8.060000, 8.653298
JVASP-52372, 39.139999, 31.025877
JVASP-98485, 72.209999, 71.656372
JVASP-20246, 91.480003, 85.440102
JVASP-38463, 28.040001, 27.771042
JVASP-35759, 53.669998, 59.853298
JVASP-114138, 17.030001, 10.008110
JVASP-14917, 18.139999, 18.051680
JVASP-16505, 28.230000, 29.149982
JVASP-51345, 58.450001, 60.017429
JVASP-10023, 24.700001, 28.382130
JVASP-65785, 34.570000, 27.204384
JVASP-36819, 27.900000, 23.238310
JVASP-114950, 7.530000, 4.019005
JVASP-75802, 30.780001, 4.375410
JVASP-20292, 53.090000, 52.087662
JVASP-116065, 34.459999, 51.926636
JVASP-64918, 47.860001, 47.116199
JVASP-14532, 17.920000, 32.856171
JVASP-68759, 102.830002, 90.262238
JVASP-75828, -8.280000, 4.179165
JVASP-42144, 25.469999, 30.004448
JVASP-17424, 59.779999, 56.186096
JVASP-67553, 19.110001, 3.169368
JVASP-18951, 26.180000, 7.369364
JVASP-22587, 36.040001, 38.049152
JVASP-37072, 28.610001, 27.926258
JVASP-37045, 29.540001, 40.948330
JVASP-11422, 0.000000, 32.595821
JVASP-23870, 26.320000, 26.668249
JVASP-8822, 48.389999, 67.191811
JVASP-97325, 0.610000, 16.135954
JVASP-14988, 45.759998, 41.412701
JVASP-51724, 8.510000, 4.445278
JVASP-74825, 14.150000, 30.202335
JVASP-90775, 9.730000, 38.111012
JVASP-61821, 43.090000, 40.316204
JVASP-35165, 65.050003, 57.758549
JVASP-54686, 46.639999, 50.381783
JVASP-18057, 27.830000, 33.823723
JVASP-116103, -2.990000, -2.425364
JVASP-92721, 30.049999, 31.937643
JVASP-49799, 28.770000, 31.718393
JVASP-90173, 4.010000, 8.513051
JVASP-114712, -21.709999, 7.931274
JVASP-13751, 18.440001, 18.674774
JVASP-110178, 8.970000, 6.337102
JVASP-78583, 35.080002, 21.217102
JVASP-86418, 115.779999, 92.602646
JVASP-16306, 22.480000, 24.997475
JVASP-115833, 7.560000, 5.615216
JVASP-37546, 64.019997, 55.702991
JVASP-18866, 44.840000, 51.520332
JVASP-39919, 31.420000, 30.636225
JVASP-64845, -4.980000, -5.714195
JVASP-25145, 19.990000, 19.697262
JVASP-67896, 0.160000, 5.210132
JVASP-120298, 2.490000, 3.475812
JVASP-15621, 74.449997, 56.968857
JVASP-89911, 53.369999, 48.653534
JVASP-39789, 36.860001, 25.107658
JVASP-118430, -0.930000, 0.309591
JVASP-37909, -11.000000, 96.669022
JVASP-9596, 37.540001, 36.837067
JVASP-68512, 47.680000, 70.475014
JVASP-40269, 28.020000, 29.719862
JVASP-115543, 18.350000, 18.273531
JVASP-57160, 54.790001, 46.006737
JVASP-35043, 9.340000, 7.001321
JVASP-100545, 31.799999, 25.842356
JVASP-8743, 97.000000, 102.300316
JVASP-109533, 29.629999, 53.585751
JVASP-3780, 23.080000, 23.216482
JVASP-100505, 8.460000, 13.090947
JVASP-69280, 31.790001, 12.964392
JVASP-21503, 46.889999, 45.160904
JVASP-39056, 86.110001, 65.859222
JVASP-45233, 103.720001, 98.587738
JVASP-37782, 8.740000, 12.903176
JVASP-19729, 80.120003, 79.980812
JVASP-120927, 74.070000, 41.864220
JVASP-111738, 86.300003, 90.134804
JVASP-8202, 32.040001, 6.893845
JVASP-16659, 54.320000, 52.829132
JVASP-16330, 47.799999, 37.172707
JVASP-1174, 42.320000, 43.125065
JVASP-30523, 30.309999, 42.891827
JVASP-117827, -11.850000, 8.769429
JVASP-110951, -24.090000, 18.708752
JVASP-18639, 26.959999, 25.429943
JVASP-109093, 23.740000, 26.059385
JVASP-21724, 30.290001, 29.832815
JVASP-23752, 58.990002, 67.374779
JVASP-81757, 32.450001, 29.379490
JVASP-15833, 13.890000, 21.361172
JVASP-9152, 15.570000, 15.787786
JVASP-8783, 101.650002, 111.995178
JVASP-16552, 25.860001, 23.532984
JVASP-118477, 38.849998, 15.021772
JVASP-11674, 51.509998, 39.109108
JVASP-36218, 23.559999, 30.475986
JVASP-86457, 52.470001, 56.204548
JVASP-15271, 19.350000, 21.487684
JVASP-93835, 34.730000, 49.485619
JVASP-91602, 11.040000, 24.906216
JVASP-68938, 17.129999, 11.333823
JVASP-105750, 22.500000, 26.263197
JVASP-18393, 98.760002, 76.928375
JVASP-36072, 26.070000, 32.324032
JVASP-64878, 30.290001, 44.397942
JVASP-67677, 79.080002, 48.593929
JVASP-39118, 39.419998, 39.737045
JVASP-121083, 167.649994, 69.366768
JVASP-22680, 8.410000, 7.639357
JVASP-53485, 79.769997, 57.938122
JVASP-86570, 17.049999, 16.809029
JVASP-94908, 52.590000, 47.041477
JVASP-8600, 21.010000, 21.015963
JVASP-56258, 28.000000, 23.599367
JVASP-114088, 9.060000, 3.927731
JVASP-35458, 44.439999, 39.768456
JVASP-105667, 9.440000, 10.395849
JVASP-94964, 26.150000, 28.184422
JVASP-67530, 25.780001, 42.129654
JVASP-20277, 18.400000, 18.035820
JVASP-59625, 31.290001, 34.749535
JVASP-117717, -16.879999, 22.790165
JVASP-116086, 10.660000, 24.983467
JVASP-38376, 30.580000, 31.470278
JVASP-69087, 11.260000, 7.903216
JVASP-70155, 47.360001, 24.350994
JVASP-8670, 9.170000, 11.429637
JVASP-37764, 11.600000, 11.821052
JVASP-1978, 31.690001, 26.164322
JVASP-29374, 46.200001, 45.417419
JVASP-14964, 153.899994, 134.599258
