target,prediction
68.85218048095703,58.459999084472656
24.850000, 24.645744
24.64574432373047,24.850000381469727
10.650000, 22.974180
22.974180221557617,10.649999618530273
-1.220000, 8.937104
8.937104225158691,-1.2200000286102295
-1.200000, 0.553300
0.553300142288208,-1.2000000476837158
32.439999, 26.539656
26.539655685424805,32.439998626708984
18.770000, 17.478905
17.478904724121094,18.770000457763672
13.440000, 9.490263
9.490262985229492,13.4399995803833
17.830000, 17.944206
17.94420623779297,17.829999923706055
53.860001, 45.743160
45.743160247802734,53.86000061035156
43.669998, 49.399643
49.39964294433594,43.66999816894531
8.970000, 5.274565
5.27456521987915,8.970000267028809
34.619999, 20.134754
20.134754180908203,34.619998931884766
-8.120000, 20.189022
20.189022064208984,-8.119999885559082
6.970000, 7.941063
7.941063404083252,6.96999979019165
21.090000, 33.492008
33.492008209228516,21.09000015258789
66.290001, 63.433121
63.43312072753906,66.29000091552734
57.820000, 59.947666
59.94766616821289,57.81999969482422
40.060001, 45.683384
45.68338394165039,40.060001373291016
23.440001, 27.142256
27.142255783081055,23.440000534057617
67.220001, 63.721691
63.7216911315918,67.22000122070312
71.059998, 58.087284
58.087284088134766,71.05999755859375
0.330000, 61.610428
61.61042785644531,0.33000001311302185
39.580002, 39.890545
39.89054489135742,39.58000183105469
-14.920000, -5.381189
-5.381188869476318,-14.920000076293945
78.529999, 67.308746
67.30874633789062,78.52999877929688
42.430000, 42.859264
42.8592643737793,42.43000030517578
29.549999, 26.500998
26.50099754333496,29.549999237060547
74.830002, 72.711647
72.7116470336914,74.83000183105469
1.740000, 0.851253
0.8512532114982605,1.7400000095367432
87.750000, 45.146347
45.14634704589844,87.75
11.750000, -3.389089
-3.3890888690948486,11.75
124.199997, 72.991722
72.9917221069336,124.19999694824219
34.020000, 33.668617
33.668617248535156,34.02000045776367
57.459999, 65.561806
65.56180572509766,57.459999084472656
0.650000, 5.580791
5.5807905197143555,0.6499999761581421
1.210000, 29.434792
29.434791564941406,1.2100000381469727
16.070000, 25.148447
25.148447036743164,16.06999969482422
-17.160000, 7.416193
7.416193008422852,-17.15999984741211
1.020000, 30.073166
30.073165893554688,1.0199999809265137
5.880000, 2.859588
2.859588384628296,5.880000114440918
46.310001, 84.890015
84.8900146484375,46.310001373291016
16.059999, 15.948439
15.94843864440918,16.059999465942383
24.600000, 20.786880
20.786880493164062,24.600000381469727
31.530001, 17.029493
17.02949333190918,31.530000686645508
133.889999, 133.623184
133.62318420410156,133.88999938964844
10.930000, 13.970397
13.970396995544434,10.930000305175781
11.790000, 17.504234
17.504234313964844,11.789999961853027
3.050000, 2.020997
2.0209968090057373,3.049999952316284
-1.630000, 2.493684
2.4936835765838623,-1.6299999952316284
23.389999, 19.693521
19.69352149963379,23.389999389648438
-16.920000, 16.484135
16.484134674072266,-16.920000076293945
4.440000, 19.881618
19.88161849975586,4.440000057220459
46.740002, 56.055683
56.05568313598633,46.7400016784668
65.029999, 78.629585
78.62958526611328,65.02999877929688
12.750000, 15.217152
15.217151641845703,12.75
23.290001, 27.648460
27.648460388183594,23.290000915527344
22.750000, 25.944017
25.94401741027832,22.75
163.300003, 147.837463
147.83746337890625,163.3000030517578
10.370000, 13.162842
13.162841796875,10.369999885559082
34.880001, 28.396574
28.396574020385742,34.880001068115234
24.280001, 29.882776
29.882776260375977,24.280000686645508
25.420000, 27.632010
27.632009506225586,25.420000076293945
4.980000, 0.189209
0.18920870125293732,4.980000019073486
-9.330000, -1.450200
-1.450200080871582,-9.329999923706055
35.740002, 35.806694
35.80669403076172,35.7400016784668
30.650000, 27.701792
27.701791763305664,30.649999618530273
104.440002, 97.899612
97.89961242675781,104.44000244140625
21.959999, 22.549406
22.549406051635742,21.959999084472656
32.820000, 29.488325
29.488325119018555,32.81999969482422
4.790000, 55.404816
55.404815673828125,4.789999961853027
18.549999, 15.065825
15.065824508666992,18.549999237060547
122.889999, 34.709839
34.7098388671875,122.88999938964844
21.500000, 24.869404
24.869403839111328,21.5
8.720000, 9.951904
9.951904296875,8.720000267028809
25.790001, 26.933405
26.93340492248535,25.790000915527344
4.350000, 4.996016
4.996015548706055,4.349999904632568
-16.830000, 39.515945
39.51594543457031,-16.829999923706055
39.580002, 53.696251
53.696250915527344,39.58000183105469
40.139999, 40.441277
40.44127655029297,40.13999938964844
9.450000, 11.383749
11.383749008178711,9.449999809265137
1.980000, -0.433388
-0.433388352394104,1.9800000190734863
18.400000, 20.313890
20.31389045715332,18.399999618530273
38.290001, 41.416008
41.41600799560547,38.290000915527344
7.430000, 7.557926
7.557925701141357,7.429999828338623
23.209999, 22.812439
22.81243896484375,23.209999084472656
55.049999, 59.782997
59.782997131347656,55.04999923706055
27.490000, 35.169186
35.169185638427734,27.489999771118164
65.489998, 62.234161
62.234161376953125,65.48999786376953
18.889999, 16.309761
16.30976104736328,18.889999389648438
31.860001, 32.142082
32.14208221435547,31.860000610351562
22.760000, 24.866753
24.86675262451172,22.760000228881836
18.490000, -17.237785
-17.23778533935547,18.489999771118164
30.500000, 29.668083
29.66808319091797,30.5
19.830000, 23.861925
23.86192512512207,19.829999923706055
24.150000, 23.170673
23.170673370361328,24.149999618530273
29.209999, 29.778839
29.778839111328125,29.209999084472656
-4.020000, 15.652011
15.652010917663574,-4.019999980926514
15.580000, 28.844637
28.844636917114258,15.579999923706055
38.959999, 36.118645
36.11864471435547,38.959999084472656
41.759998, 31.826939
31.82693862915039,41.7599983215332
12.550000, 11.078439
11.078438758850098,12.550000190734863
23.799999, 23.540321
23.540321350097656,23.799999237060547
61.680000, 78.782875
78.78287506103516,61.68000030517578
22.000000, 21.683050
21.68305015563965,22.0
33.689999, 63.846786
63.84678649902344,33.689998626708984
132.500000, 117.669449
117.66944885253906,132.5
109.320000, 109.266403
109.26640319824219,109.31999969482422
24.650000, 26.866779
26.866779327392578,24.649999618530273
6.400000, 8.143552
8.14355182647705,6.400000095367432
6.110000, 0.464341
0.46434083580970764,6.110000133514404
150.600006, 130.298355
130.29835510253906,150.60000610351562
78.000000, 65.053886
65.05388641357422,78.0
114.029999, 115.443092
115.4430923461914,114.02999877929688
129.779999, 131.226913
131.22691345214844,129.77999877929688
22.809999, 19.827286
19.827285766601562,22.809999465942383
63.480000, 0.330200
0.33020004630088806,63.47999954223633
36.099998, 33.511898
33.511898040771484,36.099998474121094
9.890000, 15.523947
15.523946762084961,9.890000343322754
53.939999, 55.411041
55.411041259765625,53.939998626708984
83.410004, 68.245453
68.24545288085938,83.41000366210938
27.090000, 26.930490
26.930490493774414,27.09000015258789
65.449997, 67.072945
67.07294464111328,65.44999694824219
118.760002, 101.816948
101.81694793701172,118.76000213623047
8.890000, 8.468022
8.468022346496582,8.890000343322754
3.470000, -2.003100
-2.0030999183654785,3.4700000286102295
73.260002, 55.622456
55.62245559692383,73.26000213623047
81.910004, 84.532997
84.53299713134766,81.91000366210938
12.480000, 14.991202
14.991202354431152,12.479999542236328
14.530000, 17.920927
17.920927047729492,14.529999732971191
-17.889999, 19.169857
19.169857025146484,-17.889999389648438
13.600000, 12.946142
12.946142196655273,13.600000381469727
61.990002, 48.014172
48.0141716003418,61.9900016784668
96.470001, 77.791985
77.79198455810547,96.47000122070312
44.259998, 14.037854
14.037854194641113,44.2599983215332
50.340000, 50.770771
50.77077102661133,50.34000015258789
6.110000, 5.091764
5.091763973236084,6.110000133514404
-1.630000, 59.257046
59.25704574584961,-1.6299999952316284
84.720001, 76.556534
76.55653381347656,84.72000122070312
28.780001, 28.699535
28.699535369873047,28.780000686645508
18.200001, 44.491791
44.491790771484375,18.200000762939453
18.150000, 17.954205
17.954204559326172,18.149999618530273
22.190001, 22.935165
22.935165405273438,22.190000534057617
4.640000, 27.224907
27.22490692138672,4.639999866485596
6.390000, 4.793234
4.793234348297119,6.389999866485596
83.239998, 82.771095
82.7710952758789,83.23999786376953
20.389999, 29.441097
29.441097259521484,20.389999389648438
31.500000, 55.600090
55.60009002685547,31.5
52.590000, 34.782974
34.78297424316406,52.59000015258789
-2.720000, -0.447920
-0.44792038202285767,-2.7200000286102295
58.779999, 15.097388
15.09738826751709,58.779998779296875
13.130000, 4.423592
4.423591613769531,13.130000114440918
38.400002, 50.623486
50.62348556518555,38.400001525878906
2.940000, 4.617541
4.617541313171387,2.940000057220459
0.410000, 14.492076
14.49207592010498,0.4099999964237213
9.810000, 12.964597
12.96459674835205,9.8100004196167
17.809999, 12.881370
12.881369590759277,17.809999465942383
13.990000, 12.380179
12.380179405212402,13.989999771118164
53.630001, 73.415367
73.41536712646484,53.630001068115234
6.580000, 7.974697
7.974697113037109,6.579999923706055
34.080002, 35.973907
35.973907470703125,34.08000183105469
17.010000, 20.562538
20.562538146972656,17.010000228881836
116.419998, 131.108139
131.10813903808594,116.41999816894531
199.190002, 242.098434
242.0984344482422,199.19000244140625
22.400000, 25.267620
25.267620086669922,22.399999618530273
58.139999, 57.572948
57.57294845581055,58.13999938964844
0.980000, 10.865891
10.865891456604004,0.9800000190734863
18.490000, 18.999857
18.99985694885254,18.489999771118164
-1.050000, 4.727497
4.727497100830078,-1.0499999523162842
12.280000, 12.894619
12.89461898803711,12.279999732971191
-16.980000, 9.726544
9.726544380187988,-16.979999542236328
42.580002, 37.285912
37.285911560058594,42.58000183105469
41.900002, 37.601257
37.60125732421875,41.900001525878906
11.150000, 9.088939
9.08893871307373,11.149999618530273
-16.080000, 1.038122
1.0381224155426025,-16.079999923706055
18.540001, 52.959850
52.9598503112793,18.540000915527344
24.049999, 22.979946
22.97994613647461,24.049999237060547
1.970000, 0.252028
0.2520279884338379,1.9700000286102295
9.280000, 9.211795
9.21179485321045,9.279999732971191
8.280000, 6.477068
6.477067947387695,8.279999732971191
21.299999, 13.042886
13.042885780334473,21.299999237060547
39.470001, -0.334950
-0.334949791431427,39.470001220703125
5.350000, 3.947484
3.947483539581299,5.349999904632568
14.760000, 12.773593
12.773592948913574,14.760000228881836
6.070000, 6.928365
6.9283647537231445,6.070000171661377
4.470000, 4.107149
4.107149124145508,4.46999979019165
75.570000, 93.998077
93.99807739257812,75.56999969482422
15.210000, 49.477501
49.477500915527344,15.210000038146973
20.430000, 18.387007
18.387006759643555,20.43000030517578
17.280001, 9.727351
9.727351188659668,17.280000686645508
11.760000, 80.591484
80.59148406982422,11.760000228881836
57.200001, 60.738644
60.738643646240234,57.20000076293945
31.240000, 13.446239
13.446239471435547,31.239999771118164
17.080000, 36.881008
36.88100814819336,17.079999923706055
75.970001, 66.858772
66.85877227783203,75.97000122070312
9.750000, 12.004857
12.004857063293457,9.75
23.450001, 25.433554
25.43355369567871,23.450000762939453
52.400002, 52.303600
52.3036003112793,52.400001525878906
22.450001, 19.827978
19.827978134155273,22.450000762939453
9.710000, 11.825589
11.825589179992676,9.710000038146973
11.310000, 7.276037
7.276037216186523,11.3100004196167
21.420000, 20.934080
20.934080123901367,21.420000076293945
30.719999, 25.555059
25.5550594329834,30.719999313354492
16.129999, 5.448841
5.448840618133545,16.1299991607666
89.059998, 88.174019
88.17401885986328,89.05999755859375
116.419998, 117.768898
117.7688980102539,116.41999816894531
-3.020000, 49.498825
49.49882507324219,-3.0199999809265137
9.260000, 9.758693
9.758692741394043,9.260000228881836
165.009995, 178.459457
178.45945739746094,165.00999450683594
43.959999, 46.264706
46.264705657958984,43.959999084472656
41.520000, 24.107964
24.10796356201172,41.52000045776367
12.860000, 13.412086
13.412086486816406,12.859999656677246
50.560001, 78.228760
78.228759765625,50.560001373291016
34.759998, 32.729908
32.72990798950195,34.7599983215332
22.270000, 22.516001
22.516000747680664,22.270000457763672
3.100000, 0.772000
0.7720001935958862,3.0999999046325684
20.469999, 27.757544
27.757543563842773,20.469999313354492
118.459999, 64.763931
64.76393127441406,118.45999908447266
26.350000, 26.992910
26.992910385131836,26.350000381469727
-1.080000, 2.922685
2.922685146331787,-1.0800000429153442
15.610000, 16.631479
16.631479263305664,15.609999656677246
18.889999, 22.700514
22.70051383972168,18.889999389648438
37.180000, 27.871653
27.871652603149414,37.18000030517578
25.010000, 26.946581
26.94658088684082,25.010000228881836
57.759998, 58.432045
58.432044982910156,57.7599983215332
63.700001, 70.023697
70.02369689941406,63.70000076293945
-7.900000, -8.718954
-8.718954086303711,-7.900000095367432
-0.510000, 15.742636
15.742635726928711,-0.5099999904632568
27.520000, 30.286776
30.286775588989258,27.520000457763672
22.080000, 22.005421
22.005420684814453,22.079999923706055
16.230000, 18.291195
18.291194915771484,16.229999542236328
19.120001, 18.662546
18.662546157836914,19.1200008392334
31.690001, 34.020733
34.02073287963867,31.690000534057617
108.720001, 2.795420
2.7954201698303223,108.72000122070312
26.600000, 19.297205
19.297204971313477,26.600000381469727
68.199997, 47.689075
47.6890754699707,68.19999694824219
19.360001, 24.476046
24.476045608520508,19.360000610351562
2.780000, 4.581267
4.581267356872559,2.7799999713897705
51.290001, 46.946854
46.94685363769531,51.290000915527344
16.150000, 3.022288
3.0222878456115723,16.149999618530273
13.400000, 18.968878
18.9688777923584,13.399999618530273
83.730003, 64.580544
64.5805435180664,83.7300033569336
88.680000, 60.115486
60.11548614501953,88.68000030517578
62.139999, 62.663769
62.66376876831055,62.13999938964844
41.509998, 41.941242
41.94124221801758,41.5099983215332
40.080002, 40.453758
40.453758239746094,40.08000183105469
50.040001, 37.297352
37.2973518371582,50.040000915527344
37.889999, 34.862202
34.86220169067383,37.88999938964844
32.220001, 33.185326
33.185325622558594,32.220001220703125
11.620000, 10.960011
10.960010528564453,11.619999885559082
22.709999, 30.964241
30.96424102783203,22.709999084472656
27.110001, 26.728994
26.728994369506836,27.110000610351562
57.849998, 55.718643
55.71864318847656,57.849998474121094
45.680000, 42.637192
42.63719177246094,45.68000030517578
35.470001, 35.849113
35.84911346435547,35.470001220703125
216.940002, 193.974915
193.97491455078125,216.94000244140625
8.630000, 33.882004
33.88200378417969,8.630000114440918
0.660000, 54.608627
54.60862731933594,0.6600000262260437
24.049999, 22.794373
22.79437255859375,24.049999237060547
26.809999, 22.161924
22.161924362182617,26.809999465942383
78.339996, 74.649658
74.649658203125,78.33999633789062
68.290001, 65.421547
65.42154693603516,68.29000091552734
7.790000, 21.873014
21.873014450073242,7.789999961853027
86.190002, 72.454460
72.45446014404297,86.19000244140625
50.689999, 23.433168
23.433168411254883,50.689998626708984
82.059998, 86.476807
86.476806640625,82.05999755859375
54.340000, 47.639233
47.63923263549805,54.34000015258789
50.070000, 103.092735
103.09273529052734,50.06999969482422
3.310000, 5.459733
5.459733009338379,3.309999942779541
25.360001, 9.378552
9.378552436828613,25.360000610351562
15.140000, 14.676012
14.67601203918457,15.140000343322754
76.910004, 77.138687
77.13868713378906,76.91000366210938
198.259995, 199.295349
199.29534912109375,198.25999450683594
31.740000, 29.561495
29.561494827270508,31.739999771118164
20.200001, 36.465572
36.465572357177734,20.200000762939453
8.850000, -3.592435
-3.592434883117676,8.850000381469727
-5.690000, -0.455361
-0.45536062121391296,-5.690000057220459
23.450001, 24.326237
24.326236724853516,23.450000762939453
59.630001, 56.437382
56.437381744384766,59.630001068115234
30.320000, 15.050414
15.050414085388184,30.31999969482422
48.060001, 48.288639
48.288639068603516,48.060001373291016
10.120000, 8.577683
8.577683448791504,10.119999885559082
66.269997, 90.589577
90.5895767211914,66.2699966430664
28.559999, 35.181606
35.18160629272461,28.559999465942383
47.509998, 43.084213
43.08421325683594,47.5099983215332
14.810000, 22.304693
22.3046932220459,14.8100004196167
36.560001, 35.509476
35.50947570800781,36.560001373291016
49.000000, 48.749599
48.74959945678711,49.0
84.830002, 66.674828
66.6748275756836,84.83000183105469
73.050003, 43.798119
43.798118591308594,73.05000305175781
46.330002, 48.952042
48.95204162597656,46.33000183105469
119.320000, 76.771469
76.77146911621094,119.31999969482422
48.849998, 49.203411
49.20341110229492,48.849998474121094
36.279999, 37.331764
37.331764221191406,36.279998779296875
34.150002, 31.534254
31.53425407409668,34.150001525878906
30.209999, 21.461649
21.46164894104004,30.209999084472656
113.080002, 98.730194
98.73019409179688,113.08000183105469
8.510000, 6.394948
6.3949480056762695,8.510000228881836
6.950000, 2.288358
2.288357973098755,6.949999809265137
60.880001, 56.701767
56.70176696777344,60.880001068115234
87.599998, 87.806129
87.8061294555664,87.5999984741211
51.490002, 42.782753
42.782752990722656,51.4900016784668
25.270000, 50.673347
50.67334747314453,25.270000457763672
71.160004, 66.321953
66.32195281982422,71.16000366210938
29.440001, 29.729776
29.72977638244629,29.440000534057617
90.129997, 79.538727
79.53872680664062,90.12999725341797
9.740000, 4.712221
4.712221145629883,9.739999771118164
45.209999, 40.142044
40.14204406738281,45.209999084472656
66.889999, 64.724236
64.72423553466797,66.88999938964844
72.910004, 69.250229
69.25022888183594,72.91000366210938
9.130000, 3.460634
3.460634231567383,9.130000114440918
94.199997, 95.001152
95.00115203857422,94.19999694824219
100.739998, 93.849731
93.8497314453125,100.73999786376953
31.530001, 18.388748
18.388748168945312,31.530000686645508
49.160000, 34.269508
34.269508361816406,49.15999984741211
15.690000, 19.896523
19.896522521972656,15.6899995803833
91.980003, 93.354897
93.35489654541016,91.9800033569336
30.280001, 39.180096
39.18009567260742,30.280000686645508
5.290000, 4.963911
4.963911056518555,5.289999961853027
-22.660000, 12.418370
12.418370246887207,-22.65999984741211
16.940001, 27.295868
27.295867919921875,16.940000534057617
82.300003, 58.776611
58.776611328125,82.30000305175781
84.889999, 105.235573
105.2355728149414,84.88999938964844
529.299988, 515.164307
515.164306640625,529.2999877929688
321.769989, 348.699524
348.69952392578125,321.7699890136719
20.760000, 23.344675
23.344675064086914,20.760000228881836
136.190002, 83.436401
83.4364013671875,136.19000244140625
29.959999, 27.710201
27.710201263427734,29.959999084472656
67.449997, 52.141941
52.14194107055664,67.44999694824219
10.630000, 9.413835
9.413834571838379,10.630000114440918
23.690001, 19.943457
19.943456649780273,23.690000534057617
42.230000, 34.735615
34.73561477661133,42.22999954223633
17.490000, 14.940092
14.940092086791992,17.489999771118164
61.689999, 47.525444
47.52544403076172,61.689998626708984
34.639999, 34.338219
34.338218688964844,34.63999938964844
58.330002, 78.537415
78.53741455078125,58.33000183105469
41.000000, 84.168716
84.16871643066406,41.0
47.200001, -6.326214
-6.326213836669922,47.20000076293945
-12.760000, 16.714907
16.714906692504883,-12.760000228881836
37.700001, 37.461758
37.46175765991211,37.70000076293945
9.050000, 7.068894
7.068894386291504,9.050000190734863
50.230000, 94.691559
94.69155883789062,50.22999954223633
45.959999, 51.863136
51.863136291503906,45.959999084472656
100.540001, 71.284554
71.28455352783203,100.54000091552734
9.040000, 8.876789
8.876789093017578,9.039999961853027
26.000000, 25.995012
25.995012283325195,26.0
3.470000, 9.686843
9.686842918395996,3.4700000286102295
58.150002, 61.406113
61.40611267089844,58.150001525878906
80.820000, 78.699898
78.69989776611328,80.81999969482422
1.170000, 0.867504
0.8675035238265991,1.1699999570846558
13.260000, 14.860296
14.860296249389648,13.260000228881836
1.940000, 5.313965
5.313965320587158,1.940000057220459
26.840000, 27.339127
27.339126586914062,26.84000015258789
34.279999, 38.947124
38.94712448120117,34.279998779296875
16.570000, 20.033607
20.033607482910156,16.56999969482422
21.610001, 20.434853
20.434852600097656,21.610000610351562
17.400000, 28.253696
28.25369644165039,17.399999618530273
43.230000, 55.509125
55.509124755859375,43.22999954223633
77.739998, 79.340820
79.3408203125,77.73999786376953
65.050003, 59.801842
59.801841735839844,65.05000305175781
27.650000, 19.666910
19.66691017150879,27.649999618530273
38.810001, 36.988644
36.988643646240234,38.810001373291016
7.100000, 5.620337
5.620336532592773,7.099999904632568
38.779999, 26.183689
26.18368911743164,38.779998779296875
9.150000, 8.832286
8.83228588104248,9.149999618530273
98.570000, 101.514473
101.51447296142578,98.56999969482422
49.009998, 29.147970
29.14797019958496,49.0099983215332
103.190002, 103.371872
103.37187194824219,103.19000244140625
35.490002, 35.429119
35.42911911010742,35.4900016784668
197.979996, 152.682892
152.68289184570312,197.97999572753906
46.860001, 50.654037
50.65403747558594,46.86000061035156
16.590000, 17.798491
17.798490524291992,16.59000015258789
61.630001, 49.227226
49.22722625732422,61.630001068115234
187.729996, 174.091064
174.091064453125,187.72999572753906
12.800000, 12.639506
12.639506340026855,12.800000190734863
-8.630000, -0.939865
-0.9398650527000427,-8.630000114440918
22.590000, 32.678444
32.678443908691406,22.59000015258789
71.110001, 62.050739
62.05073928833008,71.11000061035156
22.850000, 24.363287
24.3632869720459,22.850000381469727
36.310001, 17.789938
17.78993797302246,36.310001373291016
73.540001, 49.334064
49.33406448364258,73.54000091552734
97.669998, 98.185143
98.18514251708984,97.66999816894531
31.520000, 37.506287
37.50628662109375,31.520000457763672
84.500000, 84.551315
84.55131530761719,84.5
12.120000, 7.786450
7.786450386047363,12.119999885559082
36.099998, 74.661804
74.66180419921875,36.099998474121094
9.190000, 8.768888
8.768887519836426,9.1899995803833
74.790001, 60.988194
60.98819351196289,74.79000091552734
-16.340000, 43.089924
43.08992385864258,-16.34000015258789
3.920000, 22.562378
22.5623779296875,3.9200000762939453
64.830002, 65.580345
65.5803451538086,64.83000183105469
-6.570000, -1.389030
-1.3890295028686523,-6.570000171661377
42.139999, 44.786160
44.78615951538086,42.13999938964844
11.570000, 17.985653
17.985652923583984,11.569999694824219
21.660000, 19.832481
19.832481384277344,21.65999984741211
10.090000, 15.586262
15.586261749267578,10.09000015258789
-5.610000, 1.270543
1.2705434560775757,-5.610000133514404
21.299999, 23.016470
23.016469955444336,21.299999237060547
4.290000, 3.876559
3.876558780670166,4.289999961853027
89.820000, 90.694130
90.69412994384766,89.81999969482422
4.030000, 2.687741
2.6877408027648926,4.03000020980835
32.639999, 30.974573
30.974573135375977,32.63999938964844
32.700001, 27.504210
27.504209518432617,32.70000076293945
13.470000, 19.253248
19.25324821472168,13.470000267028809
49.529999, 64.943520
64.94351959228516,49.529998779296875
22.360001, 22.852293
22.852293014526367,22.360000610351562
7.430000, 6.311266
6.31126594543457,7.429999828338623
19.330000, 18.415709
18.415708541870117,19.329999923706055
26.879999, 23.679071
23.6790714263916,26.8799991607666
21.559999, 25.885666
25.885665893554688,21.559999465942383
11.280000, 5.068030
5.068029880523682,11.279999732971191
63.759998, 54.713734
54.7137336730957,63.7599983215332
21.000000, 16.665253
16.665252685546875,21.0
-19.650000, 30.091331
30.091331481933594,-19.649999618530273
90.809998, 86.066490
86.06649017333984,90.80999755859375
38.279999, 34.609207
34.60920715332031,38.279998779296875
19.860001, 13.975654
13.975653648376465,19.860000610351562
-5.620000, 17.477900
17.4778995513916,-5.619999885559082
34.180000, 18.117649
18.11764907836914,34.18000030517578
88.620003, 88.998528
88.99852752685547,88.62000274658203
20.110001, 7.962692
7.9626922607421875,20.110000610351562
24.170000, 33.612461
33.61246109008789,24.170000076293945
35.029999, 35.920086
35.92008590698242,35.029998779296875
5.780000, 5.180020
5.180020332336426,5.78000020980835
8.940000, 8.573936
8.573936462402344,8.9399995803833
7.340000, 17.401110
17.40110969543457,7.340000152587891
31.480000, 27.081720
27.08172035217285,31.479999542236328
36.220001, 37.892372
37.892372131347656,36.220001220703125
78.639999, 79.547379
79.54737854003906,78.63999938964844
-5.860000, -4.491423
-4.4914231300354,-5.860000133514404
24.070000, 79.413269
79.41326904296875,24.06999969482422
52.230000, 44.129906
44.129905700683594,52.22999954223633
88.360001, 88.757187
88.75718688964844,88.36000061035156
46.599998, 99.765221
99.76522064208984,46.599998474121094
120.949997, 127.545982
127.54598236083984,120.94999694824219
8.330000, 15.156873
15.156872749328613,8.329999923706055
-0.870000, 5.989273
5.9892730712890625,-0.8700000047683716
3.990000, 4.984581
4.984580993652344,3.990000009536743
48.400002, 37.155693
37.15569305419922,48.400001525878906
137.190002, 138.715836
138.71583557128906,137.19000244140625
13.250000, 14.350606
14.350605964660645,13.25
52.029999, 42.311501
42.311500549316406,52.029998779296875
34.639999, -10.195319
-10.195319175720215,34.63999938964844
20.330000, 23.151089
23.15108871459961,20.329999923706055
41.490002, 41.016224
41.0162239074707,41.4900016784668
28.850000, 21.150528
21.150527954101562,28.850000381469727
3.070000, 2.561956
2.5619564056396484,3.069999933242798
-11.120000, 8.251212
8.251212120056152,-11.119999885559082
-0.500000, -1.076319
-1.0763185024261475,-0.5
64.949997, 63.503246
63.50324630737305,64.94999694824219
20.170000, 14.231715
14.231715202331543,20.170000076293945
35.520000, 25.625240
25.625240325927734,35.52000045776367
23.690001, 17.887068
17.887067794799805,23.690000534057617
65.900002, 96.209450
96.2094497680664,65.9000015258789
43.820000, 29.381094
29.381093978881836,43.81999969482422
38.450001, 38.227360
38.227359771728516,38.45000076293945
99.720001, 20.666128
20.666128158569336,99.72000122070312
8.500000, 25.760340
25.760339736938477,8.5
80.860001, 76.208641
76.2086410522461,80.86000061035156
17.400000, 15.959545
15.959545135498047,17.399999618530273
-5.230000, 8.104012
8.104011535644531,-5.230000019073486
62.360001, 46.492664
46.4926643371582,62.36000061035156
13.970000, 13.475339
13.47533893585205,13.970000267028809
18.410000, 14.567738
14.567737579345703,18.40999984741211
2.460000, 1.937361
1.9373610019683838,2.4600000381469727
109.900002, 109.145370
109.14537048339844,109.9000015258789
32.950001, 32.293411
32.29341125488281,32.95000076293945
53.439999, 56.364723
56.364723205566406,53.439998626708984
33.630001, 34.484283
34.484283447265625,33.630001068115234
120.139999, 104.770988
104.77098846435547,120.13999938964844
4.240000, 11.288208
11.2882080078125,4.239999771118164
16.059999, 12.054726
12.054725646972656,16.059999465942383
82.779999, 38.611366
38.611366271972656,82.77999877929688
12.600000, 7.113496
7.113495826721191,12.600000381469727
138.750000, 139.834320
139.83432006835938,138.75
63.349998, 69.299591
69.29959106445312,63.349998474121094
40.470001, 40.258137
40.25813674926758,40.470001220703125
51.610001, 34.215633
34.215633392333984,51.61000061035156
11.130000, 25.566994
25.566993713378906,11.130000114440918
42.480000, 40.965366
40.96536636352539,42.47999954223633
42.139999, 36.091740
36.091739654541016,42.13999938964844
41.150002, 32.738728
32.73872756958008,41.150001525878906
76.779999, 83.086998
83.08699798583984,76.77999877929688
-10.330000, 44.440964
44.44096374511719,-10.329999923706055
15.920000, 15.780221
15.780220985412598,15.920000076293945
71.010002, 81.442619
81.44261932373047,71.01000213623047
15.480000, 9.283747
9.283746719360352,15.479999542236328
43.240002, 45.844933
45.844932556152344,43.2400016784668
14.780000, 8.224792
8.224791526794434,14.779999732971191
51.750000, 46.603703
46.603702545166016,51.75
5.160000, 6.691249
6.691248893737793,5.159999847412109
49.209999, 53.046158
53.04615783691406,49.209999084472656
22.889999, 11.278337
11.278337478637695,22.889999389648438
24.330000, 51.157673
51.15767288208008,24.329999923706055
37.049999, 31.578768
31.578767776489258,37.04999923706055
8.600000, 7.305567
7.305566787719727,8.600000381469727
-8.660000, -8.650355
-8.650355339050293,-8.65999984741211
35.779999, 24.178633
24.178632736206055,35.779998779296875
24.650000, 24.596296
24.596296310424805,24.649999618530273
23.330000, 22.681314
22.68131446838379,23.329999923706055
66.190002, 64.921455
64.92145538330078,66.19000244140625
40.480000, 28.032312
28.032312393188477,40.47999954223633
196.800003, 187.761032
187.7610321044922,196.8000030517578
33.430000, 31.591339
31.591339111328125,33.43000030517578
56.669998, 57.612507
57.61250686645508,56.66999816894531
47.009998, 40.669689
40.6696891784668,47.0099983215332
20.620001, 4.507798
4.507797718048096,20.6200008392334
9.480000, 49.877811
49.877811431884766,9.479999542236328
160.820007, 132.030945
132.03094482421875,160.82000732421875
70.430000, 56.320133
56.320133209228516,70.43000030517578
77.889999, 61.559246
61.55924606323242,77.88999938964844
5.210000, 4.991791
4.991791248321533,5.210000038146973
94.730003, 79.033920
79.03392028808594,94.7300033569336
24.510000, 24.621990
24.621990203857422,24.510000228881836
67.510002, 66.064148
66.06414794921875,67.51000213623047
68.769997, 67.274506
67.27450561523438,68.7699966430664
21.270000, 16.941553
