id,target,prediction
JVASP-8772, 1.639000, 1.607116
JVASP-26460, 4.510000, 4.697873
JVASP-56450, 0.000000, -0.006456
JVASP-42988, 0.000000, 0.011702
JVASP-17589, 0.000000, -0.008452
JVASP-5008, 0.000000, 0.001550
JVASP-91702, 0.000000, 0.279867
JVASP-37893, 0.000000, -0.004875
JVASP-43453, 0.016000, -0.024890
JVASP-116488, 0.000000, -0.002959
JVASP-43001, 0.000000, 0.279051
JVASP-78881, 0.000000, 0.051204
JVASP-70415, 0.000000, -0.011096
JVASP-41326, 0.000000, -0.005351
JVASP-11055, 0.284000, 0.393083
JVASP-36245, 0.000000, 0.046900
JVASP-25656, 4.034000, 3.798013
JVASP-114333, 0.000000, 0.193436
JVASP-21950, 0.000000, 0.001324
JVASP-38201, 0.000000, 0.019041
JVASP-9520, 0.212000, 0.088624
JVASP-74479, 0.000000, -0.009670
JVASP-64159, 0.000000, -0.009001
JVASP-53461, 5.190000, 5.064724
JVASP-10141, 1.909000, 1.749104
JVASP-86982, 0.235000, 0.229736
JVASP-69537, 0.000000, -0.004828
JVASP-8820, 1.666000, 1.620308
JVASP-16902, 0.000000, -0.009548
JVASP-20106, 0.000000, -0.006202
JVASP-24644, 3.169000, 3.147724
JVASP-95645, 0.000000, 1.202548
JVASP-122116, 2.941000, 3.078425
JVASP-14158, 3.418000, 5.136568
JVASP-64997, 0.000000, 0.003827
JVASP-110280, 0.065000, 0.008702
JVASP-8272, 0.000000, 0.123643
JVASP-108840, 0.000000, 0.145462
JVASP-107199, 0.000000, -0.003128
JVASP-38261, 0.000000, -0.009568
JVASP-112325, 0.000000, 2.866533
JVASP-52095, 0.000000, -0.008374
JVASP-40378, 0.000000, -0.006344
JVASP-22925, 0.769000, 0.293724
JVASP-120057, 0.000000, -0.015507
JVASP-54715, 4.392000, 4.161373
JVASP-35091, 0.000000, -0.013280
JVASP-9144, 1.691000, 1.384785
JVASP-40839, 0.000000, -0.013480
JVASP-30296, 4.262000, 4.093391
JVASP-103621, 0.000000, -0.010513
JVASP-41190, 0.000000, -0.004607
JVASP-51691, 0.000000, 0.849838
JVASP-64345, 0.000000, 0.000352
JVASP-12820, 2.046000, 1.077738
JVASP-66130, 0.000000, -0.006353
JVASP-90126, 0.000000, -0.008705
JVASP-44468, 0.000000, 0.003188
JVASP-57946, 0.000000, 0.031983
JVASP-7663, 1.777000, 0.038199
JVASP-78868, 1.680000, 1.627342
JVASP-32742, 0.914000, 0.871656
JVASP-116418, 0.000000, 1.335955
JVASP-32846, 0.713000, 1.414505
JVASP-17418, 0.000000, -0.003757
JVASP-91637, 0.647000, 0.157678
JVASP-24933, 3.115000, 3.137751
JVASP-120083, 0.000000, -0.011410
JVASP-92729, 0.000000, -0.017751
JVASP-117319, 0.000000, -0.001127
JVASP-10681, 0.237000, 0.329847
JVASP-17949, 0.000000, -0.012198
JVASP-22919, 4.264000, 3.955414
JVASP-66684, 0.000000, -0.009861
JVASP-15529, 0.000000, -0.001921
JVASP-74453, 0.000000, -0.009871
JVASP-41681, 0.000000, -0.003935
JVASP-74731, 0.000000, -0.008379
JVASP-10130, 2.304000, 2.262954
JVASP-94848, 0.000000, -0.002282
JVASP-46920, 2.380000, 2.515350
JVASP-110161, 0.000000, -0.009019
JVASP-57206, 0.000000, 0.006690
JVASP-63284, 0.000000, -0.003773
JVASP-51654, 1.137000, 0.820394
JVASP-70758, 0.000000, -0.010930
JVASP-68705, 0.000000, -0.006517
JVASP-119326, 0.850000, 1.206244
JVASP-40283, 0.000000, 0.000185
JVASP-18303, 0.000000, 0.008717
JVASP-63934, 0.000000, -0.007192
JVASP-91622, 0.000000, -0.012843
JVASP-25641, 0.000000, 0.030158
JVASP-54866, 1.338000, 1.451710
JVASP-101372, 4.181000, 4.107087
JVASP-114448, 0.000000, 0.005104
JVASP-116692, 2.261000, 2.332933
JVASP-48242, 0.000000, -0.021585
JVASP-69407, 0.000000, -0.001225
JVASP-36293, 0.000000, -0.005887
JVASP-55439, 0.320000, 0.166822
JVASP-99613, 0.000000, -0.003941
JVASP-16227, 0.000000, -0.007460
JVASP-75483, 0.000000, -0.014308
JVASP-65535, 0.000000, -0.003959
JVASP-97404, 0.000000, 0.004967
JVASP-57312, 1.167000, 1.064809
JVASP-75648, 0.000000, -0.003824
JVASP-65157, 0.000000, -0.002614
JVASP-41275, 0.000000, -0.008693
JVASP-115752, 0.000000, -0.017154
JVASP-1324, 0.000000, -0.001177
JVASP-117471, 0.000000, -0.008583
JVASP-59744, 0.000000, -0.011906
JVASP-45325, 4.754000, 4.708644
JVASP-115648, 0.000000, -0.006201
JVASP-115816, 0.459000, 0.020178
JVASP-98154, 5.813000, 4.432104
JVASP-95650, 0.782000, 0.201604
JVASP-56285, 0.000000, -0.006422
JVASP-21629, 0.000000, 0.016095
JVASP-112572, 0.000000, -0.007631
JVASP-12522, 2.740000, 1.874648
JVASP-22604, 0.000000, 0.303805
JVASP-7689, 4.633000, 4.714531
JVASP-41032, 1.419000, 1.559519
JVASP-37802, 0.000000, -0.004619
JVASP-16569, 0.000000, -0.010701
JVASP-36764, 0.000000, 0.000131
JVASP-15998, 0.000000, 0.106110
JVASP-58240, 0.000000, -0.005313
JVASP-85127, 0.000000, -0.009343
JVASP-79282, 0.000000, -0.012750
JVASP-44329, 0.644000, 0.603873
JVASP-19884, 0.000000, -0.014392
JVASP-18542, 0.000000, -0.012560
JVASP-9750, 4.054000, 4.043129
JVASP-74435, 0.000000, -0.005014
JVASP-94748, 0.000000, -0.006565
JVASP-115542, 1.148000, 1.704745
JVASP-75854, 0.000000, 0.006736
JVASP-9172, 0.762000, 0.126176
JVASP-18772, 0.000000, 0.005208
JVASP-3081, 1.641000, 1.357412
JVASP-70619, 0.000000, -0.005006
JVASP-36020, 0.000000, -0.006908
JVASP-102971, 0.000000, -0.000360
JVASP-115893, 0.000000, 0.059478
JVASP-57189, 0.000000, 0.022819
JVASP-95240, 2.011000, 3.546308
JVASP-62924, 5.017000, 5.012671
JVASP-102425, 4.474000, 4.416224
JVASP-11015, 0.000000, -0.002845
JVASP-117015, 5.619000, 6.081831
JVASP-64758, 0.000000, -0.010291
JVASP-86297, 2.006000, 2.020369
JVASP-39095, 5.684000, 5.662503
JVASP-103610, 0.000000, 0.016193
JVASP-122030, 0.000000, 0.105561
JVASP-54756, 3.990000, 3.991443
JVASP-79829, 0.000000, -0.010991
JVASP-254, 0.564000, 0.517911
JVASP-37340, 0.000000, -0.008109
JVASP-7903, 2.806000, 3.906776
JVASP-11175, 0.860000, 0.290672
JVASP-57146, 4.168000, 4.167821
JVASP-103554, 0.000000, 0.285672
JVASP-29835, 5.337000, 5.315065
JVASP-34422, 4.968000, 4.695361
JVASP-7762, 2.495000, 2.413765
JVASP-94764, 0.000000, -0.004884
JVASP-20069, 0.000000, -0.004872
JVASP-39975, 0.000000, -0.011107
JVASP-109487, 0.000000, 0.020783
JVASP-64612, 0.000000, -0.006387
JVASP-87941, 0.000000, 0.015130
JVASP-102516, 0.000000, -0.002362
JVASP-15781, 0.000000, -0.011582
JVASP-80724, 0.000000, -0.007053
JVASP-18571, 0.000000, -0.010561
JVASP-119034, 0.000000, 0.000073
JVASP-53086, 0.000000, 0.029925
JVASP-55306, 0.180000, 0.623497
JVASP-21010, 7.862000, 7.536285
JVASP-22143, 0.000000, -0.003440
JVASP-7751, 3.095000, 2.993569
JVASP-68896, 0.000000, -0.009919
JVASP-92681, 0.000000, -0.007817
JVASP-116863, 0.099000, 0.061693
JVASP-68957, 0.000000, 0.007403
JVASP-118703, 0.000000, -0.037631
JVASP-119415, 0.523000, 0.152909
JVASP-42536, 0.000000, 0.023234
JVASP-9884, 0.459000, 0.394950
JVASP-99944, 0.000000, -0.008778
JVASP-48912, 0.457000, 0.115458
JVASP-68116, 0.000000, -0.009644
JVASP-85305, 0.337000, 0.073137
JVASP-44135, 0.000000, 0.018949
JVASP-36875, 0.000000, -0.007405
JVASP-102745, 2.434000, 2.577324
JVASP-13395, 1.551000, 1.489204
JVASP-116940, 4.205000, 1.382146
JVASP-112073, 1.446000, 1.488892
JVASP-70879, 0.000000, -0.007043
JVASP-100501, 0.000000, 0.001284
JVASP-105018, 0.000000, 0.158393
JVASP-67265, 0.000000, -0.006272
JVASP-39850, 0.000000, -0.008339
JVASP-94062, 0.000000, -0.004695
JVASP-106621, 0.000000, -0.005174
JVASP-41013, 0.000000, -0.005550
JVASP-28653, 0.140000, 0.032300
JVASP-52271, 1.395000, 1.067311
JVASP-52550, 3.492000, 3.138705
JVASP-94106, 0.000000, -0.005670
JVASP-41, 5.986000, 5.982813
JVASP-105389, 0.000000, -0.009660
JVASP-8697, 0.499000, 1.051978
JVASP-86468, 0.000000, -0.012899
JVASP-38470, 0.000000, -0.004496
JVASP-71401, 0.000000, -0.000668
JVASP-111627, 0.126000, 0.768658
JVASP-67217, 0.000000, -0.007532
JVASP-109793, 0.000000, -0.006014
JVASP-68351, 0.000000, -0.004932
JVASP-17810, 0.000000, -0.000652
JVASP-15211, 0.000000, -0.003452
JVASP-74448, 0.000000, -0.001398
JVASP-104933, 0.000000, -0.000549
JVASP-75859, 0.000000, -0.012654
JVASP-41498, 0.000000, -0.004183
JVASP-21353, 0.217000, 0.005391
JVASP-68711, 0.000000, -0.009937
JVASP-54765, 0.000000, -0.034249
JVASP-97790, 0.000000, -0.020777
JVASP-29057, 0.212000, 0.184590
JVASP-48310, 0.992000, 0.614245
JVASP-65480, 0.000000, -0.007442
JVASP-107264, 0.000000, -0.010425
JVASP-11035, 0.000000, -0.022635
JVASP-71843, 0.000000, -0.000054
JVASP-112697, 5.670000, 5.750785
JVASP-51521, 0.000000, 0.959659
JVASP-42554, 0.074000, 0.664796
JVASP-26049, 0.000000, -0.004364
JVASP-57546, 1.554000, 1.838137
JVASP-28758, 0.825000, 0.795791
JVASP-37644, 0.000000, -0.009646
JVASP-7949, 0.000000, -0.011517
JVASP-16533, 0.000000, -0.010933
JVASP-54522, 0.000000, -0.009109
JVASP-94803, 0.000000, -0.004649
JVASP-88943, 0.000000, -0.009145
JVASP-112958, 0.000000, 0.000679
JVASP-93210, 0.000000, -0.004614
JVASP-50610, 3.651000, 3.554523
JVASP-107143, 4.902000, 4.992844
JVASP-101720, 0.664000, 0.469692
JVASP-48236, 0.280000, 0.512725
JVASP-45356, 1.304000, 0.992189
JVASP-11488, 0.000000, 0.010449
JVASP-104889, 0.000000, -0.001197
JVASP-50751, 0.931000, 1.006670
JVASP-37242, 0.000000, 0.000491
JVASP-94369, 0.000000, -0.006344
JVASP-59657, 0.000000, -0.008987
JVASP-31158, 0.632000, 0.921712
JVASP-32740, 6.409000, 5.975088
JVASP-116860, 0.692000, 0.648407
JVASP-116717, 0.000000, 0.002725
JVASP-4630, 1.064000, 0.729375
JVASP-102507, 0.000000, -0.000597
JVASP-58353, 0.000000, 0.053062
JVASP-29796, 1.785000, 1.513944
JVASP-111030, 0.370000, 0.277810
JVASP-56825, 1.358000, 1.260440
JVASP-20988, 0.000000, -0.004699
JVASP-110389, 2.222000, 2.047472
JVASP-30570, 0.448000, 0.111995
JVASP-56184, 0.000000, -0.004631
JVASP-93502, 0.000000, -0.005793
JVASP-64312, 0.000000, -0.004667
JVASP-13094, 4.547000, 4.393972
JVASP-37522, 0.000000, -0.004594
JVASP-43968, 1.425000, 1.152883
JVASP-78392, 0.000000, -0.019724
JVASP-41209, 0.000000, -0.006229
JVASP-58436, 0.000000, 0.035757
JVASP-122917, 0.000000, 0.018127
JVASP-7743, 0.000000, -0.014862
JVASP-38228, 0.000000, -0.004771
JVASP-101768, 0.474000, 0.133037
JVASP-21161, 7.120000, 7.602938
JVASP-35832, 1.801000, 2.719293
JVASP-66863, 0.009000, -0.006442
JVASP-112429, 1.746000, 1.948858
JVASP-21422, 0.000000, 0.071004
JVASP-113076, 5.239000, 5.274277
JVASP-114602, 0.397000, -0.001887
JVASP-90734, 0.000000, -0.006810
JVASP-17413, 0.000000, -0.007758
JVASP-22599, 0.000000, 1.441464
JVASP-8762, 0.624000, 0.640456
JVASP-75856, 0.000000, -0.001945
JVASP-50262, 1.048000, 1.177508
JVASP-104608, 0.007000, 0.052689
JVASP-33781, 1.831000, 1.607782
JVASP-92478, 0.000000, -0.046638
JVASP-59483, 7.686000, 7.707397
JVASP-47552, 0.000000, 0.090659
JVASP-10699, 3.550000, 3.744918
JVASP-9850, 0.000000, 0.232227
JVASP-87992, 0.811000, 0.358424
JVASP-100266, 0.000000, -0.009166
JVASP-115928, 0.019000, 0.001978
JVASP-50459, 0.591000, 0.397893
JVASP-9948, 0.000000, 0.095174
JVASP-75825, 0.000000, -0.007587
JVASP-48957, 0.389000, 0.161684
JVASP-16217, 0.000000, -0.007803
JVASP-35732, 0.000000, -0.000266
JVASP-22541, 4.368000, 4.146601
JVASP-26391, 0.422000, 1.380210
JVASP-113243, 0.000000, -0.013131
JVASP-36466, 0.000000, 0.024033
JVASP-29922, 2.208000, 2.194183
JVASP-98155, 5.328000, 5.494501
JVASP-14752, 0.000000, -0.010405
JVASP-106668, 0.000000, -0.009386
JVASP-66164, 0.000000, 0.002780
JVASP-112035, 0.400000, 1.325360
JVASP-22353, 0.000000, -0.002339
JVASP-94356, 0.000000, -0.005428
JVASP-93274, 0.000000, -0.000178
JVASP-112955, 0.316000, 2.096845
JVASP-56252, 0.000000, -0.004272
JVASP-43305, 0.000000, -0.019089
JVASP-69791, 0.000000, 0.002586
JVASP-20628, 0.000000, -0.005855
JVASP-107777, 0.000000, 1.259242
JVASP-93477, 0.000000, 0.011343
JVASP-65705, 0.000000, -0.004927
JVASP-65316, 0.000000, -0.009806
JVASP-11347, 0.000000, 0.063967
JVASP-34281, 0.000000, -0.000790
JVASP-1005, 0.000000, -0.008107
JVASP-36183, 0.000000, -0.011287
JVASP-29952, 1.875000, 0.087056
JVASP-114613, 0.000000, -0.005107
JVASP-108023, 0.000000, -0.008071
JVASP-71652, 0.000000, -0.005879
JVASP-51180, 0.000000, 0.010518
JVASP-43560, 0.000000, 0.031449
JVASP-51099, 0.000000, -0.008375
JVASP-109928, 0.000000, -0.005296
JVASP-40650, 0.000000, -0.025469
JVASP-86907, 0.000000, -0.001408
JVASP-66577, 0.000000, -0.002371
JVASP-40015, 0.000000, -0.011510
JVASP-17955, 0.000000, -0.013597
JVASP-112997, 0.000000, 0.368549
JVASP-86067, 0.000000, -0.008233
JVASP-85856, 0.000000, -0.004890
JVASP-102065, 0.535000, 0.594842
JVASP-117465, 0.000000, -0.004062
JVASP-69459, 0.000000, -0.009213
JVASP-51567, 0.000000, -0.004557
JVASP-14944, 0.000000, -0.001095
JVASP-81708, 0.000000, -0.003725
JVASP-86719, 0.000000, -0.006689
JVASP-65392, 0.000000, -0.007090
JVASP-104709, 0.000000, -0.004913
JVASP-74715, 0.000000, -0.007690
JVASP-7681, 0.121000, 0.012350
JVASP-8271, 0.000000, 0.005881
JVASP-119423, 0.000000, 0.030623
JVASP-21682, 0.000000, -0.008268
JVASP-93311, 0.000000, 0.205725
JVASP-12542, 2.972000, 2.743339
JVASP-40539, 0.000000, 0.000682
JVASP-12111, 0.651000, 0.542555
JVASP-123363, 0.000000, -0.004997
JVASP-1939, 2.253000, 1.867249
JVASP-68061, 0.000000, -0.009238
JVASP-105379, 0.000000, 0.009514
JVASP-70696, 0.000000, 0.014823
JVASP-38797, 0.000000, -0.004853
JVASP-98551, 0.000000, -0.010567
JVASP-16789, 0.000000, -0.004794
JVASP-57334, 3.754000, 3.841806
JVASP-61273, 0.764000, 0.755795
JVASP-70944, 0.000000, -0.004117
JVASP-71114, 0.000000, -0.006262
JVASP-39424, 0.000000, -0.009166
JVASP-108142, 0.000000, -0.016088
JVASP-63839, 0.000000, -0.003664
JVASP-103106, 0.000000, -0.012182
JVASP-39662, 0.000000, -0.012177
JVASP-105626, 2.030000, 1.742553
JVASP-111830, 4.637000, 5.209761
JVASP-81186, 0.000000, -0.002435
JVASP-15896, 0.000000, -0.001734
JVASP-62112, 4.766000, 4.758262
JVASP-10702, 4.051000, 3.956357
JVASP-119679, 0.000000, 0.068998
JVASP-109519, 0.000000, -0.005961
JVASP-67877, 0.000000, -0.003839
JVASP-52131, 0.000000, -0.001068
JVASP-66591, 0.000000, 0.016155
JVASP-50981, 4.573000, 4.440373
JVASP-95085, 3.560000, 3.022588
JVASP-109708, 0.000000, -0.005798
JVASP-117327, 0.000000, -0.008258
JVASP-14505, 0.000000, -0.007517
JVASP-91581, 0.000000, -0.005744
JVASP-58441, 0.000000, -0.000574
JVASP-58504, 0.000000, -0.011195
JVASP-49978, 3.765000, 3.775716
JVASP-110174, 0.000000, -0.008988
JVASP-94132, 0.000000, -0.005389
JVASP-13422, 0.998000, 1.033414
JVASP-41302, 0.000000, 0.009621
JVASP-1327, 1.794000, 2.094591
JVASP-14582, 0.000000, -0.002165
JVASP-75765, 0.000000, -0.011563
JVASP-51197, 0.000000, 0.005978
JVASP-100399, 0.000000, 0.055707
JVASP-65799, 0.000000, 0.000438
JVASP-35223, 0.271000, 0.063678
JVASP-102818, 0.000000, -0.010100
JVASP-40376, 0.000000, -0.005795
JVASP-71166, 0.000000, -0.002873
JVASP-38194, 0.000000, -0.003990
JVASP-5, 1.769000, 1.792502
JVASP-85831, 0.000000, -0.007770
JVASP-17168, 0.000000, -0.004920
JVASP-30196, 2.079000, 0.645078
JVASP-46103, 2.343000, 2.980088
JVASP-65742, 0.000000, 0.062856
JVASP-42124, 0.000000, -0.009722
JVASP-41573, 0.000000, -0.009479
JVASP-114757, 0.000000, 0.050462
JVASP-8596, 1.667000, 3.075985
JVASP-59104, 1.613000, 1.249783
JVASP-79776, 0.000000, -0.005008
JVASP-110489, 1.882000, 1.017093
JVASP-28433, 0.000000, 0.012948
JVASP-51672, 3.009000, 3.099873
JVASP-115049, 0.000000, 0.145728
JVASP-23758, 0.000000, -0.007378
JVASP-108956, 0.000000, -0.001453
JVASP-102686, 1.689000, 1.574153
JVASP-99996, 0.000000, -0.010616
JVASP-40507, 0.000000, -0.004573
JVASP-29467, 2.358000, 2.307262
JVASP-111758, 0.000000, -0.000378
JVASP-38876, 0.000000, 0.002797
JVASP-29951, 0.000000, 0.054501
JVASP-106451, 3.515000, 3.591449
JVASP-56218, 0.000000, -0.001699
JVASP-15615, 0.000000, -0.005929
JVASP-110322, 0.268000, 0.147004
JVASP-111114, 0.000000, 0.012323
JVASP-51065, 0.000000, 0.004329
JVASP-122105, 3.506000, 3.112968
JVASP-19748, 0.000000, 0.003096
JVASP-31166, 1.038000, 1.028282
JVASP-18552, 0.000000, -0.008622
JVASP-103049, 0.000000, -0.003218
JVASP-18911, 0.000000, -0.009752
JVASP-92602, 0.000000, 0.036356
JVASP-37143, 0.000000, 0.000598
JVASP-44567, 0.080000, 4.743483
JVASP-42275, 0.000000, 0.095313
JVASP-17645, 0.000000, -0.008714
JVASP-67560, 0.000000, -0.000556
JVASP-90130, 0.000000, -0.010894
JVASP-110878, 0.000000, -0.002211
JVASP-46849, 0.000000, -0.003897
JVASP-56759, 0.000000, -0.007481
JVASP-807, 0.119000, 0.072584
JVASP-49137, 1.892000, 1.843400
JVASP-12525, 1.907000, 1.976661
JVASP-25704, 0.000000, -0.002314
JVASP-17378, 0.000000, -0.008246
JVASP-8638, 0.000000, -0.009407
JVASP-52263, 2.728000, 2.765295
JVASP-91788, 0.000000, -0.009587
JVASP-119740, 0.000000, -0.004527
JVASP-18409, 0.000000, -0.019917
JVASP-92036, 0.000000, -0.008881
JVASP-59167, 0.026000, 0.280654
JVASP-21903, 0.000000, -0.004442
JVASP-18561, 0.000000, -0.002538
JVASP-28422, 0.588000, 0.636247
JVASP-123937, 0.000000, -0.005682
JVASP-42036, 0.000000, -0.001792
JVASP-18256, 0.000000, -0.004877
JVASP-34290, 0.861000, 0.788683
JVASP-102124, 0.000000, 0.001845
JVASP-71043, 0.000000, -0.004458
JVASP-65083, 0.000000, -0.004963
JVASP-15997, 0.000000, -0.000920
JVASP-79068, 0.000000, -0.014888
JVASP-36297, 0.000000, 0.059003
JVASP-38634, 0.000000, -0.009708
JVASP-105865, 0.000000, 0.031673
JVASP-117279, 0.000000, 0.000052
JVASP-74866, 0.000000, -0.011831
JVASP-38460, 0.000000, 0.021790
JVASP-19862, 0.000000, -0.012194
JVASP-31972, 0.000000, 0.313384
JVASP-100454, 0.000000, -0.003732
JVASP-79368, 0.000000, -0.006680
JVASP-26694, 2.588000, 2.588337
JVASP-103899, 4.812000, 4.675395
JVASP-100756, 0.000000, -0.004000
JVASP-50203, 0.000000, 4.064915
JVASP-50093, 0.000000, 1.564257
JVASP-14879, 0.000000, -0.004064
JVASP-39827, 0.000000, -0.006634
JVASP-35648, 0.000000, -0.008492
JVASP-53485, 1.481000, 0.679681
JVASP-108599, 2.747000, 4.804651
JVASP-41192, 0.000000, -0.001041
JVASP-16269, 0.000000, -0.005748
JVASP-123628, 0.000000, 0.255702
JVASP-105681, 1.085000, 0.768713
JVASP-39329, 0.000000, -0.018310
JVASP-69053, 0.000000, -0.008488
JVASP-48301, 0.011000, -0.014164
JVASP-67338, 0.000000, -0.002508
JVASP-49229, 3.232000, 3.312905
JVASP-7728, 0.000000, -0.012163
JVASP-66131, 0.000000, -0.005897
JVASP-20818, 0.000000, -0.007234
JVASP-66213, 0.000000, 0.008732
JVASP-25574, 1.256000, 0.927073
JVASP-98470, 1.771000, 3.164234
JVASP-50092, 0.000000, -0.001504
JVASP-102268, 0.000000, 0.697295
JVASP-14992, 0.000000, -0.025936
JVASP-106508, 0.000000, -0.005160
JVASP-65305, 0.000000, -0.008113
JVASP-37962, 0.000000, -0.009490
JVASP-29810, 5.240000, 5.296041
JVASP-41504, 0.000000, -0.004784
JVASP-71533, 0.000000, 0.000040
JVASP-40060, 0.000000, -0.009196
JVASP-16032, 0.000000, 0.005244
JVASP-92739, 0.000000, -0.003399
JVASP-29362, 0.000000, -0.008291
JVASP-102914, 0.000000, -0.005875
JVASP-112560, 0.195000, 0.337864
JVASP-33797, 2.041000, 2.440599
JVASP-7868, 0.000000, -0.009970
JVASP-58481, 0.000000, -0.003853
JVASP-107347, 0.125000, 0.334664
JVASP-99128, 4.290000, 4.016259
JVASP-90569, 0.000000, -0.007723
JVASP-40150, 0.370000, 0.212479
JVASP-8203, 1.006000, 0.990070
JVASP-94095, 0.000000, -0.010237
JVASP-78554, 0.000000, 0.005241
JVASP-39244, 0.000000, 0.087492
JVASP-16727, 0.000000, 0.101713
JVASP-65315, 0.000000, -0.003621
JVASP-111118, 0.000000, 0.003703
JVASP-93516, 0.649000, 0.599290
JVASP-8326, 0.000000, 0.000771
JVASP-66242, 0.000000, -0.007296
JVASP-108973, 0.000000, -0.029741
JVASP-79629, 0.000000, -0.006424
JVASP-90413, 0.000000, -0.009318
JVASP-74711, 0.000000, 0.000891
JVASP-113178, 0.000000, 0.037200
JVASP-30791, 0.000000, -0.018407
JVASP-70889, 0.000000, 0.038113
JVASP-28515, 0.068000, 0.103841
JVASP-41931, 0.000000, -0.009260
JVASP-115115, 1.816000, 1.324805
JVASP-52650, 0.000000, -0.012842
JVASP-106514, 0.000000, -0.009878
JVASP-122479, 1.476000, 0.675620
JVASP-49766, 1.134000, 0.960401
JVASP-32340, 2.425000, 1.946016
JVASP-16561, 0.000000, -0.005143
JVASP-34276, 2.771000, 2.193809
JVASP-56916, 0.000000, -0.012197
JVASP-109213, 0.780000, 0.791390
JVASP-105383, 0.000000, -0.002694
JVASP-64022, 0.000000, -0.007913
JVASP-66397, 0.000000, 0.024822
JVASP-57704, 0.000000, -0.031729
JVASP-36026, 0.000000, -0.002422
JVASP-100840, 0.000000, -0.012152
JVASP-37238, 0.000000, -0.007438
JVASP-104010, 4.363000, 4.269593
JVASP-29105, 0.866000, 0.871129
JVASP-15598, 0.000000, 0.046818
JVASP-290, 1.101000, 1.178033
JVASP-72003, 0.000000, -0.002244
JVASP-108706, 0.000000, 0.001387
JVASP-114402, 0.000000, 0.073398
JVASP-110230, 4.910000, 4.754031
JVASP-114624, 0.000000, -0.004741
JVASP-106303, 6.115000, 5.425845
JVASP-55563, 0.000000, 4.373460
JVASP-102977, 0.000000, -0.000709
JVASP-105828, 0.000000, -0.007157
JVASP-94170, 0.000000, -0.004755
JVASP-112420, 0.682000, 0.499379
JVASP-38331, 0.000000, 0.010303
JVASP-115525, 0.000000, -0.000213
JVASP-119428, 1.648000, 0.811011
JVASP-41201, 0.000000, -0.010562
JVASP-105517, 0.000000, -0.012715
JVASP-25275, 4.738000, 4.589468
JVASP-99752, 0.000000, -0.005766
JVASP-97845, 0.000000, 0.011131
JVASP-18468, 0.000000, 0.023286
JVASP-71806, 0.000000, -0.005725
JVASP-106244, 0.000000, -0.006266
JVASP-75452, 0.000000, -0.001248
JVASP-14095, 0.000000, -0.004404
JVASP-30335, 0.000000, -0.002945
JVASP-77374, 0.000000, 0.005457
JVASP-59574, 0.000000, -0.000064
JVASP-37422, 0.000000, -0.010699
JVASP-18700, 0.000000, -0.005598
JVASP-9734, 2.698000, 2.495593
JVASP-107940, 0.000000, -0.011397
JVASP-93470, 0.000000, -0.007981
JVASP-121233, 0.733000, 0.190905
JVASP-39760, 0.000000, -0.005591
JVASP-116348, 0.000000, -0.010708
JVASP-45248, 3.055000, 3.371131
JVASP-54749, 2.951000, 2.755326
JVASP-114654, 0.673000, 0.427971
JVASP-115085, 0.912000, 1.087091
JVASP-107763, 0.000000, -0.008928
JVASP-79124, 0.000000, -0.005889
JVASP-109893, 3.458000, 3.365537
JVASP-23622, 0.000000, -0.010586
JVASP-100992, 0.000000, -0.002328
JVASP-105932, 0.000000, -0.002677
JVASP-90121, 0.000000, -0.007778
JVASP-44400, 0.000000, 0.312189
JVASP-24447, 2.424000, 2.199687
JVASP-8254, 0.000000, -0.007159
JVASP-92763, 2.132000, 2.131798
JVASP-90406, 0.000000, -0.012096
JVASP-51238, 0.000000, 0.004270
JVASP-9471, 0.147000, 0.131636
JVASP-42746, 0.000000, -0.007662
JVASP-37278, 0.090000, -0.009316
JVASP-119728, 0.000000, -0.005360
JVASP-93573, 0.000000, -0.003963
JVASP-115254, 0.000000, 0.846552
JVASP-68443, 0.000000, -0.007363
JVASP-116058, 0.000000, -0.006231
JVASP-67653, 0.000000, -0.006744
JVASP-104946, 0.000000, -0.001537
JVASP-21776, 0.000000, -0.008184
JVASP-11640, 1.411000, 1.409706
JVASP-40016, 0.000000, -0.003395
JVASP-113584, 0.000000, 1.298179
JVASP-21567, 0.000000, -0.017096
JVASP-64602, 0.000000, 0.003376
JVASP-105232, 0.000000, -0.006561
JVASP-121027, 0.000000, -0.010778
JVASP-77184, 0.000000, -0.005578
JVASP-42591, 0.000000, 0.149284
JVASP-35027, 0.652000, 0.761923
JVASP-71090, 0.000000, -0.005188
JVASP-110921, 0.000000, -0.006402
JVASP-101990, 6.506000, 6.280757
JVASP-91349, 0.652000, 0.815990
JVASP-71537, 0.138000, -0.019760
JVASP-93501, 0.000000, -0.003112
JVASP-38534, 0.000000, 0.048647
JVASP-63989, 0.000000, -0.004869
JVASP-37204, 0.000000, -0.005141
JVASP-41693, 0.000000, -0.003372
JVASP-114273, 0.000000, -0.005725
JVASP-107675, 0.000000, -0.013213
JVASP-42983, 0.495000, 0.496213
JVASP-106884, 0.000000, -0.006151
JVASP-11146, 1.125000, 0.622123
JVASP-17706, 0.000000, -0.019194
JVASP-108139, 0.000000, -0.017439
JVASP-100340, 0.000000, -0.006927
JVASP-55304, 0.000000, 0.036062
JVASP-29475, 0.507000, 0.780745
JVASP-64709, 0.000000, -0.011441
JVASP-5176, 1.012000, 0.776739
JVASP-41925, 0.000000, -0.005479
JVASP-78887, 0.000000, -0.006259
