target,prediction
5.269649982452393,5.079999923706055
0.000000, -0.007557
-0.007556706666946411,0.0
0.000000, -0.000853
-0.0008528456091880798,0.0
0.000000, -0.006612
-0.006612185388803482,0.0
0.000000, 0.747542
0.7475424408912659,0.0
0.000000, -0.005018
-0.005018066614866257,0.0
0.000000, -0.007039
-0.007039159536361694,0.0
0.580000, 1.384204
1.384203553199768,0.5799999833106995
0.000000, -0.018928
-0.01892775669693947,0.0
2.214000, 2.273585
2.2735848426818848,2.2139999866485596
0.000000, -0.005153
-0.005153335630893707,0.0
0.000000, 0.077698
0.0776982381939888,0.0
3.196000, 3.225955
3.2259552478790283,3.196000099182129
0.156000, 0.115056
0.11505617946386337,0.15600000321865082
0.000000, -0.027116
-0.027116160839796066,0.0
4.047000, 4.446454
4.44645357131958,4.046999931335449
0.000000, 0.009113
0.00911279022693634,0.0
0.000000, 0.001716
0.00171642005443573,0.0
0.000000, -0.002949
-0.0029488876461982727,0.0
0.000000, -0.005324
-0.005324244499206543,0.0
1.653000, 1.531233
1.5312327146530151,1.652999997138977
0.000000, -0.008034
-0.008033573627471924,0.0
0.000000, -0.003750
-0.003750387579202652,0.0
0.000000, -0.013589
-0.013589203357696533,0.0
0.000000, -0.007946
-0.00794624537229538,0.0
4.368000, 4.494917
4.494916915893555,4.368000030517578
0.000000, 0.003416
0.0034162290394306183,0.0
0.000000, -0.004995
-0.004995472729206085,0.0
0.000000, -0.005961
-0.00596146285533905,0.0
0.000000, 0.204549
0.20454862713813782,0.0
0.000000, -0.000229
-0.00022934377193450928,0.0
0.000000, -0.007023
-0.007022995501756668,0.0
0.000000, 0.375670
0.3756698966026306,0.0
4.525000, 4.365552
4.365551948547363,4.525000095367432
1.999000, 1.959767
1.9597665071487427,1.9989999532699585
3.685000, 3.162429
3.162428855895996,3.684999942779541
4.153000, 4.455797
4.455796718597412,4.1529998779296875
3.654000, 3.314896
3.31489634513855,3.6540000438690186
0.000000, -0.005598
-0.005597982555627823,0.0
0.000000, -0.006960
-0.00695989653468132,0.0
0.000000, 0.000183
0.00018348544836044312,0.0
4.384000, 4.178617
4.178617477416992,4.383999824523926
0.000000, -0.004854
-0.004853531718254089,0.0
0.120000, 0.259969
0.2599691152572632,0.11999999731779099
0.729000, 0.646982
0.6469823718070984,0.7289999723434448
0.000000, -0.012496
-0.012496206909418106,0.0
1.173000, 0.010173
0.010172691196203232,1.1729999780654907
0.000000, -0.003805
-0.0038047581911087036,0.0
4.242000, 4.203366
4.203366279602051,4.242000102996826
0.000000, 0.214251
0.21425053477287292,0.0
0.000000, 0.038931
0.038930684328079224,0.0
1.092000, 1.370447
1.370447039604187,1.0920000076293945
0.235000, 0.111057
0.11105728894472122,0.23499999940395355
0.000000, -0.008612
-0.008612401783466339,0.0
5.569000, 5.519234
5.5192341804504395,5.568999767303467
0.000000, -0.009980
-0.009979546070098877,0.0
0.000000, 0.040505
0.040504686534404755,0.0
0.000000, -0.001351
-0.0013514384627342224,0.0
0.151000, 0.010774
0.010774265974760056,0.1509999930858612
0.000000, 0.798287
0.7982872724533081,0.0
0.000000, -0.010087
-0.010087400674819946,0.0
0.436000, 0.038144
0.03814409673213959,0.4359999895095825
5.705000, 5.458699
5.4586992263793945,5.704999923706055
0.000000, -0.000544
-0.0005438104271888733,0.0
0.000000, -0.007031
-0.007030859589576721,0.0
0.000000, 0.386837
0.3868371546268463,0.0
3.860000, 3.860537
3.860536575317383,3.859999895095825
3.156000, 3.269280
3.269280433654785,3.1559998989105225
0.000000, -0.003568
-0.003568451851606369,0.0
0.000000, 1.994719
1.9947189092636108,0.0
0.000000, 0.039316
0.039316363632678986,0.0
0.000000, -0.006420
-0.006420020014047623,0.0
0.000000, -0.009782
-0.009782161563634872,0.0
0.000000, -0.003386
-0.003385588526725769,0.0
0.000000, -0.006955
-0.006955396384000778,0.0
0.000000, -0.008903
-0.008903216570615768,0.0
0.000000, -0.005847
-0.005846522748470306,0.0
0.232000, 0.194615
0.19461530447006226,0.23199999332427979
0.967000, 0.294139
0.2941393256187439,0.9670000076293945
1.224000, 1.309073
1.3090726137161255,1.2239999771118164
4.298000, 4.310790
4.310790061950684,4.297999858856201
4.380000, 4.548168
4.548168182373047,4.380000114440918
0.000000, -0.009946
-0.009945619851350784,0.0
0.000000, 0.000551
0.0005506947636604309,0.0
0.005000, 0.657678
0.6576781868934631,0.004999999888241291
0.000000, -0.007814
-0.007814358919858932,0.0
0.000000, -0.009661
-0.009661290794610977,0.0
0.000000, -0.008649
-0.008649103343486786,0.0
0.000000, -0.024421
-0.024420756846666336,0.0
0.000000, -0.009022
-0.009022250771522522,0.0
0.000000, -0.014002
-0.014002174139022827,0.0
0.000000, 0.194740
0.19474008679389954,0.0
2.715000, 2.407194
2.407193660736084,2.7149999141693115
0.000000, 0.252137
0.25213706493377686,0.0
2.070000, 2.080571
2.080570697784424,2.069999933242798
0.000000, -0.009296
-0.009295687079429626,0.0
0.000000, -0.006171
-0.006171040236949921,0.0
0.000000, -0.006671
-0.0066714659333229065,0.0
3.848000, 3.515541
3.5155410766601562,3.8480000495910645
0.597000, 0.566951
0.5669509768486023,0.597000002861023
0.000000, 0.004420
0.004419900476932526,0.0
0.000000, -0.007115
-0.007114671170711517,0.0
3.984000, 3.929589
3.92958927154541,3.9839999675750732
0.000000, -0.008636
-0.008636105805635452,0.0
0.000000, -0.003167
-0.0031667686998844147,0.0
0.000000, 0.000947
0.0009474046528339386,0.0
0.000000, -0.001372
-0.0013715364038944244,0.0
0.000000, -0.007994
-0.00799427181482315,0.0
0.000000, -0.008923
-0.008922860026359558,0.0
2.138000, 2.707870
2.7078700065612793,2.138000011444092
0.000000, 0.146006
0.1460055410861969,0.0
0.000000, -0.012189
-0.012188583612442017,0.0
0.000000, 0.471433
0.4714333117008209,0.0
0.000000, -0.005774
-0.005773719400167465,0.0
0.000000, -0.006141
-0.006141241639852524,0.0
2.064000, 1.837979
1.8379790782928467,2.063999891281128
0.000000, -0.009141
-0.009140901267528534,0.0
0.000000, 0.004685
0.00468498095870018,0.0
0.000000, 2.168379
2.1683788299560547,0.0
0.000000, 0.003118
0.0031176768243312836,0.0
3.076000, 3.342767
3.342766523361206,3.0759999752044678
3.196000, 3.233829
3.2338290214538574,3.196000099182129
0.000000, -0.008677
-0.008677098900079727,0.0
0.034000, 0.004375
0.004374854266643524,0.03400000184774399
0.000000, -0.003328
-0.003328472375869751,0.0
0.000000, -0.009622
-0.00962153822183609,0.0
0.000000, 0.005473
0.0054734982550144196,0.0
0.000000, -0.006698
-0.0066982172429561615,0.0
0.000000, -0.002388
-0.002387724816799164,0.0
0.000000, -0.007723
-0.007723182439804077,0.0
0.000000, -0.010579
-0.010579440742731094,0.0
0.000000, -0.008455
-0.008454747498035431,0.0
0.000000, -0.005339
-0.00533931702375412,0.0
0.000000, -0.003814
-0.0038141272962093353,0.0
2.576000, 2.542081
2.542081117630005,2.5759999752044678
0.000000, -0.003267
-0.0032674185931682587,0.0
0.000000, -0.009110
-0.009110473096370697,0.0
0.000000, -0.012149
-0.012148603796958923,0.0
0.000000, -0.006709
-0.006708759814500809,0.0
0.438000, 0.158223
0.15822291374206543,0.43799999356269836
0.000000, -0.001162
-0.0011615529656410217,0.0
0.000000, 0.001631
0.0016307905316352844,0.0
0.000000, 0.020300
0.02030021697282791,0.0
0.000000, -0.007193
-0.007192578166723251,0.0
0.000000, 0.013522
0.013522453606128693,0.0
0.069000, 0.029331
0.02933136373758316,0.0689999982714653
0.000000, 4.970349
4.970348834991455,0.0
2.187000, 1.521136
1.521135687828064,2.187000036239624
0.000000, 0.005664
0.005664210766553879,0.0
0.000000, 0.192997
0.1929972767829895,0.0
0.000000, -0.008314
-0.008314400911331177,0.0
0.000000, 0.001486
0.001486409455537796,0.0
0.000000, 0.135318
0.13531821966171265,0.0
0.000000, -0.003688
-0.003688126802444458,0.0
0.000000, 0.086356
0.08635606616735458,0.0
2.755000, 2.710541
2.710540533065796,2.755000114440918
0.000000, -0.005459
-0.005458950996398926,0.0
0.000000, -0.004812
-0.004811864346265793,0.0
0.000000, -0.001310
-0.001309860497713089,0.0
1.813000, 1.887045
1.8870445489883423,1.812999963760376
0.000000, -0.013296
-0.013296373188495636,0.0
0.000000, 0.145604
0.14560407400131226,0.0
0.000000, 0.002163
0.002162523567676544,0.0
0.000000, -0.012276
-0.012275710701942444,0.0
0.000000, -0.007222
-0.007222473621368408,0.0
0.000000, -0.006086
-0.0060864463448524475,0.0
0.000000, -0.020443
-0.02044266276061535,0.0
0.000000, -0.007597
-0.007597476243972778,0.0
0.183000, 0.299180
0.29918044805526733,0.18299999833106995
0.000000, -0.009944
-0.00994427502155304,0.0
0.710000, 0.157679
0.1576785147190094,0.7099999785423279
0.000000, -0.005212
-0.005212478339672089,0.0
5.931000, 5.605654
5.605653762817383,5.931000232696533
1.385000, 1.372748
1.3727481365203857,1.3849999904632568
0.000000, 0.009154
0.009153973311185837,0.0
0.000000, -0.010383
-0.010382920503616333,0.0
0.000000, -0.012353
-0.012353137135505676,0.0
0.000000, -0.005681
-0.005680553615093231,0.0
0.000000, 0.006159
0.006159398704767227,0.0
0.667000, 0.915287
0.9152871966362,0.6669999957084656
3.859000, 3.579995
3.5799949169158936,3.8589999675750732
0.000000, -0.003605
-0.0036051012575626373,0.0
0.000000, 0.000784
0.0007840842008590698,0.0
1.548000, 1.580563
1.5805634260177612,1.5479999780654907
0.000000, -0.033667
-0.033666715025901794,0.0
1.797000, 1.585619
1.5856194496154785,1.7970000505447388
0.000000, -0.008709
-0.008709043264389038,0.0
3.111000, 2.510671
2.510671377182007,3.1110000610351562
0.000000, -0.008887
-0.008887391537427902,0.0
0.678000, 1.019241
1.0192406177520752,0.6779999732971191
0.000000, -0.006009
-0.006008952856063843,0.0
3.108000, 3.842728
3.8427278995513916,3.1080000400543213
0.817000, 0.836438
0.8364380598068237,0.8169999718666077
0.459000, 0.485614
0.4856143295764923,0.45899999141693115
1.213000, 0.655161
0.6551610827445984,1.2130000591278076
0.000000, -0.010981
-0.010981008410453796,0.0
0.217000, 0.035415
0.03541488200426102,0.21699999272823334
0.000000, -0.009420
-0.009420100599527359,0.0
0.000000, -0.010402
-0.010401785373687744,0.0
0.000000, -0.004719
-0.004719484597444534,0.0
0.000000, -0.009255
-0.009254902601242065,0.0
0.000000, -0.004279
-0.0042786262929439545,0.0
6.134000, 6.152710
6.152710437774658,6.133999824523926
0.000000, 0.000374
0.00037356093525886536,0.0
0.000000, -0.006808
-0.0068080611526966095,0.0
0.000000, -0.005381
-0.005381312221288681,0.0
0.000000, 0.067821
0.0678209736943245,0.0
0.000000, -0.005201
-0.005200676620006561,0.0
3.020000, 2.841416
2.841416120529175,3.0199999809265137
0.000000, -0.003158
-0.0031581073999404907,0.0
0.000000, -0.003502
-0.00350227952003479,0.0
4.982000, 4.482672
4.482672214508057,4.98199987411499
0.000000, -0.006628
-0.006627976894378662,0.0
3.377000, 2.841150
2.8411502838134766,3.377000093460083
1.413000, 1.315149
1.3151487112045288,1.4129999876022339
0.000000, -0.008505
-0.008504580706357956,0.0
0.000000, 0.001174
0.0011735595762729645,0.0
0.000000, -0.007985
-0.007984519004821777,0.0
0.000000, -0.002507
-0.002507254481315613,0.0
0.579000, 0.580842
0.5808417201042175,0.5789999961853027
0.000000, -0.001929
-0.0019286833703517914,0.0
4.410000, 4.471295
4.471295356750488,4.409999847412109
0.026000, 0.027992
0.027991697192192078,0.026000000536441803
2.570000, 2.435291
2.435290813446045,2.569999933242798
2.972000, 2.332757
2.3327572345733643,2.9719998836517334
0.000000, -0.007554
-0.007554415613412857,0.0
0.000000, -0.000421
-0.00042106956243515015,0.0
1.165000, 1.012089
1.0120892524719238,1.1649999618530273
0.000000, -0.006150
-0.006150055676698685,0.0
0.000000, -0.005097
-0.005096800625324249,0.0
0.000000, -0.012387
-0.012387409806251526,0.0
0.000000, -0.000038
-3.834068775177002e-05,0.0
0.000000, -0.008428
-0.008428189903497696,0.0
1.513000, 1.491551
1.4915506839752197,1.5130000114440918
0.000000, 0.093629
0.09362877160310745,0.0
0.000000, -0.004463
-0.004463262856006622,0.0
0.000000, 0.001282
0.001282285898923874,0.0
4.189000, 4.444141
4.444140911102295,4.189000129699707
0.000000, 0.000482
0.0004819408059120178,0.0
4.387000, 4.461172
4.461171627044678,4.38700008392334
0.000000, -0.003637
-0.003636706620454788,0.0
0.000000, -0.010822
-0.010821729898452759,0.0
0.000000, -0.006579
-0.006579339504241943,0.0
0.000000, -0.006303
-0.006302881985902786,0.0
0.000000, 0.102290
0.10229020565748215,0.0
0.000000, -0.008280
-0.008279670029878616,0.0
0.000000, 0.011598
0.01159818097949028,0.0
4.274000, 4.253757
4.253756999969482,4.27400016784668
1.186000, 1.209836
1.2098355293273926,1.1859999895095825
0.579000, 0.227646
0.22764596343040466,0.5789999961853027
0.000000, 0.014640
0.014639876782894135,0.0
0.000000, -0.006474
-0.006473567336797714,0.0
0.000000, -0.004805
-0.004804719239473343,0.0
0.000000, 0.001889
0.0018891207873821259,0.0
1.340000, 0.627921
0.6279205679893494,1.340000033378601
0.000000, -0.006590
-0.006590094417333603,0.0
0.000000, -0.015234
-0.015234187245368958,0.0
3.581000, 4.210885
4.2108845710754395,3.5810000896453857
4.404000, 4.220411
4.22041130065918,4.4039998054504395
0.000000, -0.008492
-0.008491624146699905,0.0
0.000000, -0.008086
-0.00808556005358696,0.0
0.000000, 0.008297
0.008296698331832886,0.0
2.721000, 3.062846
3.0628459453582764,2.7209999561309814
0.000000, 0.328048
0.3280479311943054,0.0
2.076000, 2.153015
2.153014898300171,2.0759999752044678
0.000000, -0.005761
-0.005761329084634781,0.0
0.000000, -0.012376
-0.01237567514181137,0.0
0.000000, -0.006641
-0.00664137676358223,0.0
4.617000, 4.842940
4.842940330505371,4.617000102996826
0.030000, 0.016540
0.01653996855020523,0.029999999329447746
0.000000, -0.008688
-0.0086883045732975,0.0
0.032000, 0.475464
0.47546371817588806,0.03200000151991844
0.209000, 0.006358
0.006358105689287186,0.20900000631809235
0.000000, -0.009835
-0.009834818542003632,0.0
0.000000, -0.008066
-0.008066248148679733,0.0
0.000000, -0.001295
-0.0012945011258125305,0.0
0.000000, -0.008842
-0.008842233568429947,0.0
0.000000, 0.034284
0.03428380936384201,0.0
0.000000, -0.016180
-0.016180355101823807,0.0
0.000000, -0.006680
-0.006679795682430267,0.0
0.000000, 0.013768
0.013767808675765991,0.0
0.000000, -0.002756
-0.0027555376291275024,0.0
0.000000, -0.007133
-0.0071332380175590515,0.0
0.000000, 0.010251
0.010251075029373169,0.0
3.394000, 2.763019
2.763018846511841,3.3940000534057617
0.000000, 0.000683
0.0006827041506767273,0.0
0.000000, -0.008176
-0.008175604045391083,0.0
2.785000, 2.959854
2.9598543643951416,2.7850000858306885
0.000000, 0.004692
0.00469159334897995,0.0
2.048000, 2.088903
2.088902711868286,2.0480000972747803
1.612000, 1.009521
1.0095213651657104,1.6119999885559082
1.252000, 1.215045
1.2150450944900513,1.2519999742507935
0.000000, -0.004845
-0.004844788461923599,0.0
0.000000, -0.000056
-5.6374818086624146e-05,0.0
2.922000, 3.344754
3.344754219055176,2.921999931335449
0.000000, -0.007154
-0.007154479622840881,0.0
0.000000, -0.006870
-0.006869848817586899,0.0
4.930000, 4.490361
4.490360736846924,4.929999828338623
0.000000, -0.006775
-0.006775174289941788,0.0
4.037000, 3.584255
3.584254741668701,4.0370001792907715
5.349000, 5.175918
5.175917625427246,5.348999977111816
4.951000, 4.864563
4.864562511444092,4.951000213623047
0.000000, -0.005480
-0.00548013299703598,0.0
5.130000, 4.665554
4.665554046630859,5.130000114440918
0.000000, -0.006815
-0.006814692169427872,0.0
0.000000, -0.009443
-0.009443286806344986,0.0
3.023000, 2.611176
2.6111762523651123,3.0230000019073486
0.000000, 0.148605
0.1486048698425293,0.0
0.084000, 0.007476
0.0074763223528862,0.08399999886751175
3.927000, 3.723922
3.72392201423645,3.927000045776367
0.000000, -0.006669
-0.006668727844953537,0.0
0.000000, 0.052248
0.0522477850317955,0.0
0.000000, -0.004265
-0.004265453666448593,0.0
3.404000, 3.403193
3.4031927585601807,3.4040000438690186
0.000000, -0.009720
-0.009720265865325928,0.0
4.724000, 4.643225
4.643224716186523,4.723999977111816
0.000000, 0.104811
0.10481134802103043,0.0
0.000000, -0.002458
-0.002457868307828903,0.0
0.000000, 0.003377
0.0033774003386497498,0.0
0.000000, -0.000818
-0.0008181668817996979,0.0
0.000000, -0.009999
-0.009999170899391174,0.0
0.000000, -0.004049
-0.0040489137172698975,0.0
0.000000, -0.010136
-0.010136142373085022,0.0
1.820000, 2.086782
2.0867815017700195,1.8200000524520874
0.000000, -0.006536
-0.006536275148391724,0.0
0.000000, 0.012063
0.012062959372997284,0.0
0.000000, -0.010645
-0.010645031929016113,0.0
0.000000, -0.005812
-0.00581175833940506,0.0
0.000000, -0.001049
-0.0010492950677871704,0.0
0.000000, 0.017880
0.017880313098430634,0.0
1.072000, 1.476080
1.4760795831680298,1.0720000267028809
0.812000, 0.725166
0.7251661419868469,0.8119999766349792
0.000000, -0.005522
-0.005522303283214569,0.0
0.119000, 0.202779
0.20277932286262512,0.11900000274181366
0.000000, -0.004349
-0.004348970949649811,0.0
0.000000, -0.000860
-0.0008598864078521729,0.0
3.276000, 3.133619
3.1336193084716797,3.2760000228881836
0.000000, -0.006373
-0.006373107433319092,0.0
0.000000, -0.002961
-0.002960711717605591,0.0
0.000000, 0.018324
0.018324360251426697,0.0
0.000000, 0.009731
0.00973091647028923,0.0
0.000000, -0.007455
-0.007455497980117798,0.0
2.505000, 2.580802
2.5808022022247314,2.505000114440918
0.404000, 0.142920
0.14292040467262268,0.40400001406669617
0.000000, 0.087448
0.0874481275677681,0.0
0.000000, -0.008325
-0.008325226604938507,0.0
0.000000, 0.005269
0.0052686892449855804,0.0
0.000000, -0.005243
-0.005242787301540375,0.0
0.000000, 0.031890
0.03189043700695038,0.0
0.000000, -0.001483
-0.0014830753207206726,0.0
1.926000, 1.713418
1.7134182453155518,1.9259999990463257
0.000000, -0.036574
-0.0365741103887558,0.0
0.000000, 0.065274
0.06527446955442429,0.0
0.000000, -0.004930
-0.0049302466213703156,0.0
0.000000, 0.284506
0.28450629115104675,0.0
0.000000, 0.131289
0.1312888264656067,0.0
0.543000, 0.197561
0.19756147265434265,0.5429999828338623
3.206000, 3.234030
3.23403000831604,3.2060000896453857
0.000000, -0.011246
-0.011246070265769958,0.0
0.000000, -0.006783
-0.006783228367567062,0.0
0.000000, -0.008652
-0.008652042597532272,0.0
0.000000, -0.009841
-0.009840957820415497,0.0
0.000000, 0.000998
0.0009977221488952637,0.0
0.258000, 0.253981
0.25398144125938416,0.257999986410141
0.000000, -0.004316
-0.004315584897994995,0.0
0.000000, 0.145897
0.14589747786521912,0.0
0.000000, -0.007440
-0.007439561188220978,0.0
0.000000, -0.004762
-0.004761546850204468,0.0
0.000000, 2.536070
2.536069869995117,0.0
0.338000, -0.003507
-0.0035067424178123474,0.33799999952316284
0.067000, 0.260498
0.2604978680610657,0.06700000166893005
1.302000, 1.532784
1.532784342765808,1.3020000457763672
0.000000, 2.085380
2.0853803157806396,0.0
0.000000, 0.145888
0.14588811993598938,0.0
0.000000, -0.016688
-0.01668812334537506,0.0
6.028000, 5.484879
5.4848785400390625,6.0279998779296875
2.807000, 2.873850
2.873849630355835,2.806999921798706
0.000000, 0.006107
0.006107032299041748,0.0
0.000000, -0.004684
-0.004684247076511383,0.0
0.000000, 0.013414
0.013414114713668823,0.0
0.000000, -0.006458
-0.006457675248384476,0.0
1.121000, 0.991509
0.9915086627006531,1.121000051498413
0.000000, -0.006426
-0.006426330655813217,0.0
0.000000, -0.007033
-0.007032874971628189,0.0
0.139000, 0.045632
0.04563196748495102,0.13899999856948853
0.000000, -0.007199
-0.007199093699455261,0.0
2.067000, 2.075362
2.075361967086792,2.066999912261963
0.000000, -0.009785
-0.009784508496522903,0.0
0.370000, 0.339290
0.3392904996871948,0.3700000047683716
0.000000, -0.007971
-0.007970787584781647,0.0
0.000000, 0.002977
0.0029771029949188232,0.0
3.606000, 3.256931
3.2569313049316406,3.6059999465942383
0.000000, -0.006889
-0.006888896226882935,0.0
0.000000, -0.005400
-0.005399599671363831,0.0
2.480000, 2.149031
2.149030923843384,2.4800000190734863
0.978000, 1.121479
1.121478796005249,0.9779999852180481
4.642000, 4.658989
4.658989429473877,4.642000198364258
0.000000, 0.001280
0.001279674470424652,0.0
0.000000, 0.004024
0.00402364507317543,0.0
0.000000, -0.001389
-0.001389145851135254,0.0
0.000000, -0.012960
-0.012959636747837067,0.0
2.117000, 2.089099
2.089099168777466,2.117000102996826
0.000000, -0.006096
-0.006096068769693375,0.0
0.060000, 0.165277
0.1652771532535553,0.05999999865889549
0.000000, -0.004419
-0.00441867858171463,0.0
0.000000, -0.003570
-0.0035696998238563538,0.0
0.000000, -0.001818
-0.0018181875348091125,0.0
0.477000, 1.024836
1.0248361825942993,0.47699999809265137
0.000000, 0.004159
0.004158832132816315,0.0
0.000000, 0.005458
0.005457580089569092,0.0
0.000000, -0.007294
-0.007293596863746643,0.0
0.000000, -0.009185
-0.009185303002595901,0.0
0.819000, 1.302712
1.3027117252349854,0.8190000057220459
0.000000, -0.006497
-0.006497431546449661,0.0
0.000000, 0.011014
0.011013712733983994,0.0
0.000000, -0.000738
-0.0007381178438663483,0.0
0.000000, 0.013540
0.013539761304855347,0.0
0.000000, -0.008527
-0.008526880294084549,0.0
2.258000, 2.256797
2.2567973136901855,2.257999897003174
2.080000, 2.273214
2.2732138633728027,2.0799999237060547
0.000000, -0.005597
-0.005596913397312164,0.0
0.920000, 0.943476
0.9434759020805359,0.9200000166893005
0.161000, 0.008257
0.008256766945123672,0.16099999845027924
0.000000, 0.712712
0.7127116918563843,0.0
0.000000, -0.003705
-0.003705289214849472,0.0
3.972000, 4.024940
4.024940490722656,3.9719998836517334
0.000000, -0.010206
-0.010205935686826706,0.0
0.000000, -0.007902
-0.007901668548583984,0.0
0.000000, -0.005186
-0.005186453461647034,0.0
0.000000, -0.006835
-0.00683467835187912,0.0
0.151000, 0.243945
0.24394506216049194,0.1509999930858612
1.274000, 1.467908
1.4679079055786133,1.2740000486373901
1.039000, 1.375239
1.3752387762069702,1.0390000343322754
4.553000, 4.382468
4.382467746734619,4.552999973297119
0.000000, -0.005698
-0.005698107182979584,0.0
0.000000, -0.003155
-0.003154624253511429,0.0
0.000000, -0.003379
-0.0033792369067668915,0.0
0.000000, 0.071898
0.071898452937603,0.0
0.000000, -0.008175
-0.008174795657396317,0.0
0.000000, 0.022152
0.02215222269296646,0.0
0.000000, -0.026417
-0.026417121291160583,0.0
2.721000, 2.647048
2.647047519683838,2.7209999561309814
0.000000, -0.007487
-0.007486853748559952,0.0
0.000000, -0.001901
-0.0019009038805961609,0.0
0.000000, -0.011766
-0.011765845119953156,0.0
0.000000, -0.006849
-0.006849303841590881,0.0
0.000000, -0.017215
-0.01721522957086563,0.0
0.000000, -0.005501
-0.005500704050064087,0.0
0.732000, 0.438531
0.43853065371513367,0.7319999933242798
0.000000, -0.005789
-0.005788523703813553,0.0
0.000000, 0.061792
0.061791934072971344,0.0
2.663000, 2.692490
2.6924896240234375,2.6630001068115234
0.002000, 0.155186
0.15518614649772644,0.0020000000949949026
0.000000, -0.008487
-0.008486568927764893,0.0
0.000000, -0.007469
-0.007469460368156433,0.0
0.000000, -0.015953
-0.015952978283166885,0.0
0.000000, -0.004817
-0.004817318171262741,0.0
0.000000, -0.010017
-0.01001683995127678,0.0
6.760000, 5.539552
5.539551734924316,6.760000228881836
0.387000, 0.516963
0.5169634819030762,0.3869999945163727
0.000000, -0.008466
-0.008466266095638275,0.0
0.000000, -0.005535
-0.00553474947810173,0.0
0.373000, 0.091953
0.09195252507925034,0.37299999594688416
0.000000, -0.009716
-0.009716417640447617,0.0
0.031000, 0.030654
0.030654415488243103,0.03099999949336052
4.114000, 3.582757
3.582756757736206,4.113999843597412
2.263000, 2.182135
2.1821348667144775,2.263000011444092
0.000000, -0.009287
-0.009287282824516296,0.0
0.000000, -0.012570
-0.012570012360811234,0.0
0.180000, 0.331510
0.33151018619537354,0.18000000715255737
0.000000, -0.008336
-0.008336413651704788,0.0
0.000000, -0.006848
-0.006847552955150604,0.0
0.000000, -0.006317
-0.006317391991615295,0.0
0.000000, -0.001113
-0.0011130347847938538,0.0
0.522000, 0.927656
0.9276559948921204,0.5220000147819519
0.000000, -0.002154
-0.0021537356078624725,0.0
0.000000, -0.011762
-0.01176207885146141,0.0
0.000000, 0.045927
0.04592662304639816,0.0
2.414000, 1.705772
1.705771803855896,2.4140000343322754
0.000000, -0.003711
-0.003711193799972534,0.0
0.000000, -0.006470
-0.006469599902629852,0.0
0.455000, 0.426063
0.4260631203651428,0.45500001311302185
0.000000, 0.515187
0.5151865482330322,0.0
0.000000, -0.001773
-0.0017726458609104156,0.0
0.000000, -0.007422
-0.007422152906656265,0.0
0.000000, 0.009893
0.009892929345369339,0.0
0.000000, -0.004323
-0.004323408007621765,0.0
0.079000, 0.052403
0.05240289866924286,0.07900000363588333
0.000000, -0.005626
-0.005625531077384949,0.0
1.744000, 1.376685
1.3766850233078003,1.74399995803833
0.115000, 0.695350
0.6953497529029846,0.11500000208616257
0.000000, -0.002400
-0.002399671822786331,0.0
0.000000, -0.009212
-0.009211871773004532,0.0
0.000000, -0.013411
-0.013411294668912888,0.0
0.000000, -0.007925
-0.007925007492303848,0.0
0.000000, 0.033989
0.033988602459430695,0.0
4.099000, 3.374630
3.3746302127838135,4.098999977111816
0.000000, -0.000719
-0.0007192343473434448,0.0
0.984000, 0.250140
0.25013965368270874,0.984000027179718
0.000000, -0.007054
-0.007053535431623459,0.0
0.000000, -0.028515
-0.02851537987589836,0.0
0.348000, 0.411607
0.4116068184375763,0.3479999899864197
0.000000, -0.025153
-0.025153085589408875,0.0
0.000000, -0.007209
-0.007209107279777527,0.0
0.000000, -0.005770
-0.005770199000835419,0.0
0.895000, 0.864471
0.8644706606864929,0.8949999809265137
0.000000, 0.002743
0.0027430355548858643,0.0
0.000000, -0.007975
-0.007975373417139053,0.0
0.000000, -0.004905
-0.004905495792627335,0.0
0.000000, -0.000897
-0.0008973851799964905,0.0
1.444000, 1.328790
1.3287895917892456,1.444000005722046
1.935000, 3.055001
3.0550007820129395,1.934999942779541
1.860000, 1.748212
1.748212218284607,1.8600000143051147
0.000000, -0.008169
-0.008169345557689667,0.0
0.000000, 0.028369
0.028369084000587463,0.0
3.920000, 3.874626
3.8746261596679688,3.9200000762939453
3.928000, 3.869458
3.869457721710205,3.927999973297119
0.000000, -0.008752
-0.008752260357141495,0.0
2.700000, 2.352373
2.352372646331787,2.700000047683716
0.000000, -0.004496
-0.004496224224567413,0.0
0.000000, -0.005857
-0.005856923758983612,0.0
0.000000, -0.004857
-0.00485667958855629,0.0
0.000000, -0.006845
-0.006845254451036453,0.0
0.000000, -0.005524
-0.005523964762687683,0.0
6.997000, 5.369411
5.369410991668701,6.997000217437744
1.595000, 1.078808
1.0788081884384155,1.5950000286102295
0.000000, -0.006206
-0.006205640733242035,0.0
0.000000, -0.009338
-0.009337931871414185,0.0
0.000000, -0.007418
-0.007417559623718262,0.0
0.000000, -0.001985
-0.001985393464565277,0.0
0.000000, 1.575605
1.5756053924560547,0.0
1.124000, 1.407303
1.4073033332824707,1.1239999532699585
0.120000, 0.119747
0.11974697560071945,0.11999999731779099
0.000000, -0.008322
-0.008321788161993027,0.0
0.000000, -0.004885
-0.004885304719209671,0.0
4.225000, 4.200403
4.200402736663818,4.224999904632568
0.000000, 0.001928
0.0019277334213256836,0.0
0.000000, -0.004421
-0.004421394318342209,0.0
0.000000, -0.006000
