target,prediction
-1.263550, -1.245975
-1.2459746599197388,-1.263550043106079
-2.077490, -2.087327
-2.087327480316162,-2.0774900913238525
-0.224930, -0.178375
-0.17837496101856232,-0.22493000328540802
-1.686180, -1.666601
-1.6666005849838257,-1.6861799955368042
0.222570, 0.249053
0.24905258417129517,0.22257000207901
-2.468030, -2.451685
-2.4516849517822266,-2.4680299758911133
-2.761480, -2.766277
-2.7662770748138428,-2.7614800930023193
-1.512200, -1.558637
-1.5586367845535278,-1.5121999979019165
-0.300410, -0.308051
-0.3080505430698395,-0.3004100024700165
-2.204900, -2.186511
-2.1865105628967285,-2.204900026321411
0.813440, 0.789805
0.7898048162460327,0.8134400248527527
-2.262130, -2.261471
-2.2614710330963135,-2.26213002204895
0.133180, -0.073025
-0.0730247050523758,0.13318000733852386
0.025040, 0.032167
0.032166771590709686,0.025040000677108765
-0.371980, -0.425314
-0.4253140389919281,-0.3719800114631653
-1.868740, -1.824723
-1.8247225284576416,-1.8687399625778198
-1.355660, -1.334059
-1.3340591192245483,-1.3556599617004395
0.626970, 0.638323
0.6383227705955505,0.6269699931144714
-0.309260, -0.305051
-0.30505114793777466,-0.3092600107192993
-0.049940, -0.050471
-0.05047057196497917,-0.04994000121951103
-0.602110, -0.599751
-0.5997512340545654,-0.6021100282669067
-2.242070, -2.221212
-2.221212387084961,-2.242069959640503
-2.261730, -2.278660
-2.2786600589752197,-2.2617299556732178
-1.021080, -0.920393
-0.9203931093215942,-1.0210800170898438
-0.838100, -0.825609
-0.8256089091300964,-0.838100016117096
-0.002430, 0.015774
0.015773631632328033,-0.0024300001095980406
-2.820370, -2.835575
-2.8355751037597656,-2.8203699588775635
-0.154060, -0.191194
-0.19119445979595184,-0.1540600061416626
0.634860, 0.634834
0.6348344683647156,0.6348599791526794
0.139110, 0.172658
0.17265811562538147,0.1391099989414215
-1.004250, -1.000785
-1.0007847547531128,-1.0042500495910645
-1.502380, -1.511029
-1.5110288858413696,-1.5023800134658813
-0.504280, -0.468402
-0.4684016704559326,-0.5042799711227417
-2.945560, -2.953166
-2.9531662464141846,-2.9455599784851074
0.087500, -0.001460
-0.0014595091342926025,0.08749999850988388
-1.983260, -1.992432
-1.992431879043579,-1.9832600355148315
-1.753880, -1.826783
-1.826783299446106,-1.7538800239562988
-0.574950, -0.566518
-0.5665175914764404,-0.5749499797821045
-0.242700, -0.230353
-0.23035266995429993,-0.24269999563694
-2.239390, -2.217123
-2.217122793197632,-2.2393898963928223
0.170440, 0.113165
0.11316484957933426,0.17044000327587128
-0.501040, -0.512542
-0.5125424265861511,-0.501039981842041
-0.680270, -0.671528
-0.6715276837348938,-0.6802700161933899
-1.242170, -1.277176
-1.2771759033203125,-1.242169976234436
-0.672000, -0.662308
-0.6623081564903259,-0.671999990940094
-1.457130, -1.441466
-1.4414657354354858,-1.457129955291748
-0.266280, -0.275257
-0.275257408618927,-0.26627999544143677
-0.962850, -0.966291
-0.9662913680076599,-0.9628499746322632
-2.577240, -2.591554
-2.5915544033050537,-2.577239990234375
-0.581430, -0.582331
-0.5823312401771545,-0.5814300179481506
-1.199340, -1.244324
-1.2443242073059082,-1.1993399858474731
-0.354060, -0.354239
-0.35423892736434937,-0.35405999422073364
0.821550, 0.848100
0.8481000065803528,0.8215500116348267
-0.213130, -0.334096
-0.33409637212753296,-0.21312999725341797
-2.088410, -2.084727
-2.0847270488739014,-2.088409900665283
-2.180990, -2.154423
-2.154423236846924,-2.180989980697632
-0.398060, -0.361294
-0.36129412055015564,-0.39805999398231506
-0.386580, -0.387179
-0.3871794044971466,-0.3865799903869629
-2.580790, -2.534712
-2.534712076187134,-2.5807900428771973
-0.692680, -0.678950
-0.6789503693580627,-0.6926800012588501
-1.469870, -1.439756
-1.4397562742233276,-1.4698699712753296
0.299580, 0.266508
0.2665078341960907,0.29958000779151917
-0.941870, -0.951037
-0.9510372281074524,-0.9418699741363525
-2.791220, -2.828004
-2.8280043601989746,-2.79121994972229
-2.901620, -2.938073
-2.938072681427002,-2.9016199111938477
-3.430110, -3.451663
-3.4516632556915283,-3.430109977722168
-3.720570, -3.566525
-3.5665249824523926,-3.7205700874328613
-2.471410, -2.463972
-2.4639718532562256,-2.471410036087036
-0.083170, -0.079683
-0.07968255877494812,-0.08316999673843384
-0.729810, -0.768881
-0.7688809633255005,-0.7298099994659424
-0.468740, -0.323753
-0.3237529695034027,-0.46873998641967773
-1.550850, -1.528924
-1.5289241075515747,-1.5508500337600708
-0.355330, -0.347681
-0.34768131375312805,-0.3553299903869629
-0.418960, -0.432207
-0.43220657110214233,-0.41896000504493713
-2.444820, -2.393218
-2.3932178020477295,-2.444819927215576
-0.156320, -0.160056
-0.1600564420223236,-0.1563200056552887
-0.674950, -0.758470
-0.7584696412086487,-0.6749500036239624
-0.497580, -0.488132
-0.4881315529346466,-0.49757999181747437
1.312480, 1.326735
1.3267349004745483,1.3124799728393555
-2.703260, -2.748915
-2.748915195465088,-2.7032599449157715
-2.781490, -2.784089
-2.7840893268585205,-2.7814900875091553
-2.130710, -2.133139
-2.133138656616211,-2.1307098865509033
-1.223640, -1.129207
-1.1292071342468262,-1.223639965057373
-0.250150, -0.257243
-0.25724318623542786,-0.25014999508857727
-0.975310, -0.981617
-0.9816170930862427,-0.9753100275993347
-0.041900, -0.037939
-0.03793857619166374,-0.04190000146627426
-1.284940, -1.289190
-1.2891899347305298,-1.2849400043487549
-0.379620, -0.368056
-0.36805567145347595,-0.3796199858188629
-2.141670, -2.155378
-2.1553776264190674,-2.141669988632202
-2.569580, -2.545569
-2.5455691814422607,-2.569580078125
-0.130210, -0.144601
-0.1446012705564499,-0.1302099972963333
0.700170, 0.720306
0.720306396484375,0.7001699805259705
-1.435250, -1.463631
-1.4636313915252686,-1.4352500438690186
0.018250, 0.025163
0.025163084268569946,0.0182499997317791
-0.555360, -0.564672
-0.564671516418457,-0.5553600192070007
-0.513400, -0.497065
-0.4970645308494568,-0.5134000182151794
-2.348040, -2.343594
-2.3435935974121094,-2.3480401039123535
0.310680, 0.310378
0.31037792563438416,0.31068000197410583
-0.512580, -0.496720
-0.49672016501426697,-0.5125799775123596
0.015220, 0.009555
0.009554721415042877,0.01522000040858984
-0.833510, -0.911063
-0.9110630750656128,-0.8335099816322327
-1.012740, -1.028772
-1.0287718772888184,-1.0127400159835815
-0.672400, -0.607441
-0.6074414253234863,-0.6723999977111816
0.947690, 0.913574
0.913573682308197,0.9476900100708008
-1.783070, -1.787089
-1.787089467048645,-1.7830699682235718
-0.245550, -0.248477
-0.24847698211669922,-0.2455500066280365
-2.951030, -2.913237
-2.9132373332977295,-2.9510300159454346
-3.733670, -3.723729
-3.723728656768799,-3.7336699962615967
-3.267530, -3.270539
-3.270538806915283,-3.2675299644470215
-1.018100, -1.026073
-1.0260729789733887,-1.0181000232696533
0.100240, 0.002073
0.002072930335998535,0.10023999959230423
-0.185820, -0.188936
-0.18893559277057648,-0.18581999838352203
-2.699560, -2.718740
-2.7187395095825195,-2.6995599269866943
0.000000, 0.006782
0.006781540811061859,0.0
-1.217130, -1.190356
-1.190355658531189,-1.2171299457550049
-1.103870, -1.088772
-1.0887724161148071,-1.1038700342178345
0.758320, 0.782092
0.7820920348167419,0.7583199739456177
-0.332320, -0.269734
-0.2697337865829468,-0.3323200047016144
-0.310890, -0.313047
-0.31304678320884705,-0.31088998913764954
-0.209470, -0.210944
-0.21094447374343872,-0.2094700038433075
-0.407710, -0.409532
-0.40953245759010315,-0.4077099859714508
-0.341820, -0.264876
-0.2648756206035614,-0.34182000160217285
-1.887640, -1.882241
-1.882241129875183,-1.8876399993896484
-0.611070, -0.571965
-0.5719653964042664,-0.6110699772834778
-0.091410, -0.168062
-0.1680615246295929,-0.09141000360250473
-0.655560, -0.643290
-0.6432896256446838,-0.6555600166320801
-0.160850, -0.182229
-0.1822289526462555,-0.16085000336170197
-2.394550, -2.426382
-2.4263815879821777,-2.394550085067749
-0.585060, -0.584696
-0.5846961736679077,-0.5850600004196167
-0.936830, -0.901949
-0.9019492268562317,-0.9368299841880798
-1.308410, -1.342959
-1.3429594039916992,-1.3084100484848022
-2.864500, -2.844916
-2.8449156284332275,-2.864500045776367
-1.366860, -1.369804
-1.3698042631149292,-1.366860032081604
-0.493160, -0.452779
-0.4527791738510132,-0.4931600093841553
-0.731720, -0.722762
-0.7227621078491211,-0.731719970703125
0.492400, 0.409121
0.4091208577156067,0.49239999055862427
-0.339640, -0.385714
-0.3857136070728302,-0.3396399915218353
-0.163920, -0.156297
-0.15629729628562927,-0.16392000019550323
-0.712170, -0.726166
-0.7261658906936646,-0.7121700048446655
-1.004860, -0.978783
-0.9787830710411072,-1.0048600435256958
-0.323360, -0.314788
-0.31478825211524963,-0.32335999608039856
-0.463220, -0.275716
-0.27571552991867065,-0.4632200002670288
-1.766050, -1.784809
-1.78480863571167,-1.7660499811172485
-0.212330, -0.225755
-0.22575509548187256,-0.21232999861240387
-0.129880, -0.109025
-0.109024778008461,-0.12987999618053436
-1.054360, -0.963566
-0.9635663628578186,-1.054360032081604
-0.284760, -0.235123
-0.23512259125709534,-0.2847599983215332
0.012090, 0.001913
0.0019129887223243713,0.012090000323951244
-0.952990, -0.898109
-0.898108720779419,-0.9529899954795837
-2.108360, -2.153293
-2.1532928943634033,-2.1083600521087646
-2.018610, -1.997116
-1.997116208076477,-2.0186100006103516
-0.513140, -0.500806
-0.5008060932159424,-0.5131400227546692
-3.830030, -3.836901
-3.8369007110595703,-3.8300299644470215
0.759470, 0.774151
0.774150550365448,0.7594699859619141
-0.308560, -0.312190
-0.31219038367271423,-0.30856001377105713
-0.370860, -0.372841
-0.37284088134765625,-0.3708600103855133
-0.664370, -0.685948
-0.6859484314918518,-0.6643700003623962
-2.346470, -2.375649
-2.3756489753723145,-2.3464701175689697
-0.102860, -0.057691
-0.05769104138016701,-0.10286000370979309
-0.983390, -0.981546
-0.9815455675125122,-0.9833899736404419
-2.057630, -2.079581
-2.0795812606811523,-2.0576300621032715
-1.722790, -1.729833
-1.7298325300216675,-1.722790002822876
-0.551060, -0.551657
-0.5516571402549744,-0.5510600209236145
-2.019600, -2.006484
-2.006484031677246,-2.0195999145507812
2.517810, 1.896882
1.89688241481781,2.517810106277466
-2.069880, -2.038017
-2.0380167961120605,-2.0698800086975098
-0.720200, -0.572143
-0.5721430778503418,-0.7202000021934509
-0.362590, -0.363987
-0.36398690938949585,-0.3625899851322174
-0.578020, -0.564450
-0.5644499659538269,-0.5780199766159058
-0.608810, -0.686264
-0.6862635612487793,-0.6088100075721741
0.075860, 0.051976
0.0519760325551033,0.07586000114679337
0.003740, -0.008330
-0.008329614996910095,0.0037400000728666782
-0.652280, -0.653561
-0.6535612940788269,-0.6522799730300903
-0.776340, -0.746157
-0.7461569309234619,-0.7763400077819824
-4.301850, -4.327198
-4.327198028564453,-4.301849842071533
-3.355650, -3.357043
-3.3570425510406494,-3.355649948120117
0.315960, 0.314850
0.3148503601551056,0.31595999002456665
-0.707770, -0.709440
-0.7094401717185974,-0.7077699899673462
-1.655660, -1.649990
-1.6499897241592407,-1.6556600332260132
-0.703300, -0.679364
-0.6793639063835144,-0.7032999992370605
-1.931870, -1.944525
-1.9445250034332275,-1.9318699836730957
0.295070, 0.231763
0.23176339268684387,0.29506999254226685
-2.237870, -2.715604
-2.715604305267334,-2.23786997795105
-1.055930, -1.112841
-1.1128406524658203,-1.0559300184249878
-0.712090, -0.715366
-0.7153663039207458,-0.712090015411377
-2.165880, -2.135574
-2.1355743408203125,-2.165879964828491
-0.613840, -0.682975
-0.6829751133918762,-0.6138399839401245
-1.489430, -1.501776
-1.5017763376235962,-1.4894299507141113
-0.528760, -0.531658
-0.5316578149795532,-0.5287600159645081
-0.738720, -0.773010
-0.7730095386505127,-0.7387199997901917
-2.209980, -2.215384
-2.2153844833374023,-2.209980010986328
-1.522860, -1.508698
-1.508697509765625,-1.522860050201416
-2.680140, -2.726377
-2.726377487182617,-2.6801400184631348
1.177740, 1.171311
1.1713109016418457,1.1777399778366089
-0.246570, -0.258368
-0.2583684027194977,-0.24657000601291656
-2.820780, -2.802376
-2.8023762702941895,-2.820780038833618
-0.378650, -0.375517
-0.37551701068878174,-0.3786500096321106
-1.516280, -1.450958
-1.450958251953125,-1.5162800550460815
-1.812360, -1.871220
-1.8712198734283447,-1.8123600482940674
-0.040770, -0.210998
-0.21099811792373657,-0.04077000170946121
-0.010240, -0.092753
-0.09275312721729279,-0.010239999741315842
-1.742490, -1.739626
-1.739626169204712,-1.7424900531768799
-0.792940, -0.746255
-0.7462548613548279,-0.7929400205612183
-1.106290, -1.140072
-1.140072226524353,-1.1062899827957153
-0.444070, -0.446745
-0.4467450976371765,-0.4440700113773346
-1.453190, -1.456391
-1.456391453742981,-1.4531899690628052
-0.300900, -0.292563
-0.29256319999694824,-0.30090001225471497
-0.517510, -0.523380
-0.5233798623085022,-0.5175099968910217
-0.127240, -0.162970
-0.16296961903572083,-0.12724000215530396
-0.324600, -0.315919
-0.31591853499412537,-0.3246000111103058
1.189030, 1.202265
1.2022652626037598,1.1890300512313843
0.307560, 0.238671
0.23867082595825195,0.307559996843338
-2.707040, -2.722140
-2.722139596939087,-2.7070400714874268
-0.619840, -0.623555
-0.6235549449920654,-0.6198400259017944
-2.011260, -1.981858
-1.9818578958511353,-2.0112600326538086
1.164660, 1.142826
1.1428258419036865,1.1646599769592285
0.242510, 0.265562
0.2655615210533142,0.24251000583171844
0.018520, 0.043100
0.043099500238895416,0.018519999459385872
-0.567690, -0.578471
-0.5784706473350525,-0.5676900148391724
-1.370060, -1.350846
-1.3508461713790894,-1.3700599670410156
-2.718600, -2.777529
-2.777529239654541,-2.718600034713745
-0.817480, -0.771794
-0.7717944383621216,-0.8174800276756287
-2.327270, -2.311862
-2.3118624687194824,-2.327270030975342
-1.501840, -1.506823
-1.506823182106018,-1.5018399953842163
-0.374990, -0.371305
-0.37130457162857056,-0.37498998641967773
-2.032710, -2.034997
-2.0349974632263184,-2.032710075378418
0.008320, 0.004083
0.00408317893743515,0.008320000022649765
-0.772380, -0.772270
-0.7722697854042053,-0.772379994392395
-0.053160, -0.057450
-0.057450152933597565,-0.05316000059247017
-1.868210, -1.949460
-1.9494597911834717,-1.868209958076477
-0.921970, -0.919980
-0.9199798107147217,-0.921970009803772
-0.316930, -0.311871
-0.3118705153465271,-0.31692999601364136
-0.539960, -0.554577
-0.5545768737792969,-0.5399600267410278
-2.066440, -2.051122
-2.0511221885681152,-2.0664401054382324
-0.601860, -0.606032
-0.6060320734977722,-0.601859986782074
0.081060, 0.113945
0.1139451339840889,0.0810599997639656
0.087520, 0.032575
0.032575465738773346,0.08752000331878662
-0.505120, -0.526617
-0.5266174674034119,-0.5051199793815613
-0.620910, -0.592229
-0.592228889465332,-0.6209099888801575
-0.701280, -0.725681
-0.7256806492805481,-0.7012799978256226
0.008560, -0.032310
-0.03231022134423256,0.008559999987483025
-0.353560, -0.359830
-0.35982972383499146,-0.3535600006580353
0.300480, 0.298923
0.29892289638519287,0.3004800081253052
-2.975980, -2.944299
-2.9442992210388184,-2.975980043411255
-1.110040, -1.108550
-1.1085503101348877,-1.1100399494171143
0.441640, 0.477500
0.477499783039093,0.4416399896144867
-0.290560, -0.275420
-0.27542033791542053,-0.2905600070953369
-0.946940, -0.915289
-0.9152887463569641,-0.946940004825592
-2.113770, -2.230608
-2.2306084632873535,-2.113770008087158
-1.222200, -1.247576
-1.247576355934143,-1.2222000360488892
-0.074010, -0.073226
-0.0732262134552002,-0.07400999963283539
-2.769140, -2.751389
-2.7513890266418457,-2.7691400051116943
-3.172950, -3.147794
-3.147793769836426,-3.172950029373169
-2.190000, -2.182786
-2.182786226272583,-2.190000057220459
-0.200250, -0.183643
-0.18364307284355164,-0.20024999976158142
-0.117610, -0.216146
-0.2161455750465393,-0.11761000007390976
-0.730590, -0.661054
-0.6610536575317383,-0.7305899858474731
-0.676940, -0.684879
-0.6848790049552917,-0.6769400238990784
-0.155810, -0.184745
-0.18474537134170532,-0.15580999851226807
-0.952380, -0.921480
-0.9214798212051392,-0.9523800015449524
-1.316770, -1.222690
-1.2226895093917847,-1.3167699575424194
-0.487970, -0.494250
-0.4942496120929718,-0.4879699945449829
0.070050, -0.151313
-0.151312917470932,0.07005000114440918
-0.359020, -0.429629
-0.4296286106109619,-0.3590199947357178
-0.343620, -0.205359
-0.20535865426063538,-0.3436200022697449
-0.271430, -0.277810
-0.27780991792678833,-0.27142998576164246
-0.256470, -0.260319
-0.26031947135925293,-0.2564699947834015
-0.831740, -0.816200
-0.8162002563476562,-0.8317400217056274
-2.011380, -2.009028
-2.0090277194976807,-2.0113799571990967
-0.604860, -0.606261
-0.6062607169151306,-0.6048600077629089
-0.644530, -0.537365
-0.5373648405075073,-0.6445299983024597
-0.355030, -0.379903
-0.3799026906490326,-0.35503000020980835
-1.836180, -1.834693
-1.8346925973892212,-1.8361799716949463
-1.967400, -1.966471
-1.9664705991744995,-1.9673999547958374
-1.959520, -1.952815
-1.9528146982192993,-1.9595199823379517
-1.005220, -1.066807
-1.0668065547943115,-1.0052200555801392
-2.102310, -2.091823
-2.091822624206543,-2.1023099422454834
-0.765020, -0.753361
-0.753361165523529,-0.7650200128555298
-2.542920, -2.304543
-2.3045430183410645,-2.5429201126098633
0.097810, 0.119323
0.11932312697172165,0.09781000018119812
0.174220, 0.008173
0.008172757923603058,0.1742199957370758
0.328510, 0.334627
0.3346266448497772,0.32850998640060425
0.515640, 0.512449
0.5124488472938538,0.5156400203704834
-1.876200, -1.874431
-1.8744311332702637,-1.8761999607086182
-0.281350, -0.322853
-0.3228527307510376,-0.2813499867916107
-0.875130, -0.927866
-0.9278662800788879,-0.8751299977302551
-3.650290, -3.626699
-3.6266987323760986,-3.650290012359619
-0.133880, -0.177561
-0.1775607466697693,-0.13388000428676605
-0.679800, -0.950658
-0.9506575465202332,-0.6797999739646912
-1.980380, -1.982952
-1.9829518795013428,-1.9803800582885742
-2.051030, -2.053154
-2.053154230117798,-2.051029920578003
-1.514690, -1.491930
-1.4919298887252808,-1.5146900415420532
0.921740, 0.837882
0.8378822207450867,0.9217399954795837
0.006910, 0.051065
0.051064543426036835,0.006909999996423721
-0.845580, -0.864581
-0.8645807504653931,-0.845579981803894
-0.060430, -0.045566
-0.04556605964899063,-0.060430001467466354
-0.952950, -0.967901
-0.9679009318351746,-0.9529500007629395
-1.446660, -1.414753
-1.4147530794143677,-1.446660041809082
-0.087890, -0.165696
-0.16569572687149048,-0.08788999915122986
-0.237140, -0.250657
-0.2506570518016815,-0.2371399998664856
-2.602950, -2.603107
-2.603107452392578,-2.602950096130371
-0.362110, -0.348968
-0.34896788001060486,-0.3621099889278412
0.035920, -0.094804
-0.09480377286672592,0.035920001566410065
1.181850, 0.804279
0.8042787909507751,1.1818499565124512
-1.178240, -1.145593
-1.145593285560608,-1.1782399415969849
-2.979560, -2.984958
-2.9849579334259033,-2.979559898376465
0.756050, 0.768745
0.7687453031539917,0.7560499906539917
-0.644870, -0.651582
-0.6515818238258362,-0.6448699831962585
-3.113070, -3.104348
-3.1043479442596436,-3.113070011138916
0.519750, 0.518130
0.5181303024291992,0.5197499990463257
-0.020810, -0.179097
-0.17909660935401917,-0.020810000598430634
-0.508430, -0.510201
-0.5102013945579529,-0.508430004119873
0.289970, 0.260104
0.2601039707660675,0.2899700105190277
0.693620, 0.181637
0.1816374659538269,0.6936200261116028
-0.493280, -0.477066
-0.4770662486553192,-0.49327999353408813
-0.910880, -0.888037
-0.8880367875099182,-0.9108800292015076
0.238550, 0.235138
0.23513779044151306,0.23855000734329224
-0.579140, -0.580605
-0.580604612827301,-0.5791400074958801
-1.068440, -1.020177
-1.0201773643493652,-1.0684399604797363
-0.815260, -0.794662
-0.7946615219116211,-0.8152599930763245
-0.572730, -0.532750
-0.5327497124671936,-0.5727300047874451
-2.368160, -2.394442
-2.394441843032837,-2.3681600093841553
0.006670, 0.013683
0.013683341443538666,0.006670000031590462
-2.662240, -2.641651
-2.641650676727295,-2.6622400283813477
-0.942370, -0.940840
-0.9408397674560547,-0.9423699975013733
-1.204150, -1.162539
-1.1625385284423828,-1.2041499614715576
-1.938160, -1.918794
-1.9187942743301392,-1.9381599426269531
0.772240, 0.787422
0.7874215245246887,0.7722399830818176
-0.314610, -0.324416
-0.3244161009788513,-0.31461000442504883
-0.268380, -0.265672
-0.26567184925079346,-0.26837998628616333
-0.773990, -0.782696
-0.7826959490776062,-0.7739899754524231
-0.439760, -0.444939
-0.44493892788887024,-0.4397599995136261
-1.711810, -1.707983
-1.7079825401306152,-1.7118099927902222
-0.421220, -0.423254
-0.4232538640499115,-0.42122000455856323
-3.313610, -3.310757
-3.3107573986053467,-3.313610076904297
-0.775680, -0.746428
-0.746428370475769,-0.7756800055503845
-3.135160, -3.203788
-3.2037875652313232,-3.135159969329834
-0.395700, -0.385006
-0.3850063681602478,-0.39570000767707825
0.097820, 0.092436
0.0924360379576683,0.09781999886035919
-1.595960, -1.619764
-1.6197644472122192,-1.595960021018982
-1.956170, -2.099791
-2.0997910499572754,-1.9561699628829956
0.096830, 0.103615
0.10361523181200027,0.09683000296354294
-0.637980, -0.630774
-0.6307737827301025,-0.6379799842834473
-0.116800, -0.145144
-0.1451442390680313,-0.11680000275373459
-0.780960, -0.777296
-0.7772961854934692,-0.7809600234031677
-2.286970, -2.267335
-2.2673346996307373,-2.2869699001312256
0.293650, 0.333308
0.33330807089805603,0.2936500012874603
-0.653140, -0.594999
-0.5949986577033997,-0.6531400084495544
-2.921740, -2.941558
-2.941558361053467,-2.9217400550842285
-0.901830, -0.909117
-0.9091165065765381,-0.9018300175666809
-1.061450, -1.023893
-1.0238929986953735,-1.0614500045776367
-1.075060, -1.133086
-1.1330863237380981,-1.0750600099563599
0.264540, 0.253525
0.2535250782966614,0.2645399868488312
-0.729340, -0.714110
-0.7141097784042358,-0.7293400168418884
-0.366370, -0.364779
-0.36477869749069214,-0.36636999249458313
-0.569660, -0.571119
-0.5711186528205872,-0.5696600079536438
-1.836950, -1.883247
-1.8832467794418335,-1.8369499444961548
-1.484540, -1.520641
-1.5206410884857178,-1.4845399856567383
-0.446270, -0.438790
-0.43879038095474243,-0.4462699890136719
-0.425430, -0.443788
-0.44378751516342163,-0.4254299998283386
-0.139490, -0.132944
-0.13294416666030884,-0.13948999345302582
-0.355350, -0.356397
-0.35639700293540955,-0.35534998774528503
-0.633390, -0.636722
-0.636721670627594,-0.6333900094032288
-2.164080, -2.131207
-2.131206512451172,-2.1640799045562744
-0.340010, -0.321034
-0.32103434205055237,-0.34000998735427856
-0.556580, -0.456916
-0.4569161832332611,-0.5565800070762634
-1.935370, -1.923255
-1.9232550859451294,-1.9353699684143066
-0.211410, -0.212887
-0.21288737654685974,-0.21141000092029572
-1.277710, -1.183936
-1.1839357614517212,-1.2777099609375
0.678000, 0.547841
0.5478407740592957,0.6779999732971191
-0.152380, -0.157155
-0.1571553349494934,-0.15238000452518463
-1.514250, -1.494113
-1.4941130876541138,-1.5142500400543213
-1.169710, -1.082778
-1.0827778577804565,-1.1697100400924683
-0.848980, -0.857613
-0.8576130867004395,-0.8489800095558167
-0.090990, -0.048406
-0.04840559884905815,-0.09098999947309494
-2.320550, -2.103655
-2.1036548614501953,-2.320549964904785
0.755340, 0.703293
0.7032933831214905,0.7553399801254272
-0.136360, -0.242350
-0.2423495054244995,-0.13636000454425812
-0.156720, -0.124760
-0.12476027011871338,-0.15671999752521515
0.011760, 0.015339
0.015338510274887085,0.011760000139474869
-0.418920, -0.419308
-0.41930824518203735,-0.41892001032829285
0.000000, 0.005842
0.005841605365276337,0.0
0.166130, 0.157367
0.15736746788024902,0.16613000631332397
-0.067720, -0.057124
-0.05712427198886871,-0.06772000342607498
-0.635900, -0.637978
-0.6379783749580383,-0.6359000205993652
-1.041810, -1.035224
-1.0352240800857544,-1.0418100357055664
-0.593520, -0.618042
-0.6180424690246582,-0.5935199856758118
-0.277310, -0.269767
-0.26976725459098816,-0.27731001377105713
-2.455000, -2.485908
-2.485907554626465,-2.4549999237060547
0.077910, -0.077886
-0.07788626104593277,0.07790999859571457
0.604860, 0.596635
0.5966349840164185,0.6048600077629089
-0.341940, -0.341783
-0.3417831361293793,-0.3419399857521057
-0.264480, -0.259041
-0.25904110074043274,-0.26447999477386475
0.091290, 0.064234
0.06423351913690567,0.09128999710083008
-0.276470, -0.262057
-0.2620568871498108,-0.27647000551223755
-2.018200, -1.994225
-1.9942251443862915,-2.018199920654297
-0.669990, -0.672425
-0.6724246144294739,-0.6699900031089783
-0.281100, -0.359293
-0.35929325222969055,-0.28110000491142273
-0.382210, -0.380823
-0.38082319498062134,-0.38220998644828796
0.474700, 0.436772
0.4367724657058716,0.474700003862381
-0.004740, -0.021890
-0.021889962255954742,-0.004739999771118164
-2.598510, -2.615194
-2.615194082260132,-2.5985100269317627
-3.271150, -3.437656
-3.4376564025878906,-3.2711501121520996
-1.097650, -1.095268
-1.0952677726745605,-1.0976500511169434
0.108690, 0.098680
0.09867998212575912,0.10869000107049942
-0.503330, -0.545962
-0.5459624528884888,-0.5033299922943115
-0.428880, -0.495062
-0.49506235122680664,-0.4288800060749054
-0.140750, -0.145763
-0.14576326310634613,-0.1407500058412552
-0.194500, -0.489391
-0.4893910884857178,-0.19449999928474426
-0.672070, -0.690532
-0.6905322074890137,-0.6720700263977051
-0.676920, -0.691425
-0.6914252638816833,-0.6769199967384338
0.428610, 0.428377
0.4283772110939026,0.4286099970340729
0.137600, 0.149171
0.14917081594467163,0.13760000467300415
-0.281490, -0.280859
-0.2808590233325958,-0.2814899981021881
0.213030, 0.238473
0.23847275972366333,0.21302999556064606
-0.110200, -0.115538
-0.11553806066513062,-0.11020000278949738
-1.841810, -2.139019
-2.1390185356140137,-1.8418099880218506
-0.564420, -0.547677
-0.5476769208908081,-0.5644199848175049
-1.278150, -1.314090
-1.3140895366668701,-1.278149962425232
0.032280, 0.032816
0.0328160896897316,0.032280001789331436
-0.559330, -0.580750
-0.5807504653930664,-0.5593299865722656
-1.229660, -1.235497
-1.2354968786239624,-1.2296600341796875
-0.756660, -0.759423
-0.7594229578971863,-0.756659984588623
-1.253200, -1.255863
-1.2558625936508179,-1.2532000541687012
-0.825250, -0.827173
-0.8271732926368713,-0.8252500295639038
-2.495800, -2.472947
-2.472947359085083,-2.495800018310547
0.329570, 0.377381
0.3773808181285858,0.3295699954032898
0.097720, 0.160056
0.16005566716194153,0.09771999716758728
-0.662130, -0.717593
-0.717593252658844,-0.6621299982070923
-1.609840, -1.608855
-1.608855128288269,-1.6098400354385376
0.275650, 0.280155
0.2801552712917328,0.2756499946117401
-2.751630, -2.742791
-2.742790699005127,-2.7516300678253174
-0.343810, -0.359988
-0.35998791456222534,-0.34380999207496643
-0.472820, -0.443769
-0.4437694549560547,-0.4728200137615204
0.367860, 0.352694
0.35269370675086975,0.36785998940467834
-1.330650, -1.259260
-1.2592600584030151,-1.330649971961975
0.162730, 0.209650
0.20965030789375305,0.16272999346256256
-0.319810, -0.327931
-0.3279310464859009,-0.31981000304222107
-1.494960, -1.471846
-1.4718457460403442,-1.4949599504470825
0.031860, 0.048470
0.048469655215740204,0.031860001385211945
-0.256510, -0.221807
-0.2218073010444641,-0.2565099895000458
-2.737470, -2.747891
-2.7478907108306885,-2.7374699115753174
-0.284780, -0.250858
-0.2508583664894104,-0.28477999567985535
-1.183140, -1.195916
-1.1959155797958374,-1.1831400394439697
-0.485400, -0.485318
-0.4853176474571228,-0.48539999127388
-0.279670, -0.259012
-0.2590124011039734,-0.27967000007629395
-2.315640, -2.314303
-2.314303159713745,-2.3156399726867676
-0.206970, -0.193810
-0.19380974769592285,-0.2069700062274933
-0.435660, -0.438449
