id,target,prediction
JVASP-111002, -2.120220, -2.109951
JVASP-8772, -1.764020, -1.755374
JVASP-26460, -2.768680, -2.769694
JVASP-56450, -0.784090, -0.804514
JVASP-42988, -1.455810, -1.470773
JVASP-17589, -0.700420, -0.671450
JVASP-5008, -2.827140, -2.831515
JVASP-91702, -1.820850, -1.875119
JVASP-37893, 0.078610, 0.091667
JVASP-43453, -2.428800, -2.441032
JVASP-116488, -0.215520, -0.195818
JVASP-43001, -2.718510, -2.719366
JVASP-78881, 0.834500, 0.681173
JVASP-70415, 0.406760, 0.418056
JVASP-41326, -0.093570, -0.104692
JVASP-11055, -2.648460, -2.642740
JVASP-36245, -0.393770, -0.342444
JVASP-25656, -1.871150, -1.814555
JVASP-114333, -0.714400, -0.768455
JVASP-21950, -0.491330, -0.512793
JVASP-38201, -0.108930, -0.115607
JVASP-9520, -2.067040, -2.071741
JVASP-74479, 0.125340, 0.137919
JVASP-64159, 0.176250, 0.176987
JVASP-53461, -3.333190, -3.321765
JVASP-10141, -0.692410, -0.657993
JVASP-86982, -0.901540, -0.893297
JVASP-69537, -0.240680, -0.206590
JVASP-8820, -1.763310, -1.758165
JVASP-16902, -0.443850, -0.441463
JVASP-20106, -0.504430, -0.495661
JVASP-24644, -0.954750, -0.947528
JVASP-95645, -0.955670, -0.953594
JVASP-122116, -2.600180, -2.599898
JVASP-14158, -1.417760, -1.578221
JVASP-64997, 0.974870, 0.907657
JVASP-110280, -0.102020, -0.093995
JVASP-8272, -0.207410, -0.320679
JVASP-108840, -2.197640, -2.235125
JVASP-107199, 0.006620, -0.020431
JVASP-38261, 0.422830, 0.450960
JVASP-112325, -2.134600, -2.480479
JVASP-52095, -1.555610, -1.566814
JVASP-40378, -0.451130, -0.451905
JVASP-22925, -0.862050, -0.848943
JVASP-120057, 0.794290, 1.001348
JVASP-54715, -0.891010, -0.882330
JVASP-35091, -0.455250, -0.471753
JVASP-9144, -1.268390, -1.262336
JVASP-40839, 0.024930, 0.008937
JVASP-30296, -1.002210, -0.988670
JVASP-103621, -0.383460, -0.366950
JVASP-41190, -0.417520, -0.325304
JVASP-51691, -2.647320, -2.847554
JVASP-64345, 0.410320, 0.417728
JVASP-12820, -1.271790, -1.220855
JVASP-66130, -0.426350, -0.432010
JVASP-90126, -0.929890, -0.876707
JVASP-44468, -2.187940, -2.198565
JVASP-57946, -2.608230, -2.567878
JVASP-7663, -2.086630, -2.045413
JVASP-78868, -0.790840, -0.779869
JVASP-32742, -0.453220, -0.468906
JVASP-116418, -1.796700, -1.812880
JVASP-32846, -0.786360, -0.802731
JVASP-17418, -0.444880, -0.429787
JVASP-91637, -0.968250, -0.977140
JVASP-24933, -1.324310, -1.317618
JVASP-120083, -0.122150, -0.084753
JVASP-92729, -0.608260, -0.606241
JVASP-117319, -2.182070, -2.176362
JVASP-10681, -0.389080, -0.375648
JVASP-17949, 2.433780, 2.219740
JVASP-22919, -3.090310, -3.063162
JVASP-66684, 1.017170, 1.021091
JVASP-15529, -0.869430, -0.867371
JVASP-74453, 0.324590, 0.318489
JVASP-41681, -0.031340, -0.035278
JVASP-74731, 0.136020, 0.152123
JVASP-10130, -0.889500, -0.831426
JVASP-94848, -2.573600, -2.580290
JVASP-46920, -2.615630, -2.637537
JVASP-110161, -0.311330, -0.303655
JVASP-57206, -2.538610, -2.530291
JVASP-63284, -0.424060, -0.429479
JVASP-51654, -0.504780, -0.481743
JVASP-70758, -0.155610, -0.134750
JVASP-68705, 0.569730, 0.559585
JVASP-119326, -2.624350, -2.635517
JVASP-40283, -0.447490, -0.416019
JVASP-18303, -0.090880, -0.144464
JVASP-63934, 1.160870, 1.293933
JVASP-91622, -0.626240, -0.621377
JVASP-25641, -2.970720, -3.091398
JVASP-54866, -0.756430, -0.770033
JVASP-101372, -2.120060, -2.165871
JVASP-114448, -0.888160, -0.698660
JVASP-116692, -3.175280, -3.109815
JVASP-48242, -2.213570, -2.211019
JVASP-69407, 0.423450, 0.457139
JVASP-36293, -0.787470, -0.768943
JVASP-55439, -1.954280, -1.916083
JVASP-99613, -0.336010, -0.332718
JVASP-16227, -0.851390, -0.853298
JVASP-75483, -0.250170, -0.284017
JVASP-65535, 0.651390, 0.651192
JVASP-97404, -0.550640, -0.545680
JVASP-57312, -2.582720, -2.598877
JVASP-75648, 0.355850, 0.344332
JVASP-65157, -0.050680, -0.050783
JVASP-41275, 0.002670, 0.077207
JVASP-115752, 1.021300, 1.031363
JVASP-1324, -0.111920, -0.094561
JVASP-117471, 0.855330, 0.704545
JVASP-59744, 0.555420, 0.532640
JVASP-45325, -2.648870, -2.649567
JVASP-115648, 0.102540, 0.164469
JVASP-115816, -0.566650, -0.598985
JVASP-98154, -0.837440, -0.818847
JVASP-95650, -1.885590, -1.844675
JVASP-56285, -0.109030, -0.118498
JVASP-21629, -0.344100, -0.318969
JVASP-112572, -1.029640, -1.039377
JVASP-12522, -0.370710, -0.331898
JVASP-22604, -2.095580, -2.474772
JVASP-7689, -3.199070, -3.194090
JVASP-41032, -1.392670, -1.408711
JVASP-37802, -0.000010, -0.010664
JVASP-16569, -0.343490, -0.345731
JVASP-36764, -0.429470, -0.427735
JVASP-15998, -1.688210, -1.706998
JVASP-58240, -0.406410, -0.434533
JVASP-85127, -0.801030, -0.816770
JVASP-79282, -0.331170, -0.324437
JVASP-44329, -2.076660, -2.081955
JVASP-19884, -0.554300, -0.551650
JVASP-18542, -0.444610, -0.447220
JVASP-9750, -3.522650, -3.536898
JVASP-74435, -0.235440, -0.254849
JVASP-94748, 0.044650, 0.026802
JVASP-115542, -0.966790, -0.993801
JVASP-75854, -0.003970, 0.008560
JVASP-9172, -0.533290, -0.512140
JVASP-18772, -0.581380, -0.605218
JVASP-3081, -0.739120, -0.718202
JVASP-70619, 0.764010, 0.749384
JVASP-36020, -0.039370, 0.049222
JVASP-102971, -0.054180, -0.075926
JVASP-115893, 2.041750, 1.946530
JVASP-57189, -2.493370, -2.473366
JVASP-95240, -0.202120, -0.224764
JVASP-62924, -3.190870, -3.194481
JVASP-102425, -2.138460, -2.137066
JVASP-11015, -1.493010, -1.495309
JVASP-117015, -2.698140, -2.688539
JVASP-64758, 1.081230, 1.035790
JVASP-86297, 0.438830, 0.434666
JVASP-39095, -2.878810, -2.877667
JVASP-103610, -1.575250, -1.569079
JVASP-122030, -1.664260, -1.665616
JVASP-54756, -1.990800, -1.994870
JVASP-79829, -0.480490, -0.493887
JVASP-254, -0.639520, -0.639098
JVASP-37340, 0.012450, 0.019978
JVASP-7903, -0.243380, -0.231475
JVASP-11175, -1.077440, -1.083830
JVASP-57146, -2.557760, -2.493525
JVASP-103554, -2.823240, -2.855563
JVASP-29835, -1.840900, -1.841056
JVASP-34422, -2.776550, -2.785622
JVASP-7762, -0.951910, -0.952053
JVASP-94764, 0.090710, 0.085072
JVASP-20069, -1.102970, -1.073022
JVASP-39975, -0.716080, -0.737845
JVASP-109487, -1.449550, -1.454067
JVASP-64612, 0.903550, 0.891624
JVASP-87941, -0.352530, -0.294723
JVASP-102516, -0.327030, -0.293344
JVASP-15781, 0.063440, 0.068994
JVASP-80724, 0.169710, 0.153835
JVASP-18571, -0.602340, -0.586155
JVASP-119034, -0.475450, -0.450976
JVASP-53086, -0.604550, -0.719460
JVASP-55306, -1.537920, -1.546808
JVASP-21010, -3.299140, -3.274517
JVASP-22143, -2.212860, -2.205638
JVASP-7751, -3.431390, -3.441655
JVASP-68896, 0.554570, 0.572353
JVASP-92681, -0.614230, -0.624318
JVASP-116863, -1.953270, -1.924810
JVASP-68957, -0.254800, -0.255461
JVASP-118703, -0.262120, -0.218663
JVASP-119415, -1.460760, -1.473630
JVASP-42536, -2.634100, -2.626730
JVASP-9884, -1.240400, -1.270731
JVASP-99944, -0.784170, -0.795027
JVASP-48912, -2.734700, -2.721490
JVASP-68116, -0.199700, -0.245752
JVASP-85305, -0.292040, -0.263267
JVASP-44135, -1.525230, -1.569603
JVASP-36875, -0.774390, -0.774324
JVASP-102745, -2.611350, -2.602978
JVASP-13395, -0.607430, -0.625618
JVASP-116940, 0.378940, 0.689464
JVASP-112073, -0.022540, -0.040072
JVASP-70879, 0.650010, 0.709648
JVASP-100501, 0.215800, 0.182349
JVASP-105018, -1.201680, -1.204017
JVASP-67265, -0.238810, -0.183860
JVASP-39850, -0.254290, -0.242812
JVASP-94062, 0.335080, 0.331273
JVASP-106621, -0.278440, -0.273004
JVASP-41013, -0.587210, -0.586275
JVASP-28653, -0.281430, -0.283537
JVASP-52271, -2.060430, -2.016942
JVASP-52550, -3.594080, -3.597576
JVASP-94106, 0.070820, 0.070945
JVASP-41, -2.901280, -2.905320
JVASP-105389, -0.040390, -0.026977
JVASP-8697, -1.564040, -1.574898
JVASP-86468, -2.170480, -2.171410
JVASP-38470, 0.168290, 0.116177
JVASP-71401, 0.325690, 0.316832
JVASP-111627, -2.091860, -2.177522
JVASP-67217, -0.026840, -0.046132
JVASP-109793, -0.426200, -0.356713
JVASP-68351, 0.517520, 0.501393
JVASP-17810, -0.400590, -0.418099
JVASP-15211, -0.257310, -0.295513
JVASP-74448, 0.143800, 0.127734
JVASP-104933, 0.098090, 0.140344
JVASP-75859, 0.130350, 0.115448
JVASP-41498, -1.060450, -1.058746
JVASP-21353, -2.566460, -2.556539
JVASP-68711, 0.134930, 0.127821
JVASP-54765, -1.476280, -1.443345
JVASP-97790, -2.381550, -2.381711
JVASP-29057, -0.335920, -0.349162
JVASP-48310, -1.971290, -1.971712
JVASP-65480, 0.136600, 0.058713
JVASP-107264, -1.178660, -1.250363
JVASP-11035, -1.750950, -1.673840
JVASP-71843, -0.425740, -0.447951
JVASP-112697, -2.141560, -2.152205
JVASP-51521, -1.125580, -1.296178
JVASP-42554, -2.580120, -2.574699
JVASP-26049, -0.411830, -0.335675
JVASP-57546, -2.394340, -2.389538
JVASP-28758, -0.810860, -0.818458
JVASP-37644, 0.007300, 0.045800
JVASP-7949, -1.010410, -1.071774
JVASP-16533, -0.693590, -0.681006
JVASP-54522, -0.686560, -0.728885
JVASP-94803, 0.213670, 0.231336
JVASP-88943, -0.323220, -0.300395
JVASP-112958, -0.579930, -0.625277
JVASP-93210, 0.143230, 0.165533
JVASP-50610, -2.281940, -2.279058
JVASP-107143, -2.191410, -2.173665
JVASP-101720, -0.399700, -0.401203
JVASP-48236, -2.389050, -2.400116
JVASP-45356, -0.503000, -0.545072
JVASP-11488, -1.671860, -1.676417
JVASP-104889, -2.505400, -2.584088
JVASP-50751, -1.641910, -1.644144
JVASP-37242, -0.054710, -0.047256
JVASP-94369, 0.207120, 0.223760
JVASP-59657, -0.035680, 0.007118
JVASP-31158, -0.487800, -0.499135
JVASP-32740, -0.207060, -0.193940
JVASP-116860, -1.930170, -1.912202
JVASP-116717, -2.172550, -2.155016
JVASP-4630, -0.484900, -0.469487
JVASP-102507, -0.297810, -0.286464
JVASP-58353, -1.833100, -1.782154
JVASP-29796, -2.202650, -2.240444
JVASP-111030, -0.311650, -0.289560
JVASP-56825, -0.841860, -0.850418
JVASP-20988, -0.587310, -0.594221
JVASP-110389, -2.653100, -2.662608
JVASP-30570, -0.600840, -0.596820
JVASP-56184, -0.341800, -0.340044
JVASP-93502, 0.164720, 0.133072
JVASP-64312, 1.251090, 1.261190
JVASP-13094, -2.465710, -2.462210
JVASP-37522, -0.810470, -0.822397
JVASP-43968, -2.759880, -2.800393
JVASP-78392, 2.756030, 2.636956
JVASP-41209, -0.350520, -0.354650
JVASP-58436, -2.797560, -2.830293
JVASP-122917, 2.419050, 2.234352
JVASP-7743, -0.105520, -0.094260
JVASP-38228, 1.176220, 1.187165
JVASP-101768, -1.775480, -1.754032
JVASP-21161, -3.291260, -3.277855
JVASP-35832, -1.062160, -0.965154
JVASP-66863, -0.224410, -0.165980
JVASP-112429, -2.610810, -2.613176
JVASP-21422, -2.521490, -2.541629
JVASP-113076, -3.050540, -3.054740
JVASP-114602, -0.444470, -0.360522
JVASP-90734, -0.458760, -0.462878
JVASP-17413, -0.516040, -0.537869
JVASP-22599, -3.252550, -3.430691
JVASP-8762, -0.272740, -0.278625
JVASP-75856, -0.076680, -0.108151
JVASP-50262, -1.919010, -2.019778
JVASP-104608, -0.464070, -0.445912
JVASP-33781, -0.645820, -0.718585
JVASP-92478, -2.934410, -2.959148
JVASP-59483, -3.725930, -3.729971
JVASP-47552, -2.570500, -2.563150
JVASP-10699, -2.991000, -2.984584
JVASP-9850, -2.107450, -2.144501
JVASP-87992, -0.228740, -0.249413
JVASP-100266, -0.090950, -0.105480
JVASP-115928, -2.295500, -2.294561
JVASP-50459, -2.126840, -2.226293
JVASP-9948, -1.939640, -1.875495
JVASP-75825, 0.206050, 0.333192
JVASP-48957, -2.359690, -2.341310
JVASP-16217, -0.497490, -0.479416
JVASP-35732, 0.129280, 0.237117
JVASP-22541, -0.503030, -0.502592
JVASP-26391, -2.813720, -2.761074
JVASP-113243, -2.357200, -2.346240
JVASP-36466, -0.873990, -0.860610
JVASP-29922, -0.581200, -0.582018
JVASP-98155, -1.969520, -1.952553
JVASP-14752, -0.455170, -0.432554
JVASP-106668, -0.262700, -0.273072
JVASP-66164, 0.536460, 0.534798
JVASP-112035, -0.029180, -0.104762
JVASP-22353, -1.018480, -1.016610
JVASP-94356, 0.026880, 0.026499
JVASP-93274, -0.618920, -0.622325
JVASP-112955, -2.572650, -2.714902
JVASP-56252, -0.600380, -0.539479
JVASP-43305, -1.390520, -1.410765
JVASP-69791, -0.246180, -0.251558
JVASP-20628, -0.053680, -0.051944
JVASP-107777, -1.289340, -1.472903
JVASP-93477, -1.592700, -1.628242
JVASP-65705, -0.199400, -0.228784
JVASP-65316, 0.439800, 0.426736
JVASP-11347, -0.873630, -0.829273
JVASP-34281, -1.328310, -1.580493
JVASP-1005, 0.000000, 0.005835
JVASP-36183, -0.294350, -0.289763
JVASP-29952, -3.682820, -3.670134
JVASP-114613, 0.037150, 0.153960
JVASP-108023, 0.023810, 0.006520
JVASP-71652, -0.253360, -0.304295
JVASP-51180, 0.847120, 0.773076
JVASP-43560, -2.779690, -2.794026
JVASP-51099, 0.749120, 0.754229
JVASP-109928, 0.101760, 0.093812
JVASP-40650, -1.300110, -1.279121
JVASP-86907, -0.248300, -0.207598
JVASP-66577, 1.089600, 1.093217
JVASP-40015, -0.244740, -0.246105
JVASP-17955, -0.819110, -0.810414
JVASP-112997, -1.335490, -1.357453
JVASP-86067, -1.081560, -1.075933
JVASP-85856, -0.043260, -0.042078
JVASP-102065, -1.173860, -1.186301
JVASP-117465, 0.531960, 0.674521
JVASP-69459, 0.168270, 0.141259
JVASP-51567, -0.285130, -0.303110
JVASP-14944, -2.621160, -2.565281
JVASP-81708, 0.066490, 0.050015
JVASP-86719, -0.418300, -0.420905
JVASP-65392, 0.621930, 0.622412
JVASP-104709, -0.276370, -0.273652
JVASP-74715, -0.253650, -0.286165
JVASP-7681, -0.697900, -0.650437
JVASP-8271, -0.799770, -0.674440
JVASP-119423, -1.893150, -1.885456
JVASP-21682, -0.606470, -0.604087
JVASP-93311, -0.117020, -0.199796
JVASP-12542, -1.353450, -1.361337
JVASP-40539, -0.825360, -0.772146
JVASP-12111, -0.475320, -0.393519
JVASP-123363, 0.339660, 0.417222
JVASP-1939, -0.400020, -0.366353
JVASP-68061, -0.179720, -0.132161
JVASP-105379, -0.163520, -0.384896
JVASP-70696, 0.051500, -0.016448
JVASP-38797, -0.657990, -0.633097
JVASP-98551, -2.654680, -2.654156
JVASP-16789, -0.281480, -0.264932
JVASP-57334, -2.421950, -2.435162
JVASP-61273, -0.780070, -0.785248
JVASP-70944, 0.210580, 0.203913
JVASP-71114, 0.903650, 0.882211
JVASP-39424, 0.190860, 0.216510
JVASP-108142, -0.417560, -0.434590
JVASP-63839, -0.919000, -0.905181
JVASP-103106, -0.506350, -0.526178
JVASP-39662, -0.927370, -0.927560
JVASP-105626, -0.720700, -0.744953
JVASP-111830, -1.945910, -1.955991
JVASP-81186, 0.435560, 0.444480
JVASP-15896, -0.389620, -0.416306
JVASP-62112, -2.761840, -2.764362
JVASP-10702, -2.792310, -2.798800
JVASP-119679, -1.411480, -1.411286
JVASP-109519, 0.011550, 0.011022
JVASP-67877, -0.006940, -0.012616
JVASP-52131, -0.621170, -0.686803
JVASP-66591, 1.477160, 1.588088
JVASP-50981, -3.141670, -3.141620
JVASP-95085, -2.208340, -2.207096
JVASP-109708, -0.256870, -0.271044
JVASP-117327, -0.804100, -0.821995
JVASP-14505, -0.420920, -0.427587
JVASP-91581, -0.897570, -0.908709
JVASP-58441, -0.753040, -0.795196
JVASP-58504, -0.662820, -0.678439
JVASP-49978, -3.446650, -3.457393
JVASP-110174, -0.384680, -0.404618
JVASP-94132, 0.228450, 0.225966
JVASP-13422, -1.787810, -1.790559
JVASP-41302, -0.091230, -0.097582
JVASP-1327, -0.751730, -0.747121
JVASP-14582, -0.732980, -0.830188
JVASP-75765, 1.288150, 1.275678
JVASP-51197, 0.742550, 0.824204
JVASP-100399, -0.210880, -0.230213
JVASP-65799, -0.388920, -0.444350
JVASP-35223, -0.055030, -0.071496
JVASP-102818, -0.144810, -0.092405
JVASP-40376, -0.278250, -0.274198
JVASP-71166, 0.146270, 0.148927
JVASP-38194, 0.928760, 0.642865
JVASP-5, -3.241040, -3.247127
JVASP-85831, -0.194400, -0.188483
JVASP-17168, -0.126810, -0.298440
JVASP-30196, -3.654830, -3.609102
JVASP-46103, -0.923150, -0.902920
JVASP-65742, -0.306380, -0.309521
JVASP-42124, -0.318930, -0.342056
JVASP-41573, -0.487750, -0.485355
JVASP-114757, -0.481800, -0.532385
JVASP-8596, -0.140230, -0.118877
JVASP-59104, -0.206050, -0.211406
JVASP-79776, 0.204770, 0.204759
JVASP-110489, -3.090530, -3.231991
JVASP-28433, -0.563690, -0.495258
JVASP-51672, -1.505410, -1.449451
JVASP-115049, -0.258580, -0.313140
JVASP-23758, -2.119510, -2.015369
JVASP-108956, 0.082660, 0.085791
JVASP-102686, -1.198320, -1.221207
JVASP-99996, -0.698410, -0.673757
JVASP-40507, -0.335380, -0.329545
JVASP-29467, -1.091740, -1.131343
JVASP-111758, -0.567960, -0.582657
JVASP-38876, -0.715520, -0.715616
JVASP-29951, 0.098580, -0.004709
JVASP-106451, -1.915270, -1.908302
JVASP-56218, 0.067870, 0.066361
JVASP-15615, -1.691850, -1.697945
JVASP-110322, -2.010470, -1.995376
JVASP-111114, -0.214630, -0.206567
JVASP-51065, -1.227220, -1.225816
JVASP-122105, -2.781630, -2.757811
JVASP-19748, -0.317720, -0.307106
JVASP-31166, -0.310200, -0.313590
JVASP-18552, -0.299290, -0.296043
JVASP-103049, -1.054280, -1.026112
JVASP-18911, -0.003120, 0.002517
JVASP-92602, -2.232560, -2.254984
JVASP-37143, -0.387760, -0.198369
JVASP-44567, -2.479460, -2.775045
JVASP-42275, -1.914470, -1.887965
JVASP-17645, -0.688510, -0.679999
JVASP-67560, 0.900990, 0.917496
JVASP-90130, -0.419300, -0.419039
JVASP-110878, -0.953870, -0.960556
JVASP-46849, -2.005450, -1.995178
JVASP-56759, -0.429280, -0.419634
JVASP-807, 0.238650, 0.237666
JVASP-49137, -2.395450, -2.384851
JVASP-12525, -0.276400, -0.273965
JVASP-25704, -2.910170, -2.911994
JVASP-17378, -0.505710, -0.507327
JVASP-8638, -0.985380, -0.982388
JVASP-52263, -2.359650, -2.368305
JVASP-91788, -0.623780, -0.614447
JVASP-119740, -1.661780, -1.638985
JVASP-18409, 0.013290, 0.031999
JVASP-92036, -0.718110, -0.721206
JVASP-59167, -1.965740, -2.009921
JVASP-21903, -0.353270, -0.374131
JVASP-18561, -0.596670, -0.586085
JVASP-28422, -0.764660, -0.789489
JVASP-123937, -0.082590, -0.043841
JVASP-42036, -0.342720, -0.334891
JVASP-18256, -0.242240, -0.232983
JVASP-34290, -1.900780, -1.927749
JVASP-102124, 0.071790, 0.059369
JVASP-71043, -0.097150, -0.131198
JVASP-65083, 0.297160, 0.337201
JVASP-15997, -0.175690, -0.169879
JVASP-79068, 0.607980, 0.498973
JVASP-36297, -0.523800, -0.426199
JVASP-38634, 0.176130, 0.148218
JVASP-105865, -0.499950, -0.524199
JVASP-117279, -1.432730, -1.427274
JVASP-74866, 0.730730, 0.727064
JVASP-38460, -0.520800, -0.736609
JVASP-19862, -1.016260, -0.995888
JVASP-31972, -0.731330, -0.792219
JVASP-100454, -1.569050, -1.594317
JVASP-79368, -0.408090, -0.395610
JVASP-26694, -1.588290, -1.594445
JVASP-103899, -0.492590, -0.489629
JVASP-100756, -0.295020, -0.294509
JVASP-50203, -2.796200, -2.870872
JVASP-50093, -2.890490, -2.957971
JVASP-14879, -0.403250, -0.405855
JVASP-39827, -1.247560, -1.253258
JVASP-35648, -1.011770, -1.012672
JVASP-53485, -1.534530, -1.478937
JVASP-108599, -2.354320, -2.232671
JVASP-41192, -0.369240, -0.307468
JVASP-16269, -0.722060, -0.731264
JVASP-123628, 0.237510, 0.180972
JVASP-105681, -0.953460, -0.973933
JVASP-39329, -0.293460, -0.283701
JVASP-69053, 0.584350, 0.631374
JVASP-48301, -2.008730, -2.017533
JVASP-67338, 0.001980, 0.027301
JVASP-49229, -3.194450, -3.218705
JVASP-7728, 0.311790, 0.326054
JVASP-66131, 1.653170, 1.618831
JVASP-20818, -0.622400, -0.620407
JVASP-66213, 1.227560, 1.281276
JVASP-25574, -2.196950, -2.253760
JVASP-98470, -2.442100, -2.365754
JVASP-50092, -2.653260, -2.733071
JVASP-102268, -1.288910, -1.320265
JVASP-14992, 0.114320, 0.295412
JVASP-106508, 0.026020, 0.027750
JVASP-65305, -0.122820, -0.064223
JVASP-37962, 0.214060, 0.241516
JVASP-29810, -1.828730, -1.827967
JVASP-41504, -0.551040, -0.570071
JVASP-71533, 0.208580, 0.210218
JVASP-40060, -0.338890, -0.321448
JVASP-16032, 0.110710, -0.117833
JVASP-92739, -0.601850, -0.604522
JVASP-29362, -2.101710, -2.118503
JVASP-102914, 0.057240, 0.066565
JVASP-112560, -0.429370, -0.384667
JVASP-33797, -1.488660, -1.451046
JVASP-7868, -1.004060, -0.993779
JVASP-58481, -1.315920, -1.330833
JVASP-107347, -0.201300, -0.177379
JVASP-99128, -2.916560, -2.921237
JVASP-90569, -0.050300, -0.035972
JVASP-40150, -1.026560, -1.066682
JVASP-8203, -1.616700, -1.616704
JVASP-94095, -0.028020, -0.018962
JVASP-78554, -0.074460, -0.108877
JVASP-39244, -0.980630, -1.054890
JVASP-16727, -0.083090, -0.126828
JVASP-65315, 0.471060, 0.469803
JVASP-111118, -0.463840, -0.453419
JVASP-93516, -0.735200, -0.737339
JVASP-8326, 0.318070, 0.064320
JVASP-66242, 0.805060, 0.802296
JVASP-108973, -2.510340, -2.489668
JVASP-79629, -0.156040, -0.151008
JVASP-90413, -0.272980, -0.273552
JVASP-74711, 0.150600, 0.155338
JVASP-113178, -1.964210, -1.937379
JVASP-30791, -2.047480, -1.996360
JVASP-70889, -0.395750, -0.494006
JVASP-28515, -0.519580, -0.509972
JVASP-41931, -0.051860, -0.043228
JVASP-115115, -0.791130, -0.573129
JVASP-52650, -1.534620, -1.485416
JVASP-106514, 0.271070, 0.199988
JVASP-122479, -1.279480, -1.218781
JVASP-49766, -1.563560, -1.563764
JVASP-32340, -1.466430, -1.479724
JVASP-16561, -0.402200, -0.385518
JVASP-34276, -2.756370, -2.789261
JVASP-56916, -0.304200, -0.370229
JVASP-109213, -1.141420, -1.134966
JVASP-105383, -0.355170, -0.335404
JVASP-64022, 1.208080, 1.199693
JVASP-66397, 0.288140, 0.263972
JVASP-57704, -2.951600, -2.976133
JVASP-36026, 0.778020, 0.781785
JVASP-100840, -0.878120, -0.856028
JVASP-37238, -0.355660, -0.376849
JVASP-104010, -0.368360, -0.376376
JVASP-29105, -0.168600, -0.168134
JVASP-15598, -0.464070, -0.477878
JVASP-290, -0.438980, -0.437240
JVASP-72003, 0.211710, 0.199494
JVASP-108706, -0.182320, -0.170217
JVASP-114402, -0.366560, -0.669125
JVASP-110230, -1.097070, -1.083525
JVASP-114624, 0.395080, 0.300599
JVASP-106303, -3.356680, -3.320778
JVASP-55563, -4.068710, -4.228967
JVASP-102977, 0.094400, 0.078967
JVASP-105828, 0.240100, 0.230729
JVASP-94170, 0.224180, 0.221920
JVASP-112420, -3.265420, -3.249067
JVASP-38331, -2.102700, -2.105500
JVASP-115525, -1.093310, -1.150606
JVASP-119428, -0.311490, -0.146430
JVASP-41201, 0.007280, 0.051689
JVASP-105517, -2.137120, -2.280807
JVASP-25275, 0.108520, 0.100219
JVASP-99752, 0.047350, 0.017265
JVASP-97845, -0.345110, -0.342576
JVASP-18468, -0.947840, -0.961463
JVASP-71806, -0.339000, -0.347264
JVASP-106244, -0.003610, 0.006456
JVASP-75452, 0.353440, 0.396135
JVASP-14095, -0.884630, -0.874671
JVASP-30335, -1.070860, -1.067465
JVASP-77374, 0.145750, 0.107450
JVASP-59574, -1.829030, -1.822073
JVASP-37422, 0.774680, 0.928465
JVASP-18700, -0.267620, -0.275054
JVASP-9734, -1.622300, -1.619868
JVASP-107940, -0.359390, -0.342903
JVASP-93470, -1.127010, -1.128127
JVASP-121233, -0.365020, -0.283040
JVASP-39760, -0.436120, -0.363422
JVASP-116348, -0.438160, -0.602080
JVASP-45248, -2.105450, -2.141371
JVASP-54749, -0.970920, -0.958254
JVASP-114654, -0.071810, -0.130136
JVASP-115085, -2.846500, -2.839782
JVASP-107763, -0.263650, -0.257292
JVASP-79124, -0.310410, -0.396270
JVASP-109893, -1.693410, -1.694412
JVASP-23622, -0.132990, -0.085046
JVASP-100992, -0.327280, -0.482894
JVASP-105932, -0.414900, -0.427647
JVASP-90121, -0.407020, -0.475620
JVASP-44400, -1.806820, -1.846813
JVASP-24447, -0.111260, -0.224613
JVASP-8254, -2.346950, -2.344590
JVASP-92763, -2.835570, -2.829646
JVASP-90406, -0.092230, -0.092767
JVASP-51238, 0.797120, 0.729492
JVASP-9471, -1.159370, -1.153995
JVASP-42746, -1.998750, -1.997208
JVASP-37278, -0.962540, -1.003467
JVASP-119728, -1.602970, -1.574479
JVASP-93573, -0.291950, -0.295045
JVASP-115254, -1.030560, -1.116127
JVASP-68443, -0.092380, -0.129900
JVASP-116058, -1.654960, -1.845228
JVASP-67653, 0.067370, 0.012936
JVASP-104946, -0.036860, -0.048926
JVASP-21776, -0.454790, -0.346593
JVASP-11640, -3.012300, -3.016650
JVASP-40016, -0.341730, -0.337264
JVASP-113584, -0.097530, -0.296678
JVASP-21567, -0.582330, -0.542839
JVASP-64602, -0.040090, -0.050467
JVASP-105232, -0.472360, -0.474446
JVASP-121027, 0.140640, 0.323771
JVASP-77184, -0.160880, -0.173408
JVASP-42591, -2.332250, -2.402596
JVASP-35027, -0.448890, -0.427778
JVASP-71090, 0.396730, 0.391137
JVASP-110921, -0.130170, -0.087269
JVASP-101990, -0.136060, -0.135172
JVASP-91349, -0.411440, -0.392443
JVASP-71537, -0.459920, -0.448400
JVASP-93501, -0.016490, -0.022403
JVASP-38534, -3.409650, -3.422725
JVASP-63989, 0.359590, 0.363384
JVASP-37204, -0.044470, -0.073146
JVASP-41693, -1.102400, -1.099871
JVASP-114273, -0.465710, -0.606584
JVASP-107675, -0.203950, -0.188512
JVASP-42983, -1.416010, -1.418100
JVASP-106884, -0.089760, -0.079406
JVASP-11146, -1.794500, -1.735912
JVASP-17706, 1.630450, 1.609878
JVASP-108139, -0.215200, -0.205166
JVASP-100340, -0.481360, -0.499899
JVASP-55304, -2.966840, -2.765077
JVASP-29475, -0.544110, -0.517059
JVASP-64709, 0.417460, 0.419116
JVASP-5176, -0.255110, -0.227411
JVASP-41925, -0.378680, -0.325333
